target,prediction_0,prediction_1,prediction_2
2,0.30100022304207713,0.2534484390396967,0.4455513379182261
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30817684878984547,0.2765740059566953,0.4152491452534593
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3248926143476551,0.3900999355402485,0.2850074501120964
1,0.30536143306587843,0.26694727417246505,0.4276912927616565
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5049776634845413,0.3702283237779771,0.12479401273748167
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30249400775350044,0.25790358236233796,0.4396024098841616
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5287511202384068,0.34814002042958564,0.12310885933200762
1,0.31531597224853114,0.3058977347744563,0.3787862929770126
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6013854612934486,0.23160213783422656,0.16701240087232483
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3045262121823342,0.2642408284333758,0.43123295938429
2,0.3102336502193096,0.28418225686777987,0.4055840929129106
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30596844137105017,0.5432650929819489,0.15076646564700086
1,0.30779975788735897,0.5362165733461939,0.15598366876644718
0,0.5346197632869656,0.34273304922183917,0.1226471874911952
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31857162618352425,0.32325622829293,0.35817214552354576
0,0.30313300881767197,0.2598602987325927,0.4370066924497354
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5754242965736779,0.28919587853433903,0.13537982489198305
0,0.5116331879541769,0.26864036560305043,0.21972644644277273
1,0.3057218660038681,0.5441883247361493,0.15008980925998264
0,0.3070936597085867,0.2727719880028236,0.42013435228858975
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3224056244794685,0.4539835439843078,0.22361083153622374
1,0.3023876811102567,0.25758104407869786,0.44003127481104554
0,0.48273450577180577,0.3911649078386772,0.12610058638951688
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31193467624428023,0.29092329307748455,0.3971420306782352
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.48989099632410793,0.3844001485719483,0.12570885510394367
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.32407951753951963,0.371401446031554,0.3045190364289264
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.2973967828375927,0.24331299366681383,0.45929022349559345
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.49597779573643974,0.3786679463687237,0.12535425789483662
2,0.3007473993897244,0.2527100935917331,0.4465425070185425
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3085635618239159,0.27796389253592824,0.4134725456401559
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3079810780406114,0.2758770754649067,0.41614184649448177
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5141776597929184,0.3616452043860808,0.12417713582100079
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31074997257684367,0.5240391964416459,0.16521083098151051
1,0.3070872932091868,0.2727500218780405,0.4201626849127728
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.6034365162676171,0.2337099753733844,0.1628535083589986
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3110327951830601,0.28729362291227806,0.4016735819046619
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29946748760818886,0.5659286750241466,0.13460383736766457
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30863319321827987,0.27821605525298265,0.4131507515287375
2,0.46059403091295614,0.4122671086258412,0.12713886046120276
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.6201036801591144,0.19118121536212015,0.1887151044787655
0,0.3176989720091025,0.3182203074371164,0.364080720553781
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3189098512322872,0.3253035767737997,0.35578657199391317
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3104197027129622,0.2848982886843847,0.404682008602653
2,0.30585182688651147,0.2685662958457239,0.4255818772677646
1,0.3088709845145915,0.2790816545243454,0.41204736096106304
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.6155864603079129,0.2022271879019257,0.18218635179016143
2,0.30136465280636127,0.25452052440614087,0.4441148227874978
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3047363543743303,0.2649158847823114,0.4303477608433583
1,0.3203776849089282,0.3349604032608916,0.34466191183018013
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.47835227060345914,0.39532075046129156,0.12632697893524927
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.565748367260943,0.2957925995148839,0.13845903322417316
1,0.3052683017752777,0.26664235379084666,0.42808934443387564
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5353982401264554,0.3420171702112332,0.12258458966231137
1,0.31975868949667124,0.3307184762897882,0.3495228342135405
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3245740949742139,0.3807072501154453,0.29471865491034077
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30269658821992207,0.25852048858415844,0.43878292319591944
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3102579169208831,0.2842753688798228,0.40546671419929403
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3214150944729524,0.3427877525882899,0.33579715293875767
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30718509293715024,0.2730879340243007,0.4197269730385491
2,0.31770831537752303,0.3182725041277639,0.36401918049471305
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5245571297487712,0.3520151499387404,0.1234277203124884
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4638708389946621,0.4091273132960809,0.12700184770925713
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3230978447636882,0.3585380008575576,0.3183641543787542
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6013398124714716,0.23833208588264557,0.16032810164588285
0,0.31550915155745796,0.3068321549128391,0.37765869352970305
2,0.2977120316638226,0.5715457389105391,0.13074222942563843
1,0.31301396718419106,0.29544963740368524,0.3915363954121238
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.4878720132374016,0.38630585654183547,0.12582213022076286
2,0.30148978859327247,0.254890809220828,0.44361940218589957
0,0.5128069739110883,0.36292115760521537,0.12427186848369631
0,0.30749890041369354,0.2741791509011271,0.4183219486851794
2,0.31808259303835673,0.32039299211836986,0.3615244148432734
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29588657457771295,0.23929213631698829,0.4648212891052988
2,0.32041098159685216,0.33519666490179484,0.34439235350135305
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5366045178775037,0.34090851779268777,0.12248696432980852
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.302602149015348,0.25823250741914117,0.43916534356551074
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3107015356673133,0.2859924669390028,0.4033059973936838
0,0.5089266671580273,0.3665386460980032,0.12453468674396949
2,0.3194468141405371,0.4779511327326234,0.20260205312683952
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.49517480235949,0.3794230350888701,0.12540216255163997
1,0.6089581080454519,0.22095305649783606,0.17008883545671188
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3152013236038634,0.5030281714776957,0.18177050491844085
1,0.29916292100554326,0.24817948978476445,0.45265758920969235
2,0.29866846708006206,0.24679830139333503,0.454533231526603
2,0.29681452643883877,0.24174805486277595,0.4614374186983853
2,0.3101407758487822,0.2838266627542961,0.4060325613969217
0,0.2732052555284242,0.1897922019389166,0.5370025425326592
0,0.5290750785059354,0.347841076070223,0.12308384542384158
2,0.3230051065881661,0.35751891460087015,0.3194759788109638
2,0.3142642697229718,0.30097627225955803,0.3847594580174701
1,0.32244566935187435,0.35182111773909097,0.3257332129090347
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30273892301140104,0.2586498064345529,0.438611270554046
1,0.2961290796199985,0.5779486052956918,0.12592231508430968
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32013363781993864,0.47309464644695287,0.2067717157331085
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.6078390706072203,0.22361582695315121,0.1685451024396284
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.520677667474483,0.3556078844414303,0.12371444808408677
0,0.49267248871897174,0.38177825845584457,0.1255492528251838
2,0.30961514417105435,0.2818365975733243,0.40854825825562135
1,0.30461003715339746,0.5482812803979303,0.1471086824486721
0,0.5116576628997787,0.3639917979746644,0.12435053912555691
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30489957974238796,0.26544292729385877,0.4296574929637534
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30957238293021216,0.2816763445635648,0.40875127250622295
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32144970476346635,0.3430677350411362,0.33548256019539757
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31661349132283956,0.3123787030830799,0.37100780559408053
2,0.3010930240979245,0.25372056180902436,0.44518641409305104
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.5908166590025972,0.260157583685429,0.14902575731197376
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5904300501623337,0.26092332626421383,0.1486466235734525
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30913849118604675,0.2800638209235347,0.41079768789041854
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6157512803005882,0.2012389663922548,0.18300975330715707
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31846110540152994,0.3225994537180085,0.3589394408804614
2,0.31740964939069366,0.3166210170405674,0.365969333568739
1,0.5778388681663833,0.28481267857110437,0.13734845326251227
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30369781985538596,0.2616167720512002,0.4346854080934138
0,0.31146692954991273,0.28902446466378545,0.3995086057863019
2,0.582726480285642,0.26655747592620793,0.15071604378815018
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.572603313124144,0.2942491713805762,0.13314751549527973
1,0.5732221605781316,0.2931466076318406,0.1336312317900278
1,0.3077338186376788,0.2750031218956669,0.4172630594666542
0,0.30168450138480235,0.2554692022051986,0.4428462964099991
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.49844726349167506,0.37634794063082244,0.1252047958775024
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31207190687737113,0.2914873312316878,0.396440761890941
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3044581242065657,0.5488319495685399,0.14670992622489434
2,0.29983193886559856,0.25007257581509706,0.4500954853193043
0,0.3046251790333762,0.2645582630807325,0.43081655788589124
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6190232147038285,0.19442284581520772,0.18655393948096363
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6062387712523195,0.22178973220586434,0.171971496541816
0,0.3174674292449464,0.3169378155586572,0.3655947551963964
2,0.3181422669281805,0.4864288979969369,0.19542883507488257
2,0.31962655283903646,0.32984711159459934,0.35052633556636426
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32402716639755547,0.37057916438054267,0.3053936692219019
0,0.32101922322611354,0.46630880236609024,0.21267197440779628
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.31882951202802307,0.324812007689039,0.3563584802829378
2,0.30927715069776235,0.28057648634834076,0.41014636295389695
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3141039791930856,0.3002491561343318,0.3856468646725825
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3017161262816917,0.2555634013853345,0.4427204723329738
0,0.31982204513580154,0.33114030465860833,0.3490376502055901
2,0.3181997356243492,0.32106895470055324,0.36073130967509764
2,0.3178704285792243,0.3191837925355965,0.36294577888517915
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5354645439553601,0.3419562126029567,0.12257924344168307
2,0.30198045868155354,0.2563535974306389,0.44166594388780755
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3089609565668647,0.2794109898027053,0.4116280536304301
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3093392024785503,0.2808067109929816,0.4098540865284681
1,0.3096114999942248,0.2818229311000744,0.40856556890570084
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31792476094483435,0.3194916366686307,0.362583602386535
2,0.3122685332279769,0.2923011559336767,0.39543031083834645
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5191854848661847,0.35699188589844477,0.12382262923537052
2,0.3063535036897445,0.5418115562627857,0.15183494004746984
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.32502596260468763,0.4058124316374131,0.2691616057578992
2,0.3159544448918181,0.30902524434319134,0.37502031076499054
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31535701930093796,0.3060954479389626,0.3785475327600994
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.30591267440761044,0.26876878194914083,0.4253185436432488
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32477419614836134,0.3859525499190418,0.2892732539325968
2,0.3225519340218541,0.3528508789262438,0.32459718705190216
1,0.5598067968866492,0.3163825252518305,0.12381067786152014
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3009156180473177,0.2532008694966425,0.4458835124560399
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.5380254394461633,0.33960357169803246,0.1223709888558043
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.298752937782216,0.24703320018277125,0.4542138620350126
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3159559543125084,0.30903277444288324,0.3750112712446083
1,0.3165453128394527,0.3120254773485496,0.37142920981199773
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.61980856752457,0.2084497405940437,0.17174169188138635
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5134755875121233,0.3622986306233333,0.12422578186454347
0,0.3121046768257919,0.2916224979970835,0.39627282517712464
0,0.3109115544592098,0.28681547712229605,0.4022729684184942
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3244403489684492,0.37783063632473607,0.29772901470681473
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.4921119483189487,0.28360723849444885,0.2242808131866023
0,0.5903714313889119,0.25489829604468595,0.1547302725664021
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3015871067200995,0.5588876479130261,0.1395252453668743
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3130776747705568,0.2957235449525646,0.39119878027687865
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30560021785413377,0.26773277283160196,0.4266670093142642
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3070521742173541,0.2726289293929555,0.4203188963896903
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30102447946560407,0.5607860380215182,0.13818948251287777
0,0.5857184492907295,0.26118780097908306,0.15309374973018752
2,0.32193078042397105,0.3471140614677251,0.33095515810830384
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3200817473392328,0.33289797669455773,0.34702027596620943
2,0.31283091336041224,0.2946669323103947,0.392502154329193
2,0.3058247877299469,0.2684764306271868,0.42569878164286634
0,0.6056480608755784,0.22871055496983878,0.16564138415458277
2,0.3056770558181726,0.26798667890307504,0.4263362652787523
2,0.2973577536958488,0.2432075025292131,0.459434743774938
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3075147156354391,0.27423443041696044,0.4182508539476005
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31799425536031367,0.4873390477815094,0.19466669685817703
0,0.5816693962989975,0.2777398954003973,0.14059070830060524
1,0.3159111002491479,0.3088092925770001,0.37527960717385195
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29991125939031915,0.25029892064714565,0.4497898199625351
0,0.30425219142900584,0.26336635885994963,0.43238144971104453
2,0.3243849970783612,0.3767365599245043,0.29887844299713456
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.4832735784693561,0.3906543927080105,0.12607202882263338
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.5136261021410689,0.36215852319796876,0.1242153746609624
2,0.29824205796662595,0.24561907466316585,0.45613886737020826
2,0.31041709394485767,0.28488821446040713,0.40469469159473526
1,0.3073291979645849,0.27358770904430224,0.4190830929911129
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.618681391415499,0.19443969195802444,0.18687891662647663
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.49011399532650524,0.38418979379224216,0.12569621088125257
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5173263397700737,0.35871788246408826,0.12395577776583791
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3007131359233919,0.2526103675146387,0.44667649656196945
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3072967789400702,0.27347508014000893,0.41922814091992083
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5845935770073005,0.2632155009606755,0.15219092203202403
1,0.5811211797839415,0.2694081768635005,0.149470643352558
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3235055800448221,0.3633456237783551,0.31314879617682284
0,0.46055422980918215,0.4123052813085247,0.12714048888229318
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3126587535557951,0.2939365652139373,0.3934046812302676
2,0.3250387187343728,0.40284392401298885,0.2721173572526383
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3202794478836134,0.33426841619585823,0.34545213592052837
2,0.31299919485982586,0.5139005486510699,0.17310025648910424
2,0.3068661178834668,0.2719895688323229,0.4211443132842104
0,0.6109790140739008,0.2531380685243751,0.13588291740172417
0,0.31553585993173083,0.5012758497965045,0.1831882902717645
0,0.3047031258636189,0.264808882931792,0.43048799120458914
2,0.5914813382540322,0.25883585412985965,0.14968280761610822
2,0.3053000223553142,0.26674611973093176,0.42795385791375407
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.315244925166793,0.502801455893001,0.18195361894020612
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.525055116918847,0.35155454081064835,0.12339034227050462
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5993053051043015,0.24271886050564445,0.15797583439005408
0,0.3215288952184,0.3437136457195526,0.3347574590620474
0,0.31087320874881086,0.28666471546967326,0.4024620757815159
2,0.30318128115548804,0.26000941503176883,0.43680930381274313
2,0.31813049646655756,0.3206686860779942,0.3612008174554483
1,0.3155625422522058,0.30709218582394765,0.37734527192384654
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5292191131707328,0.3477081804881131,0.12307270634115415
0,0.32427864274397844,0.4299020051585511,0.24581935209747055
0,0.6147888273443899,0.2062601433768638,0.17895102927874623
1,0.4883743211537002,0.3858315281178612,0.12579415072843858
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3158868495787222,0.4994045475632408,0.18470860285803703
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3104027081509701,0.2848326787480032,0.4047646131010267
0,0.4427468400126386,0.4294708052264838,0.1277823547608777
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30424353763542317,0.2633388479055687,0.4324176144590081
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31115603976167644,0.2877819844041609,0.4010619758341626
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.42576720345697905,0.44600153379135515,0.12823126275166574
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.32493544143554076,0.3920124483736389,0.28305211019082027
2,0.6171920356440141,0.19969424903402028,0.18311371532196566
0,0.307983293947764,0.2758849392052745,0.41613176684696146
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.6100854678587524,0.21371872276341775,0.17619580937783
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3001492621123511,0.25098053057777303,0.44887020730987576
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31011523973360183,0.28372910326626194,0.40615565700013617
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.32039613457588145,0.33509120685137006,0.34451265857274854
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3118261385543368,0.2904794493201683,0.39769441212549483
0,0.620331671337011,0.1904831338418022,0.1891851948211868
