target,prediction_0,prediction_1,prediction_2
2,0.44852117,0.3982645,0.1532143
2,0.28230116,0.2923162,0.42538264
2,0.5586024,0.19204876,0.24934888
2,0.3060231,0.20069519,0.49328172
2,0.31407863,0.23184372,0.45407766
1,0.050645977,0.93926966,0.010084338
1,0.26557592,0.24081515,0.49360892
0,0.5927207,0.19908711,0.2081922
2,0.5158942,0.25604635,0.22805946
1,0.21609932,0.5407389,0.24316175
1,0.1844298,0.5103647,0.3052055
0,0.33428136,0.21303786,0.45268077
1,0.46807536,0.3152798,0.21664478
1,0.21838099,0.6413063,0.14031273
2,0.5685549,0.14701268,0.28443247
1,0.5746835,0.23335905,0.19195744
2,0.5493613,0.15999202,0.29064667
1,0.10912717,0.7860424,0.10483049
2,0.27097836,0.21749163,0.51153
2,0.28609803,0.1858637,0.5280382
0,0.7064545,0.14209177,0.15145373
2,0.31806502,0.23155805,0.45037693
1,0.22564034,0.29054052,0.48381907
0,0.29707694,0.21261746,0.4903056
0,0.50702584,0.19937074,0.29360336
2,0.49748576,0.30503976,0.19747443
1,0.6768359,0.17304239,0.15012176
1,0.7621991,0.062259383,0.1755415
1,0.36007044,0.31562516,0.3243044
2,0.26217717,0.1958416,0.5419812
0,0.27611896,0.44385523,0.28002575
1,0.25760463,0.1782538,0.5641416
1,0.19411789,0.7486176,0.05726457
0,0.51872164,0.2167254,0.26455292
0,0.31998888,0.20797701,0.47203413
0,0.56157887,0.17858206,0.2598391
0,0.25519073,0.42434478,0.3204645
0,0.50036407,0.3530951,0.1465408
0,0.5903454,0.17451216,0.23514245
0,0.5784857,0.18023205,0.24128224
1,0.7284204,0.10088841,0.1706912
0,0.24642788,0.2942422,0.4593299
2,0.56005263,0.18428317,0.25566417
1,0.48085424,0.37175086,0.14739494
0,0.35241458,0.19878387,0.44880158
0,0.48552176,0.3258362,0.18864207
1,0.55885327,0.25468296,0.18646376
0,0.5951415,0.15777867,0.24707986
0,0.62238306,0.13777332,0.23984356
0,0.5235803,0.1914134,0.28500628
2,0.23911083,0.3103424,0.45054677
0,0.5911457,0.14987764,0.25897664
0,0.5603633,0.18172835,0.25790834
2,0.49534166,0.29526365,0.20939466
0,0.20664844,0.3607427,0.43260884
0,0.56397444,0.1632064,0.2728191
0,0.5851629,0.18146326,0.23337385
2,0.5341684,0.19248672,0.27334484
0,0.71900374,0.10309337,0.17790285
0,0.3700324,0.1956946,0.43427303
2,0.3116459,0.20423365,0.4841204
0,0.44227818,0.24061361,0.3171082
0,0.38087568,0.4814188,0.13770549
1,0.29909116,0.24492736,0.45598146
2,0.3074072,0.3304731,0.36211967
1,0.39499676,0.45670915,0.14829406
2,0.5037209,0.21453564,0.28174347
0,0.54997,0.21523756,0.23479249
0,0.26756957,0.211635,0.5207954
2,0.26538143,0.22107291,0.51354563
0,0.30621305,0.19378017,0.5000068
1,0.5200163,0.31559393,0.16438976
1,0.48693395,0.32002425,0.19304185
1,0.2000927,0.6979246,0.10198269
0,0.71357477,0.101170056,0.18525518
2,0.26828766,0.24011183,0.49160054
0,0.44922906,0.3782799,0.17249106
2,0.3399315,0.39543927,0.2646293
0,0.5398376,0.2170552,0.2431072
2,0.36603633,0.23442233,0.39954138
1,0.37141827,0.4914098,0.13717192
1,0.5861494,0.18182702,0.2320236
0,0.29693788,0.26339412,0.43966806
2,0.5266507,0.164184,0.30916527
2,0.5202553,0.26675892,0.21298577
2,0.24600394,0.6375707,0.11642537
1,0.27759913,0.67972964,0.042671222
0,0.5089717,0.21920587,0.27182248
0,0.41823447,0.41942105,0.1623445
2,0.26467678,0.2340532,0.50127
0,0.67505133,0.20612201,0.11882667
0,0.23899187,0.41495302,0.3460551
0,0.52120405,0.2191279,0.25966805
1,0.5649887,0.23453327,0.20047812
1,0.46901363,0.38655096,0.14443538
1,0.34449652,0.30144194,0.35406154
1,0.25899938,0.2040774,0.5369232
0,0.5340006,0.20348854,0.26251087
0,0.20266742,0.3800775,0.41725504
0,0.655392,0.20566484,0.13894318
1,0.29249403,0.20774573,0.49976027
1,0.59883165,0.14166476,0.25950357
0,0.56698567,0.18412323,0.24889112
1,0.3150281,0.17231055,0.51266134
1,0.55378616,0.22221631,0.2239975
2,0.17193185,0.45257187,0.37549624
0,0.24611324,0.70065963,0.05322711
2,0.21079877,0.45479563,0.3344056
2,0.5672836,0.19398747,0.23872893
2,0.60728484,0.14681222,0.24590291
1,0.5756164,0.19627152,0.22811207
2,0.56588084,0.17848358,0.2556356
0,0.19301839,0.45895395,0.34802765
0,0.5854325,0.1716608,0.24290666
1,0.18914327,0.66855055,0.14230615
1,0.25852144,0.66962737,0.07185118
1,0.63723695,0.2311581,0.13160495
0,0.6461307,0.19097501,0.16289431
1,0.4501306,0.3351229,0.21474645
1,0.5171088,0.17125589,0.3116353
0,0.5077182,0.20395671,0.28832507
1,0.56912786,0.2973373,0.13353482
2,0.25800014,0.2659343,0.47606555
2,0.3387665,0.1823776,0.47885588
2,0.15770352,0.5856376,0.25665888
0,0.212196,0.51981145,0.26799256
2,0.54888564,0.16236722,0.28874716
1,0.22364922,0.38752586,0.3888249
1,0.413537,0.31074914,0.27571386
2,0.52620107,0.2683538,0.20544511
1,0.61818206,0.2478857,0.13393226
0,0.15016323,0.41340303,0.43643376
1,0.5231045,0.36496297,0.11193254
1,0.41669622,0.40256754,0.18073627
0,0.5632609,0.17273393,0.2640051
0,0.3484886,0.22969721,0.4218142
2,0.55048406,0.17818677,0.2713292
0,0.45138678,0.36402965,0.18458357
0,0.2983519,0.37051192,0.3311361
0,0.58153707,0.21153156,0.2069314
0,0.48504922,0.35353535,0.1614154
2,0.52571666,0.21215388,0.26212946
2,0.7216639,0.09117741,0.18715867
0,0.62938964,0.22410536,0.14650501
1,0.54018056,0.24251385,0.2173056
2,0.58229417,0.19223014,0.22547574
0,0.5584319,0.18020792,0.2613602
0,0.52753586,0.19624007,0.27622408
1,0.27509978,0.5484808,0.17641935
1,0.46701434,0.32901138,0.20397425
0,0.27234802,0.20974241,0.5179096
0,0.2865329,0.2942563,0.41921076
2,0.6209034,0.1835078,0.19558889
1,0.21222322,0.47837582,0.309401
1,0.39825282,0.36664867,0.23509848
2,0.5521326,0.2050678,0.24279957
2,0.58582544,0.22977266,0.18440188
2,0.26653904,0.27764985,0.45581114
0,0.5689874,0.16937728,0.26163527
0,0.17801902,0.77326894,0.048712056
1,0.57257396,0.23076971,0.19665635
2,0.28469893,0.26486197,0.45043907
1,0.5201505,0.23659225,0.24325727
0,0.56459886,0.18474495,0.2506562
0,0.4818736,0.3815879,0.13653845
2,0.5654157,0.18994863,0.24463566
2,0.5142817,0.23996644,0.24575183
1,0.54864776,0.20833635,0.24301592
1,0.028523453,0.94651186,0.024964653
2,0.7055253,0.09550254,0.1989722
2,0.5209974,0.21883845,0.26016414
0,0.29940256,0.2420271,0.4585703
2,0.21046172,0.44646692,0.3430714
1,0.20363456,0.7471415,0.04922395
2,0.5766359,0.17821863,0.24514547
2,0.5447937,0.21246101,0.24274527
1,0.48634592,0.24870957,0.26494452
0,0.52701783,0.3080603,0.1649219
0,0.569607,0.19412008,0.23627295
1,0.3131122,0.25243992,0.4344479
0,0.50491774,0.3660192,0.12906307
0,0.28133222,0.19890533,0.51976246
1,0.23984578,0.6994483,0.060705923
2,0.46866256,0.1486091,0.38272828
1,0.32064536,0.58566207,0.09369257
2,0.55651474,0.22733429,0.21615103
1,0.6898708,0.1918276,0.11830157
0,0.44940734,0.285482,0.26511064
2,0.55237454,0.19564766,0.2519778
2,0.21225867,0.45101014,0.3367312
0,0.33873242,0.25233445,0.40893313
2,0.34326833,0.16557956,0.49115217
2,0.5284016,0.21510452,0.25649384
2,0.6561635,0.13188307,0.21195345
0,0.5831965,0.19321178,0.22359172
2,0.23614986,0.29573014,0.46812004
0,0.35841444,0.2377789,0.4038067
0,0.7103484,0.09607512,0.19357648
1,0.40391517,0.38810512,0.2079797
0,0.33024663,0.20713608,0.4626173
1,0.10851919,0.87310666,0.018374175
0,0.22037126,0.27598873,0.50364
2,0.23490925,0.36832237,0.3967684
0,0.7565314,0.10010124,0.1433673
2,0.23293714,0.3303762,0.43668664
1,0.20542651,0.576722,0.21785143
1,0.46917617,0.2484799,0.28234395
2,0.3038496,0.19287041,0.50328
0,0.50230926,0.25295562,0.24473512
0,0.30543974,0.24438567,0.45017454
1,0.26324534,0.1870636,0.549691
0,0.5456418,0.23259598,0.22176221
0,0.2561591,0.17406921,0.56977165
1,0.17893128,0.76630855,0.05476014
1,0.40731782,0.26817068,0.32451147
1,0.5467037,0.19807614,0.25522017
2,0.26351637,0.2973615,0.43912217
2,0.5995214,0.14834428,0.25213435
2,0.55841446,0.16526784,0.27631775
0,0.42380825,0.34725994,0.22893181
0,0.7116329,0.083978616,0.20438844
0,0.5613606,0.20929784,0.2293416
2,0.19280715,0.51505446,0.29213837
0,0.6691985,0.20049755,0.1303039
2,0.55566025,0.19505289,0.24928688
0,0.8070335,0.117584206,0.075382285
0,0.33560276,0.5155523,0.14884497
1,0.17737795,0.7825821,0.04003995
0,0.2906508,0.36404642,0.34530282
0,0.58693075,0.15767546,0.25539374
0,0.6493324,0.14817645,0.20249115
0,0.5714518,0.16986687,0.25868133
2,0.5372313,0.28827304,0.17449562
0,0.16687132,0.42649356,0.4066351
0,0.5108232,0.20500153,0.28417525
0,0.55963564,0.21497831,0.22538608
0,0.6209716,0.16888325,0.21014516
1,0.56786627,0.21097,0.22116375
0,0.70074224,0.110937886,0.18831985
1,0.72052383,0.091232724,0.18824339
0,0.5834077,0.15111224,0.26548007
0,0.50872046,0.23411746,0.25716206
0,0.71258056,0.11607372,0.17134577
0,0.5636856,0.18670525,0.2496092
0,0.61610603,0.20411672,0.17977722
0,0.23589556,0.51428735,0.24981709
0,0.6073032,0.16213816,0.23055863
1,0.3577256,0.24941978,0.39285466
0,0.2515101,0.23727763,0.5112122
2,0.41407397,0.25837448,0.32755154
0,0.5066896,0.29708683,0.19622354
2,0.5347332,0.21482627,0.25044054
0,0.53955585,0.21427216,0.24617198
0,0.5236717,0.23304963,0.24327868
1,0.07495637,0.8899999,0.03504374
1,0.45668647,0.38015246,0.1631611
0,0.2992772,0.2239646,0.47675824
1,0.5145735,0.20616442,0.2792621
0,0.28626665,0.23201069,0.48172262
0,0.31423813,0.21366023,0.47210166
0,0.5719575,0.16861798,0.25942454
0,0.73454183,0.13063659,0.13482155
0,0.32228673,0.22683159,0.4508817
2,0.4836552,0.28242883,0.23391593
2,0.58858335,0.14856397,0.26285273
1,0.57399935,0.18337032,0.24263035
0,0.43436626,0.42852697,0.13710675
2,0.5492194,0.21789023,0.23289034
2,0.59264034,0.16895041,0.23840924
1,0.26304066,0.42809552,0.30886382
0,0.59911984,0.1739012,0.2269789
0,0.271653,0.37748954,0.35085747
0,0.60909426,0.14774024,0.24316546
1,0.36703154,0.22737984,0.40558863
0,0.61324215,0.14347509,0.24328274
1,0.41785607,0.42087346,0.16127051
2,0.1833813,0.7440457,0.07257305
0,0.5588271,0.2029743,0.23819858
1,0.616395,0.24998069,0.1336243
1,0.21644093,0.32765457,0.45590448
0,0.26059198,0.20024379,0.5391642
2,0.7383838,0.15527008,0.10634607
2,0.57506573,0.18882295,0.23611131
0,0.6239495,0.1469131,0.22913735
0,0.3386302,0.32008287,0.34128696
2,0.52064276,0.18131576,0.2980415
2,0.54682696,0.22317979,0.22999324
2,0.25085947,0.19638531,0.5527552
0,0.36994365,0.25197285,0.3780835
2,0.3454892,0.29282156,0.36168924
1,0.38394806,0.22222544,0.3938265
0,0.57409936,0.16985135,0.25604928
0,0.4792742,0.32458153,0.19614427
0,0.34010673,0.6080686,0.051824644
1,0.2364639,0.38479203,0.378744
2,0.5691309,0.20804146,0.22282769
0,0.5225378,0.21912074,0.25834143
1,0.24574928,0.45098,0.30327073
1,0.53765434,0.24434681,0.21799885
0,0.5975739,0.23388976,0.16853634
0,0.5734307,0.18254109,0.24402821
1,0.118093446,0.83333915,0.048567418
0,0.65369064,0.2464126,0.09989678
1,0.5712336,0.17940672,0.24935971
2,0.3629975,0.1900913,0.44691125
0,0.53552395,0.24339616,0.2210799
2,0.4110525,0.2989762,0.28997123
2,0.31282434,0.20815413,0.47902155
1,0.41836104,0.44446886,0.1371701
2,0.5468603,0.18624182,0.26689795
0,0.8275413,0.097101025,0.07535769
1,0.42673737,0.41767105,0.15559159
2,0.71170574,0.08741451,0.20087977
2,0.58458513,0.17168103,0.24373387
0,0.30319938,0.21091695,0.48588368
0,0.225995,0.22499016,0.5490148
0,0.2733645,0.36920512,0.35743037
1,0.567081,0.21147074,0.22144824
0,0.31630668,0.23288362,0.4508097
1,0.5283751,0.19160256,0.2800223
0,0.56684256,0.13670668,0.29645076
1,0.27989015,0.61066926,0.10944057
2,0.27413777,0.19640929,0.5294529
0,0.5858147,0.17763516,0.23655014
2,0.30338383,0.2306645,0.46595168
2,0.6261629,0.13549314,0.23834397
1,0.50503147,0.24637556,0.24859299
2,0.38045138,0.21532668,0.40422186
1,0.27588502,0.20821236,0.5159026
1,0.4967784,0.27011353,0.23310812
0,0.22964256,0.6424294,0.127928
1,0.14263196,0.7752225,0.08214552
0,0.6335624,0.13705939,0.22937822
2,0.5938882,0.17339247,0.23271936
1,0.5893437,0.18999544,0.22066087
0,0.5254655,0.19861218,0.27592236
1,0.1453742,0.8258688,0.02875702
2,0.33334506,0.20082937,0.46582556
1,0.43296286,0.2935505,0.27348664
2,0.250203,0.2378284,0.51196855
0,0.5783964,0.17733112,0.24427253
1,0.5823424,0.17600803,0.2416496
0,0.5151274,0.21681345,0.26805913
1,0.49075225,0.35715383,0.15209392
0,0.7341234,0.08625642,0.1796202
2,0.57124823,0.19932471,0.22942704
0,0.56764424,0.21579312,0.21656266
2,0.25723532,0.44573477,0.2970299
0,0.5364434,0.17009357,0.293463
2,0.56542945,0.20354185,0.2310287
2,0.29325077,0.17914172,0.52760756
0,0.7281908,0.09173583,0.18007337
2,0.24329205,0.28612298,0.47058496
1,0.21099418,0.45083192,0.3381739
0,0.32741967,0.19842924,0.47415105
2,0.36900735,0.24796626,0.38302642
0,0.76141244,0.07988105,0.15870652
2,0.47734544,0.3219765,0.2006781
2,0.5403344,0.23772566,0.22193995
0,0.48208556,0.17510164,0.3428128
2,0.49919236,0.208458,0.29234967
1,0.087689176,0.6957165,0.21659432
0,0.723463,0.10091228,0.17562467
1,0.49518183,0.20881939,0.29599875
0,0.5487074,0.20201863,0.24927396
2,0.1371542,0.64123803,0.22160773
1,0.04930561,0.9395235,0.011170841
1,0.04956168,0.929126,0.021312289
0,0.58251464,0.18209372,0.23539166
2,0.28134722,0.22148575,0.497167
1,0.46428642,0.41325697,0.12245667
0,0.461274,0.37166676,0.16705926
2,0.23492998,0.37397948,0.39109048
1,0.47020993,0.385405,0.14438505
0,0.20066415,0.7573069,0.042028993
0,0.3753684,0.44468892,0.17994277
2,0.54319406,0.18407722,0.27272868
0,0.62911195,0.15961935,0.2112687
0,0.5999036,0.23862915,0.16146722
2,0.18963143,0.2624031,0.54796547
2,0.31048092,0.2752055,0.41431355
0,0.45967233,0.3708008,0.16952683
2,0.72235537,0.09157065,0.18607397
1,0.6311026,0.18971944,0.17917794
1,0.36442426,0.5248297,0.11074607
1,0.16583177,0.6723558,0.16181242
1,0.49871856,0.28358257,0.21769887
2,0.55751157,0.26479816,0.17769024
2,0.55210376,0.22284912,0.22504714
0,0.38989383,0.35155597,0.25855014
2,0.61873084,0.14672163,0.23454754
1,0.49225408,0.31172055,0.19602545
0,0.19035809,0.46167186,0.3479701
1,0.15338856,0.7954391,0.05117231
1,0.5784485,0.1714658,0.25008577
0,0.22825485,0.41485825,0.35688686
0,0.7255327,0.09380123,0.18066601
0,0.56216973,0.2274487,0.21038155
2,0.2648088,0.2399722,0.49521896
2,0.53648055,0.2051302,0.25838926
2,0.5528426,0.18687834,0.26027906
2,0.46866956,0.37930194,0.1520285
0,0.43621507,0.41921288,0.14457208
0,0.5545214,0.17151883,0.2739598
0,0.50858575,0.20430672,0.28710753
0,0.47758916,0.2313172,0.29109368
1,0.24233846,0.4213348,0.33632675
2,0.52139604,0.20254424,0.27605972
1,0.5106256,0.22274372,0.26663068
0,0.6831204,0.15576035,0.16111928
0,0.5604185,0.1852066,0.25437495
1,0.35658288,0.47553313,0.16788402
2,0.24725018,0.23036228,0.5223875
2,0.54366153,0.16069026,0.29564822
1,0.21382506,0.30542126,0.48075372
1,0.6155072,0.27983072,0.10466205
0,0.5867998,0.16439788,0.24880232
2,0.2674821,0.27050632,0.46201152
1,0.51344043,0.2065568,0.28000277
1,0.23527533,0.7142488,0.05047589
2,0.57559085,0.19069493,0.23371427
2,0.5630923,0.24638592,0.19052179
2,0.3232338,0.2446799,0.4320863
1,0.5738396,0.18458755,0.24157284
2,0.55398256,0.20263231,0.24338508
0,0.77281404,0.12866971,0.09851623
0,0.5374448,0.23935235,0.22320293
2,0.26921216,0.25457835,0.47620952
1,0.27535436,0.22530158,0.49934414
0,0.5651573,0.15083607,0.28400666
0,0.23225491,0.3049989,0.46274617
2,0.40253857,0.19621933,0.40124214
0,0.72418016,0.08405112,0.19176872
1,0.22670487,0.26605028,0.5072448
0,0.26926863,0.26694342,0.46378797
0,0.6014513,0.15656897,0.24197976
2,0.3565376,0.19374946,0.44971293
0,0.541035,0.16380565,0.29515937
1,0.20264162,0.74866986,0.048688453
1,0.3313645,0.19671836,0.47191718
0,0.5084608,0.22044672,0.27109244
1,0.57367444,0.20734765,0.21897788
1,0.41784078,0.29611528,0.286044
1,0.16843022,0.651699,0.17987077
0,0.52127093,0.289234,0.18949507
0,0.6938649,0.2013913,0.104743816
2,0.25615987,0.25620854,0.48763153
2,0.5035762,0.32855728,0.16786653
2,0.5040079,0.21314414,0.28284797
1,0.6356815,0.16333917,0.2009793
1,0.08534718,0.87633616,0.038316596
0,0.20981988,0.4342536,0.35592648
1,0.60972095,0.19753423,0.19274482
0,0.25732034,0.27915633,0.4635233
0,0.53921735,0.19960403,0.2611786
2,0.7077747,0.09869917,0.19352618
1,0.22004044,0.6072952,0.17266431
2,0.2846861,0.18521635,0.5300976
1,0.22269501,0.47118333,0.30612165
0,0.50350225,0.27830085,0.2181969
0,0.5782989,0.17743523,0.24426584
1,0.19850716,0.6258076,0.17568523
1,0.21076739,0.72727185,0.0619608
2,0.32620943,0.3284717,0.34531885
0,0.6254708,0.2853772,0.08915199
2,0.2684333,0.69164246,0.039924238
1,0.24710914,0.39220256,0.36068827
0,0.52695066,0.41179922,0.06125007
0,0.70479876,0.10588307,0.18931812
0,0.7525779,0.10045294,0.14696914
0,0.56575227,0.23383492,0.20041278
1,0.6980765,0.11919897,0.1827245
2,0.5754033,0.19427937,0.23031734
1,0.52197564,0.40253043,0.07549389
1,0.1611459,0.53926796,0.29958615
1,0.31334087,0.60516804,0.08149109
1,0.4789724,0.36336544,0.15766218
0,0.81909776,0.103084594,0.077817656
1,0.5014817,0.43070108,0.06781716
2,0.1918981,0.48191917,0.32618278
1,0.07465338,0.88980496,0.03554168
2,0.2606658,0.23471184,0.50462234
2,0.3374119,0.20096064,0.46162748
2,0.32881343,0.20806196,0.46312463
1,0.2178121,0.40411922,0.37806866
1,0.53271383,0.26409438,0.20319182
0,0.6165933,0.16429915,0.21910755
0,0.5167351,0.23549172,0.24777322
1,0.17286734,0.6704562,0.15667653
1,0.24484944,0.6673339,0.08781669
0,0.5326304,0.22688039,0.24048924
1,0.40847075,0.4829749,0.10855434
0,0.5326578,0.19238375,0.27495843
2,0.49467024,0.2234392,0.28189063
0,0.36199087,0.19359632,0.44441286
1,0.10485199,0.84409344,0.05105459
0,0.34430832,0.16983885,0.4858528
2,0.5183954,0.23059173,0.25101283
0,0.46019226,0.37272757,0.16708013
1,0.5153203,0.2770039,0.20767578
1,0.2713405,0.41540784,0.3132517
0,0.504034,0.24299735,0.2529687
0,0.5653219,0.16927032,0.26540777
2,0.5348745,0.23676863,0.22835687
2,0.26148203,0.22918457,0.50933343
2,0.36381745,0.15759856,0.47858396
2,0.25085422,0.27434826,0.4747975
1,0.4824206,0.3918714,0.12570804
1,0.3403248,0.19802673,0.46164852
2,0.30496457,0.20422712,0.4908083
1,0.5289263,0.22954522,0.24152851
2,0.31111315,0.17297974,0.5159071
2,0.2456828,0.2034011,0.5509161
1,0.45459703,0.38624647,0.15915644
0,0.5677964,0.18542324,0.2467804
1,0.17230816,0.56064117,0.26705065
1,0.102393076,0.84984756,0.04775937
2,0.7691138,0.08770384,0.14318238
0,0.46024668,0.39550135,0.14425193
2,0.25977597,0.32209048,0.41813356
1,0.5700189,0.1909312,0.23904987
0,0.25998732,0.28985795,0.45015472
1,0.22083977,0.44530237,0.33385783
2,0.22021154,0.2776703,0.5021182
0,0.6826793,0.16660714,0.1507136
0,0.6382246,0.22692141,0.134854
1,0.22844255,0.31036037,0.4611971
2,0.1710586,0.5342064,0.294735
0,0.5803054,0.17985633,0.23983824
0,0.29193082,0.5758537,0.13221548
0,0.32712653,0.29950553,0.37336794
0,0.29881734,0.19346604,0.50771666
0,0.25108427,0.36330673,0.38560897
0,0.6980297,0.19014677,0.111823566
1,0.16009334,0.79952663,0.040380053
2,0.26704678,0.23152806,0.5014252
1,0.34343612,0.57363564,0.08292829
2,0.26536188,0.18210809,0.55253
2,0.21785729,0.50940925,0.27273345
1,0.18937822,0.75876045,0.051861305
2,0.36047962,0.25628704,0.38323337
2,0.54405165,0.19734082,0.2586075
0,0.58168745,0.1791713,0.23914127
1,0.43487754,0.4454797,0.11964277
2,0.40646127,0.24230638,0.35123238
1,0.20593677,0.48153585,0.3125274
2,0.58389175,0.17127135,0.24483688
1,0.26611722,0.24451037,0.48937243
2,0.45210835,0.24363397,0.30425772
2,0.3098948,0.21781527,0.47228995
1,0.24110839,0.38158152,0.3773101
2,0.33146763,0.24546006,0.42307228
0,0.54705393,0.19749086,0.25545526
1,0.52827793,0.31914172,0.15258034
1,0.27082455,0.33158773,0.39758766
0,0.5672627,0.20979162,0.22294569
0,0.58514696,0.2193071,0.195546
2,0.26929626,0.1890889,0.54161483
0,0.15040308,0.80110735,0.048489556
1,0.5535663,0.21632323,0.2301105
2,0.57565606,0.19466744,0.22967651
0,0.17807564,0.7578699,0.06405447
0,0.40500563,0.30926692,0.28572738
0,0.6079431,0.283787,0.10826986
1,0.10406012,0.8391268,0.056813043
2,0.5249345,0.33570004,0.13936548
0,0.557417,0.20320337,0.2393797
0,0.34900808,0.18807296,0.46291894
2,0.23459925,0.306734,0.4586667
2,0.49588278,0.22649428,0.27762297
1,0.17984538,0.500151,0.32000366
1,0.5761697,0.18321633,0.2406139
0,0.3829359,0.25182983,0.36523423
0,0.22746433,0.3952231,0.37731254
0,0.6302489,0.12206941,0.24768169
1,0.24371259,0.70610017,0.050187185
0,0.54042226,0.33173952,0.12783827
1,0.13008472,0.8220761,0.04783926
0,0.41679165,0.41572884,0.16747953
1,0.06439112,0.90410256,0.0315063
1,0.21438149,0.63392,0.15169851
1,0.5847418,0.15639141,0.25886682
1,0.23304722,0.5033861,0.26356673
2,0.14570837,0.7660399,0.08825177
2,0.28466988,0.21329138,0.5020387
0,0.7389643,0.10054788,0.16048779
0,0.31161892,0.26091662,0.42746451
2,0.6763453,0.20290536,0.12074935
0,0.524761,0.38957575,0.085663274
0,0.20369811,0.56065506,0.23564681
1,0.72777015,0.085231945,0.18699789
1,0.22728297,0.2385802,0.53413683
0,0.20176534,0.36431375,0.4339209
2,0.6867145,0.12969969,0.18358584
0,0.7378046,0.08036524,0.18183014
1,0.19705226,0.73756063,0.06538717
0,0.2915055,0.32764006,0.38085446
1,0.17473659,0.5794387,0.24582471
2,0.35329986,0.27435243,0.3723477
2,0.30307657,0.1813398,0.51558363
1,0.5304814,0.18434307,0.2851755
2,0.32630956,0.31854522,0.35514522
1,0.33468306,0.3233991,0.3419179
0,0.7437532,0.080626614,0.17562021
1,0.47792983,0.23256281,0.2895074
0,0.58665234,0.17467424,0.2386734
2,0.23108739,0.20733015,0.5615825
0,0.55984044,0.19514991,0.24500969
0,0.2549282,0.28900516,0.4560666
2,0.16184355,0.43808153,0.40007496
0,0.5898567,0.14334115,0.26680216
0,0.52703565,0.24204016,0.23092417
1,0.19663349,0.7199742,0.08339236
1,0.5284953,0.29444835,0.17705637
0,0.25882602,0.22334212,0.51783186
2,0.26297545,0.20707738,0.52994716
2,0.31900415,0.27149084,0.409505
2,0.21463788,0.5261891,0.25917304
2,0.21363278,0.4193774,0.36698985
0,0.5607046,0.2026607,0.23663469
0,0.5407358,0.18049893,0.27876535
0,0.60000324,0.22208066,0.17791611
0,0.7007036,0.10484276,0.19445361
0,0.5789117,0.1798274,0.2412609
2,0.4801791,0.25672126,0.2630997
0,0.730357,0.10113269,0.16851029
0,0.51394576,0.21568576,0.27036846
0,0.49515682,0.230539,0.27430418
2,0.5811789,0.19416626,0.22465482
0,0.2927322,0.5982845,0.10898329
0,0.5635188,0.1694764,0.2670048
0,0.49661148,0.29850978,0.20487876
0,0.72336864,0.16824783,0.10838354
2,0.5695332,0.2073796,0.22308715
2,0.28332147,0.30424535,0.41243324
2,0.5343027,0.21346647,0.2522308
0,0.5876521,0.18500264,0.22734529
0,0.5207581,0.2911362,0.18810569
2,0.37483254,0.3164261,0.30874133
2,0.30421886,0.234645,0.4611361
2,0.32044142,0.44491994,0.23463857
2,0.2856407,0.18014748,0.5342119
2,0.3392394,0.22487964,0.43588093
0,0.48038253,0.3237824,0.19583502
0,0.55953854,0.15460797,0.28585348
1,0.24594118,0.5648777,0.18918113
1,0.33895114,0.5436159,0.117432944
1,0.4340769,0.43112203,0.13480107
2,0.49959394,0.30180034,0.1986057
2,0.19158323,0.4768128,0.33160394
0,0.5336442,0.28438255,0.18197325
0,0.28411788,0.18761979,0.5282623
0,0.47927973,0.34099752,0.17972277
2,0.5675458,0.19155663,0.24089757
0,0.51036537,0.32646802,0.1631666
0,0.5018289,0.38934764,0.108823426
2,0.5774339,0.20584568,0.2167204
2,0.7008153,0.098361224,0.20082349
1,0.5365586,0.23003782,0.23340356
2,0.30255595,0.20850383,0.48894018
2,0.23310295,0.5289149,0.23798214
0,0.5374607,0.19791067,0.26462862
1,0.2638189,0.25798008,0.47820106
2,0.3363451,0.53216445,0.13149044
2,0.4222065,0.3452452,0.23254828
1,0.37269434,0.24786668,0.37943897
0,0.39547074,0.55007184,0.054457396
1,0.20755361,0.4717199,0.32072648
1,0.24316402,0.40793124,0.3489047
0,0.5244211,0.2734852,0.20209369
0,0.7075697,0.1131998,0.17923044
1,0.4206013,0.4435383,0.13586044
2,0.30223432,0.26284042,0.43492523
1,0.3210311,0.20734939,0.47161955
1,0.3411653,0.17128143,0.48755324
2,0.5892581,0.17996725,0.23077473
0,0.18786992,0.57478,0.23735012
2,0.36919224,0.29213148,0.3386763
0,0.49866402,0.2329882,0.26834777
0,0.6170777,0.1609426,0.2219797
0,0.30532032,0.33972275,0.35495695
2,0.30211177,0.2229496,0.4749386
1,0.28795168,0.24097206,0.47107622
1,0.6100541,0.16902588,0.2209201
0,0.70067215,0.10820053,0.1911273
0,0.3892385,0.31486976,0.2958918
1,0.343179,0.502771,0.15404998
1,0.60212976,0.14781645,0.2500538
1,0.5620398,0.22947873,0.20848146
0,0.52988684,0.22500168,0.24511147
2,0.3615336,0.32147303,0.31699342
1,0.19627003,0.55355185,0.2501781
0,0.5831117,0.17922935,0.2376589
1,0.6513639,0.18099712,0.16763896
0,0.61460185,0.14545386,0.23994428
1,0.5513938,0.19823173,0.25037447
0,0.56711656,0.21676572,0.21611768
1,0.58887726,0.1630641,0.24805865
2,0.2665382,0.20612001,0.5273418
1,0.52350247,0.21847591,0.25802165
1,0.57258826,0.18811658,0.23929518
