prediction_0_for_Delayed_1_for_Not_Delayed,target
0.79715854,1
0.8955152,1
0.93869513,1
0.75838655,0
0.8818224,1
0.8026449,0
0.6165413,1
0.58424276,0
0.8242343,1
0.8407927,1
0.88758063,1
0.9214966,1
0.9174914,1
0.79470605,1
0.9379942,1
0.8126314,0
0.73727185,1
0.9023197,1
0.7569526,1
0.91619474,1
0.8329229,1
0.76922417,1
0.8785055,1
0.84572726,1
0.9060342,1
0.9047348,1
0.8470513,1
0.94814235,1
0.8772049,1
0.8136086,1
0.8295525,1
0.8609776,1
0.92827624,1
0.8870539,1
0.7987046,1
0.9630792,1
0.7546379,0
0.88741726,1
0.8464462,1
0.8033908,0
0.7895954,1
0.9087475,1
0.840666,0
0.8294697,1
0.817826,1
0.8790377,1
0.8590493,1
0.82569903,1
0.8818274,1
0.8552391,1
0.8985614,1
0.89886695,1
0.8526742,1
0.7458094,1
0.93567425,1
0.85935503,1
0.83350056,1
0.7350676,1
0.811362,1
0.8864749,1
0.7671345,1
0.8615611,1
0.8595323,1
0.72188425,1
0.7446182,1
0.80484915,1
0.9217889,1
0.8608622,0
0.7743552,0
0.869055,1
0.7287023,0
0.8185254,1
0.8057044,1
0.48201934,0
0.9075249,1
0.7647036,1
0.5735113,0
0.6858578,0
0.8700897,1
0.6538915,1
0.87041026,1
0.85293025,1
0.85043937,1
0.9281941,1
0.8708088,1
0.7606084,0
0.6982724,1
0.90812534,1
0.9716842,1
0.80363274,0
0.90376097,1
0.92706686,1
0.9251216,1
0.81103975,1
0.7267706,0
0.61706465,1
0.8269346,1
0.8557369,1
0.85574675,1
0.892165,1
0.95638067,1
0.86937124,1
0.9688751,1
0.7881625,0
0.85556406,1
0.7715358,1
0.89817953,1
0.86184853,1
0.8896019,1
0.7912321,1
0.8556233,1
0.8161519,1
0.9012045,0
0.7962038,1
0.9114596,1
0.84802103,1
0.6771347,1
0.75807315,1
0.7455093,1
0.749767,1
0.6943051,1
0.70709515,0
0.72622204,1
0.7966432,1
0.79344606,1
0.6980855,1
0.7137346,0
0.8434275,1
0.8747496,1
0.78422004,1
0.7812961,1
0.6576957,1
0.8349013,1
0.73716193,1
0.69093657,1
0.9058278,1
0.78741294,1
0.8267593,0
0.6119164,0
0.89446735,0
0.89371353,1
0.54911256,1
0.8015404,1
0.73705083,1
0.834019,1
0.6377257,0
0.9130525,1
0.9077248,1
0.90699077,1
0.8622113,1
0.9009425,1
0.8407348,1
0.85734344,0
0.7428334,1
0.86531496,1
0.8685667,1
0.9070285,1
0.8773944,1
0.6229781,1
0.9074635,0
0.8776889,1
0.9354255,1
0.8042877,0
0.47597042,1
0.8373154,1
0.83819455,1
0.7784737,1
0.67414206,0
0.82101566,0
0.7696027,1
0.7729097,1
0.8932001,1
0.91900903,1
0.7679765,1
0.7811971,1
0.8599667,1
0.8867383,1
0.85040265,1
0.60339767,1
0.9360587,1
0.71661097,1
0.7705353,1
0.76251704,1
0.7270444,1
0.83062345,1
0.565092,1
0.9341956,0
0.6003123,1
0.69898295,1
0.8889089,1
0.92228156,1
0.8444004,1
0.91009945,1
0.860984,1
0.86796117,1
0.7678767,1
0.84391326,1
0.7148563,1
0.8940649,1
0.8033908,1
0.82997197,1
0.8087664,1
0.9215935,1
0.9499243,1
0.83416396,1
0.850338,1
0.86054915,1
0.8656656,1
0.82719636,1
0.8954584,1
0.72763276,0
0.88229513,1
0.7052746,0
0.8440551,1
0.73485345,1
0.90372497,1
0.8248574,1
0.61831284,0
0.8791542,1
0.8530113,1
0.8722229,1
0.7524782,1
0.7514477,0
0.798857,1
0.61125726,0
0.76548785,1
0.7693532,1
0.9631908,1
0.8543529,1
0.8992751,1
0.8170025,1
0.8624558,1
0.76254004,1
0.7885712,1
0.8405989,1
0.90774417,1
0.8234804,1
0.7980363,1
0.85850614,1
0.7558319,1
0.800215,1
0.95873517,1
0.8979635,1
0.80339307,1
0.89017135,1
0.87308913,1
0.89364177,1
0.67185473,1
0.88316077,1
0.8275431,1
0.84394455,1
0.7749803,1
0.65536237,0
0.83189875,1
0.8583649,0
0.8308504,1
0.96310997,1
0.7856443,1
0.9508421,1
0.78632396,1
0.8568147,1
0.7668147,1
0.61275345,0
0.86000997,1
0.80295545,1
0.65822875,1
0.67657304,1
0.87669116,1
0.8317482,0
0.87359685,1
0.838281,0
0.9062354,0
0.78989094,1
0.6687119,1
0.7922757,1
0.90352184,1
0.94744986,1
0.86460334,1
0.7804899,0
0.72416157,1
0.8481578,1
0.8535792,1
0.9004469,0
0.64889646,1
0.62314147,0
0.9057228,1
0.9244754,1
0.85073775,0
0.8342926,1
0.729568,1
0.6574478,1
0.88422316,0
0.84882957,1
0.5537726,0
0.7677999,0
0.835371,1
0.8935769,1
0.75194126,1
0.57510215,1
0.86307067,0
0.846399,1
0.939656,1
0.844654,1
0.9230103,1
0.8105634,1
0.9539624,1
0.7279714,1
0.96436423,1
0.84868354,1
0.92725676,1
0.9118708,1
0.71988535,1
0.9430354,1
0.8711427,1
0.8489499,1
0.7181675,1
0.8438547,1
0.7453945,1
0.82909274,0
0.93858045,1
0.8439364,1
0.9151924,1
0.8204749,1
0.8562203,1
0.78093475,1
0.9129164,1
0.9100979,0
0.46646416,0
0.9204455,1
0.8513996,1
0.7325613,1
0.9006522,1
0.8940141,1
0.66946864,1
0.85541826,1
0.8926266,1
0.88747674,1
0.8860522,1
0.8401392,1
0.736471,0
0.86772805,1
0.9101626,1
0.8854397,1
0.9168279,1
0.7917029,1
0.7816934,1
0.87486774,1
0.80421084,1
0.8666084,0
0.85951644,1
0.8659974,1
0.7738867,1
0.8868839,1
0.8023801,1
0.85725456,1
0.85003346,1
0.8529323,1
0.7189447,1
0.6111005,0
0.84945947,0
0.84945875,1
0.9064608,1
0.8049105,1
0.75005484,0
0.7505408,0
0.46008882,1
0.801977,1
0.8881147,1
0.7088036,1
0.6951826,1
0.85511464,1
0.8300784,1
0.85736436,1
0.864192,1
0.56997246,1
0.7997019,0
0.7790993,0
0.8616689,0
0.5098473,1
0.81140405,1
0.8343196,1
0.74789256,1
0.748473,1
0.7002974,1
0.9249467,1
0.7687669,1
0.83582973,1
0.6473563,0
0.8163988,0
0.8923064,1
0.9027416,0
0.87674165,0
0.85841465,1
0.8259037,1
0.83673835,1
0.7348024,1
0.5749291,0
0.8324346,1
0.8499693,1
0.87517214,1
0.9547224,1
0.5069645,1
0.8513244,1
0.89127773,1
0.873616,1
0.92899394,1
0.86620194,1
0.9488155,1
0.9352351,1
0.6831799,0
0.7384266,0
0.82462806,1
0.82555026,1
0.78543645,1
0.8376017,0
0.7503684,1
0.7598434,1
0.9147354,1
0.89808464,0
0.8712153,1
0.9630982,1
0.8544075,1
0.69675344,1
0.95393515,1
0.89862204,1
0.8017213,1
0.7580108,1
0.9577649,1
0.775096,1
0.90315896,1
0.6702946,1
0.7237508,1
0.5702828,1
0.7821998,1
0.8672459,1
0.83669925,1
0.73214245,0
0.79921585,1
0.7938378,1
0.96505386,1
0.5608128,0
0.76352006,1
0.8700686,1
0.74114007,1
0.8010331,0
0.81944627,1
0.87070435,1
0.78000134,0
0.96947867,1
0.91791826,1
0.81240445,1
0.95620495,1
0.82015306,1
0.90921193,1
0.9076135,1
0.65430135,1
0.87250155,1
0.86538893,1
0.8995509,1
0.7578059,0
0.9497686,1
0.87125295,1
0.7973468,1
0.8472412,1
0.8368163,0
0.93328947,0
0.699935,1
0.69344836,1
0.819738,1
0.8077063,0
0.8388672,1
0.77961594,0
0.8290015,1
0.64285696,1
0.7265317,1
0.766541,1
0.85387105,1
0.86758715,1
0.6167632,1
0.82028633,0
0.8026025,1
0.7623723,0
0.67969805,0
0.8081786,0
0.96566266,1
0.8694687,1
0.9336402,1
0.8676956,1
0.9124117,1
0.8015378,0
0.75211316,0
0.81816536,1
0.72739583,0
0.87209177,0
0.73106366,1
0.8416074,1
0.80214024,1
0.8875696,1
0.88247675,1
0.87800664,1
0.80234665,1
0.72068435,1
0.8954827,0
0.7748296,1
0.8467644,1
0.75581247,0
0.94092155,1
0.8930695,1
0.6769984,0
0.85048103,1
0.7050326,1
0.71256894,1
0.6945281,0
0.8301595,1
0.7182742,0
0.85853744,1
0.8838833,1
0.79635525,1
0.9314454,1
0.78401583,1
0.9074399,1
0.7554229,1
0.9059202,1
0.734816,0
0.8396451,1
0.68372375,1
0.78103334,1
0.8376859,1
0.9546457,1
0.8139684,0
0.9277046,1
0.77583283,1
0.7697608,1
0.91396403,1
0.83906156,1
0.9030308,1
0.79790634,1
0.9022015,1
0.84328866,1
0.9382394,1
0.7039934,1
0.91050667,1
0.62913644,1
0.82016057,1
0.7237,1
0.78135175,1
0.9121116,1
0.8749998,1
0.83591086,0
0.9280708,1
0.7160978,1
0.7983121,1
0.7753658,0
0.8604851,1
0.7892893,1
0.8842604,1
0.65545523,1
0.91873527,1
0.7364935,0
0.8222721,1
0.8653555,1
0.8560985,1
0.89540464,1
0.9500768,1
0.8682511,1
0.84326816,1
0.8844884,1
0.88032407,1
0.83825463,1
0.61741453,1
0.7361521,1
0.8320894,1
0.8217521,1
0.930082,1
0.6965659,0
0.860583,0
0.8428113,1
0.86803705,1
0.93424207,1
0.7708567,1
0.8096368,0
0.707246,1
0.8104563,1
0.5478409,0
0.8019414,1
0.74492365,1
0.7469542,1
0.8872517,1
0.8066196,1
0.7376248,1
0.87343913,1
0.59531665,1
0.9265941,1
0.8269625,1
0.676145,1
0.75663596,1
0.65445554,1
0.6826975,0
0.84183055,1
0.8943372,1
0.9246815,1
0.89043313,1
0.76313084,0
0.7620738,1
0.8420848,1
0.8157219,0
0.7779121,1
0.77921134,1
0.7478898,0
0.877894,1
0.6873336,1
0.79940146,1
0.8808282,1
0.70641786,1
0.8325682,1
0.87052566,1
0.7696988,1
0.7520545,1
0.8219319,1
0.79397804,0
0.8296204,1
0.88775873,1
0.8341611,0
0.9251395,1
0.92856956,0
0.8155472,1
0.7176903,1
0.7399194,0
0.70112324,1
0.72104543,0
0.90258455,1
0.74604034,1
0.90377647,1
0.8058329,0
0.8731229,1
0.800345,1
0.8423833,1
0.84643155,1
0.9595497,1
0.86673635,1
0.9131548,1
0.8832981,1
0.68001413,1
0.8110356,0
0.7257921,0
0.9149918,0
0.906919,1
0.7568806,0
0.90848106,1
0.8704702,1
0.85923284,1
0.7710264,1
0.8675151,1
0.90905935,1
0.7366257,1
0.68339425,0
0.9052599,1
0.86408764,1
0.8461972,1
0.8011258,1
0.5978423,0
0.8826633,1
0.76743394,1
0.80018574,1
0.8509411,1
0.7344884,0
0.8620856,1
0.9164396,1
0.6335992,0
0.90592694,1
0.9027912,1
0.8555774,1
0.9034918,1
0.8325003,1
0.89086705,1
0.87057596,1
0.8828526,1
0.8059904,1
0.87137574,1
0.84517044,1
0.86577576,1
0.94298226,1
0.85973924,0
0.8059303,1
0.7241637,1
0.8870497,1
0.7595689,1
0.9017448,1
0.94644946,1
0.5742557,1
0.6818912,0
0.9113731,1
0.8642066,0
0.71428084,1
0.85025996,0
0.83059835,1
0.63164,0
0.8424806,1
0.879472,1
0.81189775,1
0.73691684,1
0.93336153,1
0.78566545,1
0.828224,1
0.8829257,1
0.8047595,1
0.7638557,1
0.90813595,1
0.9082481,1
0.8008621,1
0.7742819,0
0.81179005,1
0.43653426,1
0.9080148,1
0.63607377,0
0.88089156,1
0.86022925,1
0.88268214,0
0.9092317,0
0.9105794,1
0.86585236,1
0.76243335,1
0.8704626,1
0.92332965,1
0.9271582,1
0.65594274,1
0.6638315,0
0.7854721,1
0.9007056,1
0.80108565,1
0.8459055,1
0.83497185,1
0.8398029,0
0.8021839,1
0.93090266,1
0.70327497,1
0.7168042,0
0.8677824,1
0.8271172,1
0.70424885,0
0.954601,1
0.5864232,1
0.8578988,1
0.8297933,1
0.76582783,0
0.83667105,0
0.8107311,1
0.7609985,1
0.77022153,1
0.67764443,1
0.9012687,1
0.84301454,0
0.64379966,1
0.6247088,0
0.88614297,1
0.5858466,0
0.80867344,1
0.9267867,1
0.79606694,1
0.88574344,1
0.69113463,1
0.9483142,1
0.80890673,1
0.8234895,1
0.6225559,0
0.8839682,1
0.7684829,1
0.76989,1
0.8773007,1
0.7076586,1
0.8192621,1
0.65252864,1
0.75638604,1
0.9163658,0
0.7968714,1
0.84970045,1
0.91528887,1
0.8662913,1
0.8322248,0
0.9191751,1
0.8824795,1
0.8526024,1
0.80886346,1
0.84334826,1
0.9145353,1
0.86723965,1
0.8519346,1
0.8270833,1
0.77801675,1
0.8812092,1
0.89881974,0
0.80735606,1
0.6109205,1
0.9079824,1
0.7567037,1
0.6593867,1
0.85189575,0
0.9125852,1
0.8870793,1
0.9021129,1
0.87033147,1
0.88169867,0
0.8638409,1
0.9310015,1
0.6970431,0
0.8614459,1
0.8861428,1
0.88968545,1
0.8425247,1
0.8228019,1
0.7969149,1
0.7606341,1
0.80134195,1
0.8880144,1
0.7969761,1
0.70005655,1
0.8195808,1
0.75707406,1
0.7810337,1
0.74275446,1
0.67909414,0
0.80089504,1
0.8153413,0
0.83285326,1
0.7690461,1
0.8925187,1
0.8154766,0
0.87506133,1
0.8714118,1
0.8121621,1
0.8567422,1
0.91713446,1
0.7089204,0
0.8392264,1
0.8443386,1
0.8570357,1
0.71886677,1
0.7132151,1
0.820745,1
0.8175092,1
0.88104504,1
0.9299269,1
0.8775566,0
0.8717404,1
0.9106334,1
0.8243227,1
0.8792611,1
0.7185237,0
0.82464427,1
0.8199224,1
0.83920294,1
0.76316357,0
0.8624549,1
0.72507685,1
0.8388276,1
0.91148114,1
0.85760635,1
0.81095,1
0.8914798,1
0.87781316,1
0.91113704,1
0.8957687,0
0.8048606,1
0.67892075,1
0.8716958,0
0.82373947,0
0.72059876,1
0.8865983,0
0.87399834,1
0.93047357,1
0.8040653,1
0.78541255,1
0.6691356,1
0.7348483,1
0.82257336,1
0.8082099,1
0.6809084,1
0.85054326,1
0.80982876,1
0.790596,1
0.89989156,1
0.75776976,0
0.53980607,1
0.93364555,1
0.9158418,1
0.8415912,0
0.81350356,1
0.76647806,1
0.93067455,1
0.83983856,1
0.9161174,1
0.8735555,0
0.83112055,1
0.815084,0
0.8675554,1
0.89214355,1
0.9010436,1
0.85743856,1
0.84856147,1
0.8003556,1
0.8414223,1
0.78520936,1
0.81475836,1
0.73233217,1
0.83785266,1
0.9007222,1
0.7768469,1
0.8351815,1
0.7771339,1
0.89860153,1
0.8956391,0
0.6726839,1
0.81012875,0
0.68033046,1
0.79654616,1
0.9090608,1
0.81481844,1
0.8421886,1
0.9490371,1
0.6349764,1
0.893686,1
0.79417396,1
0.8291209,1
0.5919274,0
0.9188857,1
0.8401496,1
0.75548035,0
0.76001316,1
0.8692332,1
0.9498908,1
0.89377373,0
0.7397987,1
0.9627419,1
0.89268607,1
0.93340105,1
0.9335994,1
0.72555035,1
0.7371211,1
0.7917833,1
0.923032,1
0.83447474,1
0.80046386,1
0.79359585,1
0.6551828,1
0.75670195,1
0.89864844,1
0.7905877,1
0.76423055,1
0.8556916,1
0.8016489,0
0.38277173,1
0.7972398,1
0.88445956,0
0.8854258,1
0.82711357,1
0.762338,1
0.91540354,1
0.8271572,1
0.85133666,1
0.5835495,0
0.831906,1
0.86026454,1
0.82434636,1
0.6689496,0
0.8382996,0
0.7976992,1
0.69904965,1
0.91742283,1
0.7293932,1
0.9767396,1
0.8696708,1
0.82188493,1
0.79994726,1
0.77338696,0
0.5997613,1
0.7340224,1
0.9145105,1
0.88915795,0
0.8810065,1
0.955328,1
0.7981861,0
0.7408615,1
0.9491392,1
0.7578756,1
0.9144966,1
0.9490059,0
0.9162752,1
0.8068368,1
0.79144365,0
0.8615083,1
0.65571684,1
0.66613674,1
0.909957,1
0.87947893,1
0.92372996,1
0.8732763,1
0.7708811,0
0.87682337,1
0.9257972,1
0.8795478,1
0.66159844,1
0.9184002,0
0.7227799,1
0.9171827,1
0.8487658,1
0.85313267,0
0.82753706,1
0.9603682,1
0.7381738,0
0.94353694,1
0.7309157,1
0.80868864,1
0.9338681,1
0.6894838,0
0.8725291,1
0.92665595,1
0.8418246,1
0.8382028,1
0.9138519,1
0.92509824,1
0.82938576,1
0.9648082,1
0.8149307,1
0.75661725,1
0.84309894,1
0.9367144,1
0.85859936,1
0.8090388,1
0.7301057,0
0.72755927,0
0.8731282,1
0.8298824,1
0.7794767,1
0.8661614,1
0.77782345,1
0.759806,0
0.8275881,1
0.8743189,0
0.86280423,1
0.44011715,0
0.63989955,0
0.9189152,1
0.81973094,0
0.77893525,1
0.70912,1
0.62166166,1
0.6240553,1
0.91207004,1
0.7545209,1
0.90199214,1
0.85235,1
0.7820473,1
0.89606714,1
0.84120774,1
0.9401198,0
0.8585797,1
0.768637,0
0.9031284,1
0.9139955,1
0.7428195,1
0.91797465,1
0.84053296,1
0.84230185,1
0.9286702,0
0.8563907,1
0.9382859,1
0.80505294,1
0.8642518,1
0.8229706,1
0.9488564,1
0.8602631,1
0.7522519,0
0.71196645,0
0.8733189,0
0.9010287,1
0.8163554,0
0.6689351,1
0.62485355,1
0.9231389,1
0.89585084,0
0.9204464,1
0.8787348,1
0.77088815,1
0.71502113,1
0.5132446,1
0.8254011,1
0.8744476,1
0.8508296,0
0.90538293,1
0.837107,1
0.80997586,1
0.72830486,1
0.90325326,1
0.8996993,1
0.84964925,1
0.88996434,1
0.9426485,1
0.7921837,1
0.91837215,1
0.8741257,1
0.7649035,1
0.64187944,1
0.8416377,0
0.7707515,1
0.58327883,1
0.7182031,1
0.8256032,1
0.9074113,1
0.8525565,1
0.7153085,0
0.8061394,1
0.81315094,0
0.7662813,1
0.5843499,1
0.7798684,1
0.8205978,1
0.9000301,1
0.8588969,1
0.9117412,1
0.6656599,1
0.7249002,1
0.94503736,1
0.7894104,1
0.8946474,1
0.804085,1
0.9169833,1
0.72200775,1
0.7552178,0
0.67738444,0
0.87635016,1
0.82749254,1
0.84479517,1
0.90233344,1
0.71578103,1
0.79618806,0
0.888105,1
0.72965556,0
0.8965979,0
0.91345936,1
0.9117244,1
0.952594,1
0.8023927,1
0.7241676,1
0.8974886,1
0.82945824,1
0.7651455,1
0.7817413,1
0.7784659,1
0.9140167,1
0.91335374,1
0.8941625,1
0.72970873,0
0.7501733,1
0.7559808,1
0.82994103,1
0.70252967,0
0.8653645,0
0.735794,0
0.888531,1
0.9033351,1
0.6967512,0
0.83723384,1
0.8955532,1
0.82126397,0
0.75316334,1
0.82162315,1
0.90375066,1
0.8577318,1
0.8168242,1
0.95663935,1
0.65382475,1
0.82488495,1
0.85765904,1
0.7726822,1
0.7907285,1
0.804436,1
0.9215582,1
0.8407716,0
0.8424446,1
0.71120244,0
0.9208636,1
0.91093516,1
0.7823961,1
0.8237607,1
0.80553037,1
0.8675675,1
0.7679289,0
0.79225594,1
0.7832983,1
0.7391331,1
0.87840396,1
0.7953427,0
0.5836131,1
0.8388007,1
0.8712001,1
0.86746025,1
0.6171616,1
0.9018671,1
0.5649363,1
0.8550794,1
0.88140076,1
0.925862,1
0.8998123,1
0.88399667,1
0.9076616,1
0.7143162,0
0.8835117,1
0.7326205,1
0.78186136,1
0.52248293,1
0.65879756,1
0.6320438,1
0.9118158,0
0.8893307,1
0.777558,0
0.7967985,1
0.92551345,1
0.9226169,1
0.70237637,0
0.74700195,1
0.80635005,1
0.7116432,1
0.7365878,1
0.9082071,1
0.9319392,1
0.81952983,1
0.88266873,1
0.8612955,1
0.8229644,1
0.86645436,0
0.8334415,1
0.87155294,1
0.77653307,1
0.643853,1
0.79067636,1
0.94431585,1
0.6513139,0
0.7423884,1
0.86956984,0
0.8254747,1
0.8674293,1
0.63352233,0
0.91096157,1
0.8430956,1
0.8567919,1
0.86051065,1
0.74400616,1
0.8075471,1
0.80994827,1
0.9086304,1
0.6742718,0
0.71651775,1
0.84571046,1
0.88563687,0
0.9233189,1
0.84338504,0
0.9285211,1
0.8397564,1
0.84693927,0
0.87391394,0
0.79644495,1
0.86653835,1
0.8391232,1
0.77429223,0
0.76423645,1
0.8845369,1
0.89725655,1
0.69746476,0
0.7024326,1
0.8346257,0
0.84572476,1
0.7829743,1
0.85789126,1
0.7822483,1
0.86441517,1
0.88932866,1
0.80805844,0
0.7663822,0
0.8600988,1
0.9236689,1
0.82423776,1
0.81434655,1
0.69126964,1
0.7906878,1
0.79805064,1
0.81450343,1
0.81713027,1
0.8799245,1
0.7663128,0
0.78786916,1
0.9069579,1
0.9332671,1
0.9176094,1
0.79741937,0
0.8590202,1
0.85973835,1
0.87080055,1
0.8769763,1
0.67886376,1
0.70971584,1
0.9004695,0
0.8755219,1
0.8713644,1
0.70853895,1
0.8348256,1
0.8139317,1
0.79565144,1
0.8548202,1
0.86038667,1
0.694493,1
0.8462017,1
0.8674585,1
0.8030432,1
0.76962465,0
0.74984235,1
0.7180333,1
0.8508242,1
0.82260257,1
0.7979699,1
0.8574791,1
0.87653714,1
0.7341695,1
0.81744283,1
0.78057367,1
0.8715356,1
0.6630114,1
0.7882669,1
0.8786171,1
0.9134025,1
0.9617093,1
0.9414212,1
0.91966003,1
0.88662076,0
0.8819885,0
0.81936556,0
0.7901606,1
0.7474301,1
0.90515655,1
0.7989366,1
0.74432874,0
0.891867,1
0.9365694,1
0.95736533,1
0.8411851,1
0.85279983,1
0.8546753,1
0.89054936,1
0.77221584,1
0.705714,0
0.8565202,1
0.90554065,1
0.8108557,1
0.827738,1
0.8399933,1
0.6990144,1
0.845424,0
0.8290284,1
0.74699193,0
0.7424798,1
0.87880015,0
0.836184,1
0.89405745,0
0.91418856,1
0.8099544,1
0.68823606,0
0.8799248,1
0.9000838,1
0.8596011,0
0.66128314,0
0.7919081,1
0.9106013,1
0.8374641,1
0.733664,1
0.8821643,1
0.8206072,0
0.79239297,1
0.9225552,1
0.83376116,1
0.8216949,1
0.8117671,1
0.80772394,0
0.9276534,1
0.73669595,1
0.770696,1
0.8152657,1
0.90316767,1
0.9029265,1
0.779195,0
0.7141836,1
0.79014045,0
0.70576733,1
0.8012069,1
0.8430514,0
0.828187,0
0.9443882,1
0.8969326,0
0.91594267,0
0.87608457,1
0.8058589,1
0.9136922,1
0.9148435,1
0.8084867,1
0.8853431,1
0.8554395,0
0.8092418,0
0.8412958,1
0.927398,1
0.64058393,0
0.7930641,1
0.89751244,1
0.7673564,1
0.85188884,1
0.8337607,1
0.7938431,1
0.8881634,1
0.7007795,1
0.9383041,1
0.844306,1
0.8721083,1
0.8653639,1
0.9388385,1
0.8549964,1
0.847812,1
0.7948912,1
0.90167856,1
0.91216063,1
0.7050793,0
0.7345226,1
0.82636386,1
0.9355709,1
0.61089736,1
0.87070185,0
0.8216985,1
0.87921506,0
0.8677543,0
0.9005596,1
0.8382969,1
0.6312002,0
0.72655344,1
0.7172377,1
0.81837684,1
0.86675054,0
0.81720966,1
0.8686846,1
0.8786772,1
0.85671836,1
0.74911565,1
0.8898599,1
0.75445324,0
0.90485096,1
0.9452441,1
0.83352536,1
0.84840375,1
0.8866796,1
0.80378515,1
0.63076735,1
0.756136,1
0.80938536,1
0.90833527,1
0.8921563,1
0.91931075,1
0.90325326,1
0.8806189,1
0.8592863,1
0.8647702,1
0.7771869,1
0.8255971,1
0.76167125,1
0.8553314,1
0.89152914,1
0.7479803,1
0.82207894,1
0.82526296,1
0.80706316,1
0.85478526,0
0.8529094,1
0.6608791,1
0.8184565,1
0.86996156,1
0.8319309,1
0.75199795,1
0.7434587,0
0.83220863,1
0.8818834,1
0.6822285,0
0.8990601,1
0.811176,1
0.85681194,1
0.9208093,1
0.9506176,1
0.87555027,1
0.8736927,1
0.67022926,1
0.90674114,1
0.96666425,1
0.8062522,0
0.86022013,1
0.7416896,1
0.9281499,1
0.8110735,1
0.94178444,1
0.91731286,1
0.838677,1
0.71904063,1
0.72539663,1
0.8589789,1
0.82982904,1
0.79295564,1
0.81068105,1
0.89675874,1
0.7727244,1
0.80681354,1
0.86476344,1
0.9304325,1
0.7505229,1
0.74220115,1
0.9072144,1
0.9625202,1
0.8586944,1
0.9491696,1
0.8799818,1
0.90032315,1
0.7568042,1
0.8681404,1
0.7377649,0
0.7539303,1
0.88965964,1
0.8538206,1
0.8089127,0
0.74998945,1
0.91444474,1
0.81802195,1
0.8814165,1
0.8459628,1
0.7914269,1
0.8066809,1
0.9096682,1
0.8412779,0
0.5841373,1
0.9015811,1
0.763807,0
0.7365151,0
0.80089086,1
0.8556816,1
0.8607139,1
0.8423584,0
0.8984304,1
0.7954971,0
0.8283413,1
0.80344695,1
0.793792,1
0.86749953,1
0.9109842,1
0.9005001,1
0.77662706,1
0.81167966,1
0.92707425,1
0.8508174,1
0.8201907,1
0.82717437,1
0.8651636,1
0.8484063,1
0.74576205,0
0.9057587,0
0.63529944,1
0.7903463,1
0.9483306,1
0.8334891,0
0.7397792,1
0.6859481,0
0.9164888,1
0.79560834,1
0.6898957,1
0.9454047,1
0.92788917,1
0.9293671,1
0.86807436,1
0.8991332,1
0.75986844,1
0.7032209,0
0.6095297,0
0.7282336,0
0.89591146,1
0.77884793,0
0.9236664,1
0.87717074,1
0.65106946,1
0.688811,1
0.8304723,0
0.82244706,1
0.87213975,1
0.7327411,1
0.869827,1
0.8678067,0
0.9045763,1
0.8148163,1
0.8112232,1
0.9391667,1
0.9242742,1
0.7888443,1
0.93271774,1
0.86240464,1
0.8979767,1
0.73454946,0
0.899535,1
0.94251543,1
0.891172,1
0.8718527,1
0.810813,1
0.7481006,0
0.9198744,1
0.85162115,1
0.9045666,1
0.8790253,1
0.8817501,1
0.72465307,1
0.8288749,1
0.88041496,0
0.8872401,0
0.9037256,0
0.7018823,1
0.8442881,1
0.8850582,1
0.8703787,1
0.87166286,1
0.8509512,0
0.8267892,1
0.7857873,0
0.7739034,1
0.88268834,1
0.7782491,0
0.791033,1
0.82904845,0
0.821094,1
0.88675624,1
0.861005,0
0.85409355,1
0.8079626,1
0.7274882,1
0.65479994,1
0.87672645,1
0.54684526,0
0.7945738,1
0.93636423,1
0.83384115,0
0.83273107,1
0.85090035,1
0.73929733,1
0.6261834,1
0.78387195,0
0.8456471,1
0.80991477,1
0.765274,1
0.8243838,1
0.9661641,1
0.8217122,1
0.6525776,1
0.67384356,0
0.7745798,1
0.658921,1
0.63654804,0
0.91708845,1
0.8322275,1
0.75542563,1
0.74310726,1
0.62601906,0
0.72787064,1
0.9528406,1
0.79438955,0
0.9342496,0
0.911381,1
0.78978366,0
0.79577094,1
0.81755954,1
0.9349277,1
0.7803318,1
0.7165973,1
0.94450086,1
0.85904115,0
0.73312664,1
0.9439542,0
0.896295,1
0.8980282,1
0.8006,1
0.82922035,1
0.76576823,1
0.8543673,1
0.844336,0
0.8417484,1
0.76294917,1
0.8494069,1
0.7079451,1
0.806217,0
0.91516036,0
0.9102476,1
0.94158334,1
0.8965029,1
0.7362544,1
0.7063499,1
0.8385394,1
0.8584447,1
0.8080942,0
0.7871221,1
0.92233485,1
0.92348355,1
0.8225569,1
0.84590274,1
0.85117346,1
0.94001245,1
0.893696,1
0.9112403,1
0.72551084,0
0.9328349,1
0.8842214,1
0.8304694,1
0.90492535,1
0.7633534,0
0.71149486,0
0.82384515,0
0.8047428,1
0.9663716,1
0.89979714,1
0.81337005,1
0.82928175,1
0.79131883,1
0.8774622,1
0.8585885,1
0.77119225,0
0.91126126,0
0.66972226,0
0.9318371,1
0.7789294,1
0.88490564,1
0.70091516,1
0.8237539,1
0.81530493,1
0.7859785,0
0.6807892,1
0.8475976,0
0.89995575,1
0.6692861,1
0.81973654,1
0.9359393,1
0.92625356,1
0.7811857,1
0.9487651,1
0.61265165,1
0.93649143,1
0.7423317,1
0.9223339,1
0.8181837,0
0.8597879,1
0.84599465,1
0.7597285,0
0.81269056,1
0.7456939,1
0.6959102,1
0.90133363,1
0.88400054,1
