target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7786072867010612
1,0.9391195078841921
1,0.7879415461327848
0,0.9368339860125455
1,0.7892534420205296
0,0.6867729825570522
0,0.8973142017960628
0,0.826644652099071
0,0.7961844632073675
0,0.787580787933834
1,0.7330286506867574
1,0.8359632398170112
1,0.7909868145236596
1,0.8529122036643327
1,0.6913654490599495
1,0.7616259858889965
1,0.8024822761656393
1,0.8443576031115141
1,0.7581972753261073
1,0.7033759099893416
1,0.8933875980005888
0,0.7086229099521004
1,0.8034390264237291
1,0.7338606782302657
1,0.886432445928293
1,0.8199052716183082
0,0.8446584149974318
1,0.7973160398312609
1,0.8389056475014062
0,0.9133552285722506
1,0.7285000673568942
0,0.6971920843798108
1,0.8004629256357545
1,0.7902539777646096
1,0.8890013413319855
0,0.819121161184546
1,0.7967169225961738
1,0.8897790995917927
1,0.7241298644466614
1,0.9343913530610156
1,0.8700241651160056
1,0.8125130653831948
1,0.800342477079574
0,0.7298814697553067
1,0.8804939589735855
1,0.8923604026431894
1,0.8973142017960628
1,0.8443576031115141
1,0.7561294520259069
1,0.8155185740999028
0,0.8881939347493879
1,0.7914502651114105
1,0.8727667215609786
1,0.8933875980005888
1,0.799200842311879
1,0.8953561900553316
1,0.8482171703687775
1,0.7772809040344167
0,0.7423634704137942
1,0.7961844632073675
1,0.8054986090473947
1,0.892430019983374
1,0.768473300647995
1,0.6903786436749444
1,0.8878104962130925
0,0.8552312231135083
1,0.7952408810760878
1,0.7860653600036314
1,0.8823726783968373
1,0.8448608048999222
0,0.6990291170065648
1,0.8447281306934903
1,0.7908631417008859
0,0.7973012492138665
1,0.8446584149974318
0,0.7086229099521004
1,0.7016918887652623
1,0.8087947869511942
1,0.8035749501200823
1,0.8898547295014434
1,0.9059599536393175
1,0.7829835452548534
0,0.8955872971679061
1,0.7874881580677656
0,0.6900763213732638
1,0.8015124074985898
0,0.7468913797959192
1,0.7214926926946714
1,0.9276841564910255
0,0.7283082933403477
1,0.793951503812953
0,0.7309821765701184
1,0.8025740580772479
1,0.8926120053999251
1,0.7548924350106244
1,0.7086229099521004
1,0.8912887753134375
1,0.8963566237788481
1,0.8599571102997119
1,0.7911545212961052
1,0.731420542661495
1,0.883330256414052
1,0.8073456232222977
1,0.795675505492611
1,0.8493046479449793
1,0.8882320147210435
0,0.7843250991505777
1,0.892430019983374
1,0.6943760326789852
0,0.7885228617667397
1,0.886432445928293
1,0.8600926536547799
1,0.9218944486840756
1,0.7362224367670205
1,0.8038406664237753
1,0.9375948032385701
1,0.8040766286936277
1,0.8383452137711488
0,0.9303691355869584
1,0.7925515390139449
1,0.9391195078841921
1,0.7615496553696599
1,0.8013899395443891
0,0.7128376542100199
1,0.786694863456095
1,0.8931853482872201
0,0.8753063234039993
1,0.8219198253162947
0,0.801421771364716
1,0.7128376542100199
1,0.7966429433938091
1,0.8261132381432694
1,0.8562624982565583
1,0.8968223349286777
1,0.8933875980005888
0,0.792411767897714
0,0.7851355037366851
1,0.9377377155798657
1,0.7904359851763791
1,0.8590753220119909
1,0.8033757511598213
1,0.8057722263050526
1,0.913476176578464
1,0.8847529817599888
1,0.7645180000037166
1,0.8989189848219227
1,0.7936598529589792
1,0.8426191418852904
1,0.879220275580191
1,0.9257786890909516
1,0.7076967618216783
1,0.7880179475247501
1,0.8941569246115307
1,0.7309821765701184
1,0.727895478630933
1,0.8515938341934693
1,0.8456742661151634
0,0.8550756495238895
1,0.9126171259202767
0,0.883330256414052
1,0.7322635640480827
1,0.7666697902521393
1,0.7713855603052523
1,0.8614723234119229
1,0.8917207388252777
1,0.7393829123207705
1,0.9303691355869584
1,0.8156560585885259
1,0.8200412269985694
0,0.7518636410169788
1,0.8478595501600388
1,0.8965448751851208
1,0.9123982604170937
1,0.8942146023053855
1,0.7920851333195666
0,0.7963906827141768
1,0.8933875980005888
1,0.8916544273827103
1,0.8435397614948058
0,0.8659295057899373
1,0.8163111500863205
1,0.875199507500154
1,0.8134273452418277
1,0.8546130254065175
1,0.8262453558846615
1,0.8554759978509014
1,0.8080352111105109
1,0.8692658677610925
1,0.8107823508606377
1,0.853856041363836
1,0.8440728047498993
1,0.793544537399399
1,0.7885289060701083
0,0.8973142017960628
1,0.7927424696898852
1,0.8953561900553316
1,0.8243052814496563
1,0.8520803362893933
1,0.7897315650769926
1,0.8489151156565299
1,0.803336541932303
1,0.8702643802897903
0,0.8649959526040525
1,0.9381555932679683
1,0.8973142017960628
1,0.8579659609441344
0,0.853856041363836
0,0.8963566237788481
1,0.8530978122943065
1,0.8051984221892797
0,0.6968989329008082
1,0.8177022231720817
1,0.8220167526361402
1,0.9391195078841921
1,0.7210126302661775
1,0.8100929649533922
0,0.883330256414052
1,0.8973142017960628
1,0.9096920798644007
1,0.7891770683661774
1,0.8973142017960628
1,0.7764766348963837
0,0.8595705968749593
1,0.7967168104514991
1,0.853856041363836
1,0.7594384541564942
0,0.6916022105000604
1,0.8603288259444889
1,0.8993343484849783
1,0.8664174243511099
1,0.8921586185165176
1,0.7228151182558136
0,0.8361821818250084
1,0.6867729825570522
0,0.7980363948037809
1,0.8961978966955941
0,0.8520778084790814
1,0.8928057404675682
1,0.8852161413835524
1,0.8434075858903956
1,0.7989387829520168
1,0.7214252055768503
1,0.8973142017960628
1,0.7991454814411921
1,0.709879774651673
1,0.8250223543670911
0,0.8445442484683605
1,0.80256073136238
1,0.8848232907767479
0,0.7318359536707231
1,0.8374040901254729
1,0.8684888366282536
1,0.8624477820111981
0,0.8646053610977319
1,0.9023415616125389
1,0.7711245837996845
1,0.938127930546283
1,0.8191615394938193
0,0.7994857276646435
1,0.7171148638443873
1,0.7305545661927586
1,0.800029656875332
1,0.7364328809013375
1,0.8486134316935582
1,0.9164862118632113
1,0.8388268387551502
0,0.8427827774521242
1,0.8544116273696837
1,0.7322635640480827
1,0.935650299766344
0,0.7894236034423403
1,0.7989371800009689
1,0.8604450288608845
1,0.813350771029384
1,0.8210976729789371
1,0.8949923810264486
1,0.6990291170065648
1,0.8546865022990215
1,0.938127930546283
0,0.7956036104181964
1,0.8372622746558689
1,0.8572517029253441
1,0.9391195078841921
1,0.7392760580765252
1,0.8112950082243712
1,0.8945283636088013
0,0.8004498602587983
1,0.6879965493821684
1,0.8580573215598161
1,0.8021509538539272
0,0.7346972888400771
1,0.8965448751851208
1,0.6984914177765178
1,0.8087010020650574
1,0.7962583302650575
1,0.7967351870420897
1,0.819219190677719
0,0.8599981303020512
1,0.8019566806400205
1,0.8196194789114644
1,0.7984292398645636
1,0.8538927697946511
1,0.8922526637975664
0,0.8125088022908791
1,0.7575616505512441
0,0.8442822011574752
1,0.8385396488315842
1,0.8448779375535541
0,0.9167752595809483
1,0.8426049185470496
1,0.7961844632073675
0,0.8015124074985898
0,0.7075835769764877
1,0.8315794104922565
1,0.7973160398312609
0,0.8072107751625922
1,0.8949923810264486
1,0.803935826468052
1,0.8608738073148241
1,0.8029392314977415
1,0.7839592722467124
1,0.8013880865907775
0,0.8890013413319855
1,0.8433603491526076
0,0.709879774651673
0,0.7956036104181964
0,0.7992124394196979
1,0.7939893451993122
1,0.8890013413319855
1,0.8924016219585101
1,0.778101908473739
1,0.8524460048000665
1,0.7403271382399251
1,0.8973142017960628
1,0.7946147432822488
0,0.8193732717907295
1,0.7892534420205296
1,0.8879709794031396
1,0.7451236650551707
0,0.7977745200177024
1,0.887973801058236
1,0.9099109453675837
1,0.8494671107187316
0,0.8486134316935582
1,0.885474867911078
1,0.7444178168192118
1,0.7086229099521004
1,0.846759258898158
1,0.8873218771636814
0,0.8717695223445122
1,0.8328892659911816
1,0.7728319308738635
1,0.8864627690441589
1,0.8788572720308983
1,0.7966429433938091
1,0.7938113496952581
0,0.9257880003496524
0,0.7621376744220426
0,0.8486134316935582
1,0.8033609355114456
0,0.8277591007679057
1,0.7481482444954918
0,0.8128340678108854
1,0.8111329281164775
1,0.8885042661217346
1,0.8184317606251323
1,0.8063432987667905
1,0.8933875980005888
1,0.8578399124243812
1,0.8047635180893347
1,0.8522823692332328
1,0.9101841053269217
1,0.8949923810264486
1,0.8285654879782401
1,0.8111774210901731
1,0.7502832883208835
1,0.8198489523979492
1,0.885663119317351
1,0.7728319308738635
1,0.7131359618664055
1,0.9065996664922684
1,0.7938557033276206
1,0.8041199145567731
1,0.843623628858845
1,0.8014071221849001
0,0.7470853001154415
1,0.8513456533300303
1,0.8955872971679061
0,0.8038708049560963
1,0.8372892359703177
1,0.8898367977469034
1,0.8973142017960628
1,0.8989189848219227
1,0.7016918887652623
1,0.7977745200177024
1,0.7835168870671669
1,0.7797535441784373
0,0.7812012622897114
1,0.7972976632406703
0,0.936603225900661
1,0.7973160398312609
1,0.904727186295577
1,0.7550230549465519
0,0.8831084208543704
0,0.8973142017960628
1,0.8973142017960628
1,0.8642004621994165
1,0.7154321595415908
1,0.8064627386081421
1,0.9297290071718888
1,0.8446212690035193
0,0.6883321695583055
1,0.7287305493434256
1,0.7991623273494513
0,0.6964347379498573
1,0.8053357216045945
1,0.8499562764209626
1,0.8056236146621568
1,0.7995056249180835
0,0.7551259774754703
1,0.7965197024281201
1,0.9391195078841921
1,0.8605978914259979
1,0.8831597946555958
1,0.6981557976003807
1,0.8541171131074399
0,0.8109606618834383
1,0.8955872971679061
1,0.6963649859729119
0,0.8689686243301421
0,0.7586839901197601
0,0.8019708876850312
0,0.802773053224513
1,0.883330256414052
1,0.7562425380595652
1,0.7740314131140812
1,0.8923604026431894
0,0.8252887721158566
0,0.6990946778681343
1,0.9096920798644007
0,0.7294229895688652
1,0.7849262919077742
1,0.8878381704048326
0,0.7972976632406703
1,0.8192444075130679
0,0.7966429433938091
1,0.922026800882512
1,0.733059520495839
1,0.8376398244575224
1,0.9323658854610183
0,0.7250904229640281
1,0.8232710816431869
1,0.8530895141594081
0,0.7894170968599791
1,0.883330256414052
1,0.8562183307483375
0,0.7981370429835987
0,0.7385243211661418
1,0.892430019983374
1,0.7968427690274249
1,0.787272529674639
0,0.8152935463959927
1,0.8112603931686544
0,0.7871301194674224
1,0.6886825221570003
1,0.7093851703499906
1,0.9176676877702826
1,0.8081277033150193
1,0.8181320298065854
1,0.8908578963172895
1,0.9074091461492493
1,0.883330256414052
0,0.7980359390072964
0,0.8536691877070143
0,0.8123861060751145
1,0.7665448544842526
1,0.8818036083996893
0,0.7232253039009683
1,0.7863585793544885
0,0.7483239789013058
1,0.8204639268839298
1,0.7517908443641188
0,0.7435977161109488
0,0.8554098479102844
1,0.882045328323456
1,0.7878748339670745
1,0.7167825987180063
1,0.89571923485899
1,0.8026439841224832
1,0.9044618249173862
1,0.9377377155798657
1,0.7995460258710626
1,0.843996284126271
1,0.7949801388554186
1,0.748286525566166
1,0.7956277941365512
1,0.8486134316935582
1,0.7860344774424364
1,0.8467099074562896
0,0.8579470726397393
1,0.8622147630745923
1,0.8919998265600215
1,0.9391195078841921
1,0.8015041764925709
1,0.8828035573929853
1,0.8542726910929501
0,0.8478350912728931
1,0.8590196345194239
1,0.9116897670619476
0,0.882045328323456
0,0.7075835769764877
1,0.9096920798644007
1,0.8924970100947603
1,0.7564586403390403
1,0.8546130254065175
1,0.8002523538359726
1,0.7972976632406703
0,0.8055945938753476
1,0.8382760315709259
1,0.8692671810733239
0,0.7330286506867574
1,0.7597433913314171
1,0.7978483870753925
0,0.8001584984225508
0,0.8534800991320152
1,0.881867293209097
1,0.8333257749319436
1,0.8500655224999578
1,0.7514592753504586
1,0.8933875980005888
1,0.7481482444954918
1,0.7975060280948265
1,0.7864653821861527
1,0.8467018284585549
1,0.883330256414052
1,0.7589657348212194
1,0.8805790496417872
1,0.8225414578365301
1,0.8450373098910463
1,0.8077235609675455
1,0.9099644563662089
1,0.8276532482453264
1,0.80346853105885
1,0.9102437018298932
1,0.7853338055622594
1,0.8955872971679061
1,0.8989189848219227
1,0.8973142017960628
1,0.801755426894965
1,0.8331768697542353
1,0.7086229099521004
0,0.8300878471126788
0,0.8096392260372031
1,0.757968060252628
1,0.801637085860753
0,0.7086229099521004
1,0.843839992908206
1,0.9183114771687203
1,0.7853338055622594
1,0.7334871308731988
1,0.7531759969355977
0,0.8515175773717237
1,0.8402351609830522
0,0.8006190520481997
1,0.803408539745329
1,0.9391195078841921
1,0.8843060038261902
1,0.8472816949531907
1,0.7976462220725006
1,0.87467196146681
1,0.7903850186444229
1,0.8949923810264486
1,0.8111431813394405
1,0.8015124074985898
0,0.7864953488023048
1,0.8211140862900252
1,0.8876144277992145
1,0.7891415637393493
1,0.8935092485174723
1,0.7395463314920441
1,0.6893189749433104
0,0.8088234991609817
1,0.8873218771636814
0,0.8549338325626916
1,0.8716458082713678
1,0.8852796807810556
1,0.8900189523661629
1,0.7944655145648291
0,0.9071623733401827
1,0.799895454826942
1,0.7991513619574858
1,0.8015124074985898
1,0.7601787321141286
1,0.7900068879001989
0,0.8149807897802895
1,0.8235922846657303
1,0.7892374243179708
1,0.8357818667246868
1,0.8970443283805991
0,0.7297586097450023
1,0.8154611747753593
1,0.804527676667069
1,0.8406632476214196
1,0.7972976632406703
1,0.6879965493821684
1,0.7853338055622594
1,0.8717695223445122
1,0.9257880003496524
1,0.7244505722530183
1,0.846759258898158
0,0.7892534420205296
1,0.740325743427207
1,0.8508628257184877
1,0.7485675515840651
1,0.8051984221892797
1,0.8837136949503475
1,0.8620079346698918
1,0.8433603491526076
1,0.8517675892689907
1,0.7670122522753072
1,0.7373621317208321
1,0.7293476263159605
1,0.7086229099521004
1,0.9101460507251451
0,0.937251863700648
0,0.7849262919077742
1,0.7973160398312609
1,0.8988743259231224
1,0.8933875980005888
0,0.8513353688164119
1,0.7977745200177024
1,0.9311384621979003
1,0.8965448751851208
1,0.7593291153751537
1,0.8963566237788481
1,0.7522447706250327
1,0.8099445248541786
1,0.8902440923771772
1,0.855020494454638
1,0.7951451302317548
1,0.7916530215941481
0,0.709879774651673
1,0.8256602355493621
1,0.8017041730419611
1,0.8051505317207552
1,0.8898367977469034
1,0.8659282607630894
1,0.8229573715577322
1,0.8546130254065175
1,0.7241298644466614
1,0.8948159463320534
1,0.7961844632073675
1,0.8447759835835117
1,0.8989189848219227
1,0.7975819436706977
1,0.7841490345143439
1,0.8963566237788481
1,0.8474635061044979
1,0.8769448647286606
1,0.8065278227221331
1,0.7158579991448147
1,0.7966557097373995
1,0.7966429433938091
1,0.7839114892959717
1,0.9199882980934287
0,0.8530789417403288
1,0.8435397614948058
1,0.7360674394718238
1,0.857207581644017
1,0.784614317197284
1,0.8047701635404317
0,0.7420256131970951
0,0.8690734397393265
1,0.7428665299767346
0,0.7739635074977569
1,0.8434262868114658
1,0.725707436952591
1,0.8566904879198335
0,0.6977722523069922
1,0.7973160398312609
1,0.8006035815646857
1,0.885663119317351
1,0.7781184091825258
1,0.9208900244922147
1,0.8254239153686329
1,0.8485120884831596
1,0.8495638960982641
1,0.7365805640164149
1,0.8003049341835439
1,0.7890184091466582
1,0.8943760592527445
1,0.8042539392033167
1,0.9250186737387104
1,0.7973012492138665
1,0.9114066830791846
1,0.8973718794899175
0,0.7727476352035306
1,0.7981097592384551
0,0.8420903474152182
1,0.6914644704448135
0,0.7016918887652623
1,0.7973160398312609
1,0.8875816636466266
1,0.8875368151840987
1,0.7977745200177024
1,0.8852796807810556
1,0.8056980403612872
1,0.8981412061008593
0,0.7961844632073675
1,0.7744835214189972
1,0.8941569246115307
1,0.8103603065133914
1,0.903333138950448
1,0.7903850186444229
1,0.70633446077314
1,0.9155379131036091
1,0.784523856485372
1,0.8607140943423934
1,0.8317429123627383
1,0.8187513715882214
1,0.9391195078841921
1,0.8927334870733716
1,0.7973751162715564
1,0.7977745200177024
1,0.8523432268072594
1,0.9238924139030871
1,0.8019708876850312
1,0.826521546929904
1,0.8475025484599007
0,0.7972976632406703
1,0.8808279151428638
1,0.8550377327169553
0,0.7244505722530183
1,0.7961844632073675
1,0.8973142017960628
0,0.8520090932550664
1,0.7581160285953521
1,0.8507773960386692
1,0.8517365031533345
1,0.8290594878045566
1,0.814012314078321
1,0.8097200663341774
1,0.7987851254193249
1,0.8044681185561964
1,0.8426036413637931
1,0.886432445928293
1,0.8241535916181806
1,0.9089736624858297
1,0.8909625097557481
1,0.8212549982526701
1,0.7099453355132425
1,0.7169102693075649
1,0.8953561900553316
1,0.7680442786512087
1,0.8973142017960628
1,0.8963566237788481
1,0.7962583302650575
1,0.8018348191224515
1,0.7889230485967984
1,0.8922526637975664
0,0.8531422426419352
0,0.7204533597190587
1,0.874716145927982
0,0.8112737091699597
1,0.8524460048000665
1,0.7966429433938091
0,0.702630038707963
1,0.883330256414052
1,0.8005284908065108
0,0.7853338055622594
0,0.7814626071116292
1,0.8521026373727119
1,0.7081477552889168
1,0.8525213025603549
1,0.7986506487304326
1,0.8366173543042558
1,0.887424608138446
1,0.8553698480362931
0,0.8040157860966509
1,0.7996615452421532
1,0.8271457976664024
1,0.9352324220782414
0,0.7897119222069711
1,0.8917207388252777
1,0.8973142017960628
1,0.8973142017960628
1,0.8079999648841851
0,0.7962947860971196
1,0.7086229099521004
1,0.8890013413319855
1,0.8837136949503475
1,0.7973160398312609
1,0.9226903543615999
1,0.9391195078841921
1,0.8707466390985029
1,0.9391195078841921
0,0.8065096763610996
1,0.8823303074207561
1,0.7970520496722517
1,0.8906809384748852
1,0.8897790995917927
1,0.885663119317351
1,0.8065899931352695
1,0.8852796807810556
1,0.8041064485072247
0,0.8840909956512664
1,0.7965935694858102
1,0.8863642991464665
1,0.8573856322741952
1,0.7016918887652623
1,0.7916160990892595
1,0.7128285923819145
1,0.7461588640358044
1,0.750958667123482
0,0.709879774651673
1,0.8058087714032065
1,0.7889303754212248
1,0.7957496175343513
1,0.7283082933403477
0,0.8172134467088364
1,0.8192944736879211
1,0.887424608138446
1,0.7936971296160238
1,0.6981746986494398
1,0.7509110225777185
1,0.8538566232084417
1,0.7939723695267662
1,0.7314488032317127
1,0.8573997221934454
1,0.7559227585723737
0,0.8570726406538142
0,0.7703730645344329
0,0.8933875980005888
1,0.8547504505350777
1,0.686299141620658
1,0.7995640944866004
1,0.7966429433938091
1,0.8285399047667568
0,0.7107075959111329
1,0.8891687538261106
1,0.885474867911078
1,0.8271457976664024
1,0.8434377689802218
1,0.8880437633147708
1,0.8511467831035084
0,0.8889298267433895
1,0.8026271650425317
1,0.8686756902850752
1,0.8201014054837763
1,0.9303691355869584
1,0.8627872079738527
1,0.7462099776632081
0,0.8664963659323989
1,0.8649959526040525
1,0.8955176798277215
0,0.8123316886483339
1,0.7864653821861527
1,0.8416099352008841
1,0.8086755995762838
1,0.7973160398312609
0,0.8029113920557965
0,0.8543713939637351
1,0.7691114007399601
1,0.7901435994983841
1,0.9250186737387104
1,0.8681618774359058
1,0.750604159044829
1,0.7910465273789965
1,0.803336541932303
1,0.8686756902850752
1,0.8409264383320161
1,0.6955995995041013
1,0.9202723350256613
1,0.8083428064510427
1,0.8022520801731585
1,0.7584276716070275
1,0.6981746986494398
1,0.8408520840330956
1,0.6880298472566247
0,0.9314313227347434
1,0.686299141620658
1,0.7961844632073675
1,0.8933875980005888
1,0.8973142017960628
1,0.8188697618562369
1,0.8914587171959485
1,0.827872792863173
1,0.8350750826079559
1,0.749281733483687
1,0.8180882354102339
1,0.7948299394240235
1,0.892430019983374
1,0.8074934412535092
1,0.8302817034742473
1,0.7995640944866004
1,0.8933875980005888
1,0.937251863700648
1,0.7998613272250811
1,0.7961844632073675
1,0.8525768906426056
1,0.8268479898781852
1,0.8507773960386692
1,0.8467113916595751
0,0.7202358279950989
1,0.8913838826176526
0,0.7993125450855144
1,0.7859410755072134
1,0.7930842681224768
1,0.8184234443462962
1,0.8029603485245586
0,0.7761122218832611
1,0.8737189467115156
1,0.8698704143801098
1,0.8675313729322423
1,0.7086229099521004
0,0.7897119222069711
1,0.8469090540492094
0,0.6990291170065648
1,0.7337178263158964
1,0.8445422120810362
1,0.9102357205539676
1,0.8202306587027626
1,0.8917207388252777
1,0.7875785822194556
1,0.8718922895750535
1,0.739189942216354
1,0.8172147569974503
1,0.8193253221956689
1,0.8933875980005888
1,0.744521859139324
1,0.699733885650693
1,0.854570299382626
1,0.721558253556241
1,0.7961844632073675
1,0.9391195078841921
1,0.8118463657032163
1,0.8507811869585018
1,0.8907534458491504
1,0.8495572693930614
1,0.8499029640527442
1,0.7955641882333154
1,0.8692961819230379
1,0.8028907571319817
1,0.7976512790520135
1,0.7972976632406703
0,0.7846032253084695
1,0.8454990291808554
0,0.8032687584994725
1,0.8519483439661375
1,0.938127930546283
1,0.7978483870753925
1,0.9101841053269217
1,0.7442045527075617
1,0.7705363171010364
1,0.7546549842523153
0,0.7853338055622594
1,0.8610551953311334
1,0.8063458533390941
1,0.7093851703499906
1,0.7219145885385508
1,0.8538678965206303
0,0.7885228617667397
1,0.820266676534846
0,0.8063685185295779
0,0.8612483232408151
1,0.8436260594629194
1,0.7952784226151218
1,0.7823764957676662
1,0.909377818059871
1,0.9311384621979003
1,0.885530760481052
0,0.7886066377494222
1,0.7086229099521004
1,0.8152855028492973
1,0.7143928265659781
0,0.8942597869755481
1,0.7805323536808447
0,0.706565185197785
1,0.8839947526904592
1,0.8965448751851208
0,0.8166088610369819
1,0.7992546358159657
1,0.7962583302650575
1,0.7851293843735843
0,0.8268339476067372
1,0.8099309982570821
0,0.7862449265925054
0,0.792990528630066
1,0.865171276720408
1,0.884832702847257
1,0.7886975947024465
1,0.6990291170065648
0,0.8963566237788481
1,0.8495572693930614
1,0.8973142017960628
1,0.7752814616752117
1,0.818849446812563
1,0.7545886064318152
1,0.937251863700648
1,0.7329218698681401
1,0.9391195078841921
1,0.8493379742259666
1,0.8973142017960628
1,0.8695833491829632
1,0.7286579029301907
1,0.8963566237788481
1,0.8164298879579238
1,0.8417926338970225
1,0.7850107389629546
1,0.8473568469736523
1,0.7534630267240088
0,0.792033100398963
1,0.8933875980005888
1,0.8501128553989091
1,0.892430019983374
1,0.7154601731568643
1,0.8806572942459814
1,0.7961844632073675
1,0.8955872971679061
0,0.9172663492553634
0,0.7475445147895149
1,0.8941569246115307
1,0.8681618774359058
1,0.731362682866887
1,0.8942703499295106
1,0.8898367977469034
1,0.692135026644136
1,0.8149297068921239
1,0.8684058049181674
1,0.8435397614948058
1,0.8894041131656186
1,0.8299467673259564
0,0.7413153316350224
1,0.852766077297748
1,0.893199346594316
1,0.9123982604170937
1,0.8973142017960628
1,0.8476798785076733
1,0.7869054857820037
1,0.8483006846731556
1,0.7885228617667397
0,0.8758590133432476
1,0.7981061705768757
1,0.8890013413319855
1,0.8153342467882542
1,0.8120723299513858
1,0.8595214041926056
1,0.8529577028772528
1,0.8083125201001568
1,0.8148814255765886
1,0.709879774651673
0,0.7684765502299397
0,0.8384041360055144
1,0.7401207208369897
1,0.8485025264464532
1,0.8116114645745999
0,0.7594314816526024
0,0.7981507727667687
1,0.7896477392650914
1,0.7892249140027228
1,0.8707466390985029
1,0.7238647280939742
1,0.7790428458057147
1,0.7984328258377599
1,0.7897119222069711
1,0.883330256414052
1,0.880007086431348
1,0.6883321695583055
0,0.8056665086161314
0,0.8041989478269743
0,0.8184510378552158
1,0.7086229099521004
1,0.8563078652258409
1,0.8955872971679061
1,0.7912517459995565
1,0.8069034890220791
1,0.7270730911998627
1,0.8965448751851208
1,0.7866077565732076
1,0.853856041363836
0,0.7086229099521004
0,0.8517266863033709
1,0.8875368151840987
0,0.8153119089026264
0,0.8562017154112327
1,0.8639196249623561
1,0.8037735631590565
1,0.850314253435743
1,0.7880099871154559
0,0.7093851703499906
1,0.866385201570103
1,0.8188750112221154
1,0.8137116104156337
1,0.8398123564229881
1,0.7805908754910055
1,0.8476798785076733
1,0.8906061243578454
1,0.7984881917985351
1,0.8548263229805361
1,0.8727667215609786
1,0.9391195078841921
1,0.9263234298333387
0,0.782770706720074
0,0.7648706880802572
1,0.7310130463792001
1,0.7966429433938091
1,0.8007878121400944
0,0.7715313995235035
1,0.7631353415321054
1,0.7810094606741321
1,0.8365389395041222
0,0.7977745200177024
1,0.8835642966301996
1,0.9331603485577282
1,0.8303189970392444
1,0.7133048068082608
1,0.9391195078841921
1,0.7188616072158894
1,0.7925685230755706
1,0.7839592722467124
1,0.9391195078841921
1,0.7967168104514991
1,0.8973142017960628
1,0.7302458968603881
1,0.798257296617038
1,0.7075835769764877
1,0.7905816523737713
1,0.893199346594316
1,0.8548885092131522
0,0.7362973282374106
1,0.7777718175745123
1,0.7977561434271119
1,0.9311384621979003
0,0.6879965493821684
1,0.789760295203844
1,0.8856654483224069
1,0.7421658667838575
0,0.7422566895951771
1,0.8109606618834383
1,0.8708005549547325
0,0.8415524777065604
1,0.914747558122411
1,0.9116897670619476
1,0.7984328258377599
1,0.9391195078841921
1,0.7966429433938091
1,0.9143468059101597
1,0.8717695223445122
1,0.7086229099521004
1,0.8217570811530543
1,0.8044649432421255
1,0.8863190670137545
0,0.809184802529386
1,0.9208900244922147
1,0.8915910760322474
1,0.7889230485967984
1,0.8702643802897903
0,0.7434802564202933
0,0.8803540303679981
1,0.7846032253084695
1,0.7002022717170199
1,0.7993199103805847
0,0.7960846783362722
1,0.8675740989561339
0,0.7886572821514213
1,0.7888459283660444
1,0.7481482444954918
1,0.7874604044089262
1,0.7381260476211979
1,0.8298061228320353
1,0.8240360168525706
1,0.7362317673758411
0,0.8486134316935582
1,0.8102901875573593
0,0.7865163487181089
0,0.7373007543410256
0,0.8500367544894601
1,0.9140685026069911
1,0.8805790496417872
1,0.8098325786889508
1,0.709879774651673
1,0.8126162590181887
0,0.8049239550484881
0,0.7211636160962502
1,0.8495572693930614
0,0.8029372381198948
0,0.7897119222069711
1,0.7978842369149851
1,0.803336541932303
1,0.7972976632406703
1,0.8699300011846236
1,0.8679808468823681
1,0.8739579168584525
1,0.7423486797963998
1,0.8052537614359977
0,0.883330256414052
1,0.8019708876850312
1,0.862922388493853
0,0.7145616715078333
1,0.8973142017960628
1,0.9121197038440364
0,0.7505803820504225
1,0.8011069481165363
1,0.6984114600895509
1,0.7309821765701184
0,0.825850727484603
1,0.850314253435743
0,0.7307043770468297
1,0.7892534420205296
1,0.8439194400300891
1,0.784497915156503
1,0.8050078830302354
1,0.8686317192343357
1,0.8612483232408151
1,0.7508706058660198
1,0.8823726783968373
0,0.7088404416760602
1,0.8118432004676286
1,0.6905758396428829
1,0.7594301375764358
1,0.8828035573929853
1,0.9391195078841921
0,0.740151403834111
1,0.9181721560536752
1,0.798625229766795
1,0.7992840877016864
1,0.7520143883862469
1,0.799078862429915
1,0.8517118299172427
1,0.8021357757506541
1,0.83083174130898
1,0.7966429433938091
1,0.8963566237788481
1,0.7086229099521004
1,0.8973142017960628
1,0.750578650919802
1,0.7888837612188268
1,0.7893044085524858
1,0.8084602143519072
1,0.9176676877702826
1,0.8123957168016175
0,0.8875368151840987
1,0.8989189848219227
1,0.694181500760775
1,0.741602311330206
0,0.7925904332707183
1,0.8564511468826891
1,0.7656201517173316
1,0.8675740989561339
1,0.7481482444954918
1,0.9191923924159044
0,0.7471119020340102
1,0.8441645699330772
1,0.7961932322516614
1,0.8653124010203251
1,0.8933875980005888
1,0.9391195078841921
1,0.8012701649573163
1,0.8554759978509014
1,0.8474111655823223
1,0.9079422734569621
1,0.7999277322534175
1,0.6888194566736913
1,0.7086229099521004
1,0.8015124074985898
1,0.892430019983374
1,0.9286485109892848
0,0.7088404416760602
0,0.867731852585572
1,0.8486134316935582
1,0.883330256414052
1,0.8981496582109807
1,0.8441495098788093
0,0.8423011756475682
1,0.7720786039085447
1,0.709879774651673
0,0.6892534140817409
1,0.7973012492138665
1,0.7830985898903299
1,0.7994744285567906
1,0.8147326522623284
1,0.892430019983374
1,0.7393829123207705
1,0.8808279151428638
