prediction_0,prediction_1,prediction_2,target
0.21028918,0.46979555,0.31991526,1
0.551058,0.2891075,0.1598345,1
0.29076996,0.22510438,0.4841257,0
0.5821666,0.17988701,0.23794638,0
0.18878679,0.6125391,0.19867414,0
0.5156609,0.2776728,0.2066663,0
0.6370349,0.16602379,0.19694132,2
0.71478623,0.079143725,0.20607011,0
0.5425625,0.20539051,0.252047,2
0.2034771,0.30256808,0.49395478,2
0.67787236,0.17629008,0.1458376,1
0.3217966,0.22517075,0.45303264,2
0.27711448,0.37298265,0.34990284,1
0.302124,0.17129397,0.52658206,2
0.51475865,0.20724022,0.2780011,2
0.81846905,0.116206534,0.06532441,0
0.18674,0.51255023,0.3007098,1
0.26617348,0.64846855,0.08535796,0
0.32303923,0.3689731,0.30798766,2
0.62609947,0.16313736,0.21076317,2
0.31709284,0.23402913,0.44887802,1
0.57630324,0.15078329,0.27291346,0
0.5069442,0.36559805,0.12745777,0
0.7158281,0.2057118,0.078460135,0
0.29330936,0.20092976,0.5057609,1
0.22102349,0.43487346,0.344103,1
0.53182566,0.21882845,0.24934585,0
0.36223388,0.36868092,0.26908517,1
0.24643482,0.31215826,0.44140694,1
0.14601879,0.803891,0.050090168,1
0.57577264,0.1775,0.24672736,0
0.5430149,0.19781645,0.25916865,0
0.5723526,0.21680242,0.210845,0
0.6367901,0.1679828,0.1952271,1
0.3488854,0.5558968,0.09521785,1
0.5859161,0.19613986,0.21794403,0
0.5750991,0.17758782,0.24731307,0
0.6167012,0.29158482,0.09171405,0
0.22283472,0.68647796,0.09068731,1
0.56481844,0.20385553,0.23132603,0
0.30449706,0.2717419,0.42376098,2
0.31040177,0.1650437,0.52455455,2
0.71347815,0.08855402,0.19796784,0
0.47888994,0.23710994,0.2840001,2
0.48322836,0.22538675,0.2913849,0
0.6376873,0.23743768,0.12487495,1
0.16379401,0.7574064,0.07879965,1
0.20620894,0.3922807,0.40151036,1
0.20947015,0.17385201,0.6166779,0
0.542043,0.18952648,0.26843053,0
0.5189236,0.20127471,0.27980173,0
0.3621765,0.22935186,0.40847167,2
0.5357543,0.19099231,0.27325335,1
0.554781,0.22745685,0.21776213,0
0.5218296,0.21242006,0.26575035,0
0.53107035,0.19969408,0.26923558,2
0.33061668,0.23777969,0.43160364,0
0.596484,0.1481215,0.2553945,0
0.35991135,0.47947505,0.16061361,0
0.50594926,0.22071028,0.27334046,2
0.6114144,0.14871141,0.23987424,1
0.52549505,0.20236117,0.2721438,1
0.46561727,0.3779931,0.15638962,1
0.2906025,0.59481,0.11458745,1
0.49088553,0.35733283,0.15178165,0
0.6782982,0.09462287,0.22707902,2
0.56262976,0.19770797,0.23966227,1
0.6925304,0.16699944,0.14047016,0
0.55651677,0.18951167,0.25397158,1
0.61776656,0.20274039,0.17949305,0
0.5747141,0.2234754,0.2018105,1
0.50871176,0.29013765,0.20115061,2
0.44078708,0.37893316,0.18027973,1
0.5425406,0.21773188,0.23972754,0
0.30026722,0.18399934,0.5157334,2
0.52991456,0.193348,0.27673748,2
0.1132826,0.7079347,0.17878266,1
0.5422145,0.24301977,0.21476568,2
0.31969422,0.5287563,0.15154944,0
0.2108584,0.39122835,0.39791322,2
0.4885236,0.38953903,0.12193736,0
0.5318724,0.22047593,0.24765168,0
0.20437539,0.4658494,0.32977527,1
0.72250134,0.089320056,0.1881786,1
0.3748722,0.5183941,0.10673371,1
0.2677882,0.27081034,0.46140146,0
0.33669102,0.23178959,0.43151936,2
0.21327543,0.250124,0.53660053,2
0.70305985,0.1090131,0.18792701,0
0.3023292,0.20741268,0.49025813,1
0.5247049,0.20400329,0.27129188,0
0.3244632,0.18757017,0.48796657,2
0.60961807,0.15149595,0.238886,0
0.43101493,0.49221572,0.07676933,1
0.3361607,0.24064969,0.42318967,0
0.7948163,0.12692101,0.07826261,0
0.23364955,0.46589205,0.30045846,2
0.18026902,0.51771647,0.30201453,2
0.6002646,0.16300392,0.23673147,1
0.2727294,0.20933616,0.51793444,2
0.5967394,0.15536723,0.24789333,0
0.30159408,0.16938989,0.5290161,1
0.53006124,0.22798276,0.24195604,0
0.70105267,0.17271642,0.12623097,0
0.28793427,0.24236588,0.46969983,0
0.44063076,0.50345474,0.055914503,1
0.5888182,0.20208617,0.20909566,0
0.4456773,0.43650293,0.11781979,1
0.73033684,0.09152418,0.17813902,0
0.19584745,0.5481467,0.25600582,1
0.724788,0.08480445,0.19040756,0
0.58087903,0.20159133,0.21752961,0
0.34448758,0.18204515,0.47346726,0
0.39537296,0.4098576,0.1947694,0
0.34493765,0.35222396,0.3028384,2
0.24404179,0.44217038,0.31378782,0
0.33523703,0.33713675,0.3276263,1
0.72175616,0.11202944,0.16621448,0
0.23176366,0.33121443,0.43702194,1
0.5817499,0.19693549,0.2213146,0
0.5672375,0.20462549,0.22813696,0
0.64051807,0.23379117,0.1256908,0
0.7089245,0.16678347,0.12429216,0
0.72918653,0.13530965,0.13550381,0
0.5724525,0.19716294,0.23038454,2
0.27630737,0.35567698,0.36801568,2
0.29112136,0.20970221,0.4991764,0
0.5315385,0.22613357,0.24232797,0
0.6781385,0.22686239,0.094999105,0
0.2937313,0.24077375,0.46549496,2
0.78416675,0.13081309,0.085020155,1
0.5027801,0.19637616,0.30084375,0
0.2869757,0.5729513,0.140073,1
0.5522583,0.18158336,0.26615828,2
0.4526045,0.24174917,0.3056463,1
0.21466951,0.69650245,0.088828005,1
0.45257625,0.37839937,0.16902441,0
0.41401497,0.38517582,0.20080924,2
0.16413878,0.6444308,0.19143043,1
0.5736675,0.18688284,0.23944964,2
0.3467892,0.54673165,0.106479116,0
0.58371985,0.18131198,0.23496819,2
0.53892726,0.1797268,0.2813459,0
0.3488774,0.19752379,0.45359883,2
0.7011409,0.10528646,0.19357266,0
0.37374392,0.3202207,0.3060354,0
0.29857796,0.20192416,0.49949786,2
0.7208634,0.19631205,0.08282453,2
0.2749588,0.6597742,0.06526703,1
0.7419546,0.09645488,0.16159047,0
0.57315505,0.18493176,0.24191315,0
0.7394125,0.07072821,0.18985932,0
0.5618637,0.25962302,0.17851324,0
0.5556294,0.19275399,0.25161666,1
0.29318365,0.24124825,0.4655681,2
0.5545113,0.26366356,0.18182512,2
0.18924087,0.77078336,0.039975747,1
0.34086978,0.3016918,0.35743845,1
0.27491897,0.21853699,0.50654405,1
0.2874352,0.6598998,0.05266508,0
0.48732138,0.32895288,0.18372571,1
0.3873001,0.20409925,0.4086007,1
0.5851003,0.22979967,0.18510006,0
0.27469027,0.27243626,0.45287347,2
0.29355663,0.23898347,0.46745995,0
0.56746435,0.1450698,0.28746587,0
0.20537122,0.36625263,0.42837617,2
0.28150222,0.21637045,0.5021273,2
0.34310624,0.25139365,0.40550008,2
0.23856016,0.3962687,0.36517116,1
0.57952785,0.1922013,0.22827089,2
0.6081721,0.15815291,0.23367496,2
0.25795114,0.23061569,0.5114331,2
0.7031209,0.12987706,0.1670021,0
0.29138362,0.26932892,0.4392875,2
0.13476717,0.71400195,0.15123092,1
0.2050755,0.4523518,0.3425727,0
0.2742566,0.21297115,0.51277226,1
0.33192655,0.44179973,0.2262737,0
0.50250125,0.2190016,0.27849713,1
0.38839993,0.21760355,0.39399657,1
0.6354905,0.20151125,0.16299826,0
0.73038226,0.088835865,0.18078189,0
0.5441192,0.2578638,0.19801702,0
0.23013139,0.37415466,0.39571393,0
0.552807,0.22914313,0.21804993,1
0.42173672,0.27395377,0.30430952,2
0.6904475,0.17227095,0.13728157,0
0.5147437,0.2896531,0.19560318,0
0.5499424,0.20108385,0.24897379,2
0.24103622,0.19168109,0.56728274,1
0.3180006,0.22458427,0.4574151,2
0.6178606,0.27866125,0.103478156,1
0.48495218,0.37396303,0.14108482,1
0.30144256,0.21063955,0.4879178,2
0.50838786,0.20783468,0.28377742,2
0.17700107,0.771987,0.051011894,1
0.2902996,0.20152462,0.5081758,2
0.28646046,0.21603613,0.49750343,0
0.55524254,0.22029434,0.22446312,1
0.30631235,0.27415437,0.41953328,0
0.28034422,0.437709,0.28194675,2
0.30439448,0.18755503,0.50805044,2
0.2658224,0.36831263,0.365865,0
0.29523423,0.33409247,0.3706733,1
0.47341934,0.33429465,0.19228609,1
0.29144534,0.18431044,0.52424425,2
0.50599074,0.2746287,0.21938054,0
0.37257764,0.2735565,0.35386586,0
0.30443358,0.20844524,0.4871212,1
0.5479369,0.3364621,0.11560097,1
0.4645692,0.42185047,0.11358037,1
0.48992768,0.23280613,0.2772662,2
0.59958786,0.15857668,0.24183547,0
0.5740813,0.19157772,0.23434098,0
0.2746869,0.27041417,0.45489892,2
0.58229405,0.18918745,0.2285185,0
0.5180274,0.3303302,0.15164241,0
0.59077406,0.15467799,0.25454798,0
0.6210352,0.14173289,0.2372319,2
0.5053986,0.22154064,0.27306077,1
0.51543045,0.2301424,0.25442716,1
0.23185001,0.2304424,0.53770757,1
0.21591078,0.4010317,0.3830575,2
0.24764867,0.4349428,0.31740853,1
0.5750513,0.15621638,0.2687323,0
0.2564823,0.22342865,0.5200891,2
0.2704062,0.19209479,0.53749907,1
0.6236771,0.20099492,0.17532806,0
0.25682557,0.33252868,0.4106457,2
0.32655865,0.586422,0.08701933,1
0.20335071,0.48673663,0.30991268,2
0.32368943,0.56424105,0.11206951,1
0.44351062,0.26261848,0.29387084,0
0.58422583,0.1733133,0.24246086,0
0.052737128,0.9258277,0.021435233,1
0.504207,0.28631768,0.20947528,2
0.5007075,0.29407597,0.20521648,1
0.46421996,0.264403,0.27137706,0
0.483138,0.30897418,0.20788783,0
0.5791159,0.19794078,0.22294332,2
0.52217144,0.20789818,0.2699304,2
0.56902397,0.16551274,0.26546326,0
0.5646194,0.19517781,0.2402028,0
0.60389304,0.18179043,0.21431653,0
0.5015295,0.20795423,0.29051626,1
0.24939166,0.3664808,0.38412753,1
0.51966304,0.2146426,0.26569438,0
0.5467239,0.20501254,0.2482636,0
0.6630992,0.19989555,0.13700521,0
0.32382044,0.23625511,0.43992445,2
0.25073966,0.4824607,0.2667996,1
0.4802506,0.31964025,0.20010923,0
0.1776232,0.41129255,0.4110843,0
0.28900942,0.22921588,0.48177472,0
0.5275271,0.26597005,0.20650284,1
0.3893827,0.470389,0.1402283,1
0.5343357,0.17933698,0.2863273,0
0.5393881,0.1881303,0.27248156,2
0.27453578,0.24565332,0.47981086,2
0.33586445,0.17527087,0.4888647,0
0.31071773,0.20631297,0.48296925,0
0.49683633,0.24259667,0.26056692,0
0.2056091,0.71657425,0.077816635,2
0.70106477,0.11153025,0.18740503,0
0.5869571,0.17568152,0.23736137,1
0.5168334,0.2825108,0.20065571,0
0.67227095,0.09547899,0.23225017,2
0.5448718,0.24864809,0.20648007,1
0.5624427,0.2918289,0.14572841,0
0.52970755,0.3141657,0.15612674,0
0.109594665,0.86932325,0.021082051,1
0.40266314,0.30084154,0.2964953,2
0.43214735,0.40480733,0.1630453,1
0.6902589,0.117502175,0.19223891,0
0.62612057,0.14599651,0.2278829,0
0.47610828,0.33444837,0.18944336,0
0.49523047,0.21487565,0.28989384,1
0.550316,0.17097612,0.2787079,0
0.312117,0.47786033,0.21002267,1
0.5491012,0.17039056,0.2805082,1
0.33592272,0.31400904,0.3500683,1
0.33529988,0.17272313,0.4919769,0
0.3543736,0.2324882,0.41313824,0
0.38986024,0.51100266,0.09913716,0
0.37352577,0.25672975,0.36974445,0
0.6528148,0.25907674,0.0881085,0
0.60718465,0.1483354,0.24447997,2
0.5408916,0.2075236,0.2515848,0
0.32975596,0.24624784,0.4239962,1
0.2745874,0.25346252,0.47195002,2
0.3050646,0.24171515,0.45322034,0
0.5728898,0.19765474,0.22945547,2
0.54753333,0.19175263,0.26071405,1
0.47192422,0.25693563,0.27114016,2
0.13945954,0.61663103,0.24390943,0
0.35506633,0.3143971,0.33053663,0
0.31150636,0.22121584,0.46727777,2
0.32872203,0.3111641,0.36011383,0
0.26319823,0.3711287,0.36567304,1
0.19985743,0.4493201,0.35082248,1
0.58261377,0.17582591,0.24156034,1
0.73230857,0.083229914,0.18446153,0
0.44383788,0.39165643,0.16450566,0
0.6497308,0.1051749,0.2450943,0
0.29995447,0.22911,0.47093558,0
0.5761813,0.20183532,0.22198339,0
0.5495125,0.17535518,0.2751323,2
0.302527,0.20576973,0.49170324,2
0.29182142,0.19072585,0.5174527,0
0.6627098,0.14265633,0.19463392,1
0.56079435,0.22204576,0.21715991,0
0.2283467,0.5283013,0.243352,2
0.5367656,0.21414204,0.2490924,0
0.5492814,0.29921442,0.15150414,0
0.5420224,0.17421095,0.28376666,1
0.18995255,0.764589,0.045458484,1
0.38193515,0.18976724,0.4282976,2
0.43141124,0.4287174,0.13987131,0
0.60444427,0.13732554,0.2582302,1
0.37173095,0.2074034,0.42086563,1
0.60906726,0.1485771,0.24235566,0
0.51824486,0.27804267,0.20371242,2
0.57607883,0.19031473,0.23360641,2
0.43985716,0.42019072,0.13995214,1
0.33572587,0.21330132,0.45097283,0
0.5815293,0.16711242,0.25135827,2
0.35356617,0.28409922,0.36233464,0
0.15154405,0.5218568,0.32659912,2
0.68605345,0.0961887,0.21775796,0
0.29414782,0.20128427,0.50456786,0
0.53192216,0.32477105,0.14330678,1
0.43071327,0.48768583,0.081600964,2
0.24755418,0.70603496,0.046410903,1
0.5162398,0.25847095,0.22528924,0
0.53598976,0.23957796,0.22443224,1
0.41810456,0.25276372,0.3291317,1
0.5652096,0.17775561,0.25703478,0
0.2588394,0.4513067,0.28985393,1
0.3137253,0.5738649,0.11240985,0
0.5011818,0.3617889,0.13702926,0
0.66348374,0.13473767,0.20177858,0
0.733927,0.14772709,0.11834591,1
0.48945585,0.14488305,0.3656611,0
0.6321609,0.28394577,0.08389339,2
0.48890755,0.3176104,0.19348204,0
0.51240385,0.21823531,0.26936084,0
0.38579082,0.2490087,0.36520052,1
0.59044445,0.18959743,0.21995813,0
0.32443172,0.29622495,0.37934336,2
0.58881617,0.1644162,0.24676764,0
0.27924776,0.21086581,0.50988644,1
0.71909267,0.101916306,0.178991,0
0.17906684,0.49161425,0.32931888,1
0.5558661,0.17277996,0.27135396,0
0.30519834,0.37677372,0.31802797,1
0.5867487,0.18293945,0.23031183,1
0.29341295,0.35594773,0.3506393,1
0.47610143,0.27886948,0.2450291,0
0.438264,0.39276507,0.16897094,2
0.31301534,0.47083092,0.2161537,2
0.49256542,0.26346615,0.24396841,0
0.32948366,0.20668833,0.463828,2
0.25072235,0.46621403,0.28306365,1
0.54400337,0.20120515,0.25479153,0
0.5705566,0.18660678,0.24283664,0
0.3215578,0.51550215,0.16294008,0
0.49342453,0.23586993,0.2707055,0
0.32028347,0.2860193,0.3936973,1
0.54405737,0.2192431,0.23669963,0
0.16618665,0.5838984,0.24991496,1
0.7447049,0.08312087,0.17217423,2
0.25445384,0.34897813,0.3965681,1
0.5913851,0.18548167,0.22313319,2
0.5831025,0.19132484,0.22557265,1
0.2562321,0.23888151,0.5048864,2
0.2470098,0.23543043,0.51755977,1
0.5697762,0.18630014,0.24392371,2
0.19797395,0.54581076,0.2562153,0
0.21308051,0.5138916,0.27302793,1
0.55383664,0.20106645,0.24509688,1
0.23478217,0.47203365,0.29318413,0
0.5393351,0.197625,0.26303995,0
0.5446936,0.20644975,0.24885662,1
0.23226815,0.38300323,0.38472858,0
0.59661925,0.18680017,0.21658061,0
0.65180767,0.1788051,0.1693873,2
0.59656286,0.17716779,0.22626932,0
0.30504924,0.18110509,0.5138457,2
0.23785035,0.2117486,0.5504011,0
0.3316201,0.18426444,0.48411548,2
0.5328969,0.2921743,0.17492878,0
0.16841225,0.50564545,0.32594225,1
0.54130995,0.20437948,0.2543106,2
0.23133616,0.38507023,0.38359356,1
0.72655624,0.07738991,0.19605382,2
0.27722642,0.6271793,0.09559428,2
0.22693805,0.33911636,0.43394554,1
0.19887795,0.22724251,0.5738796,2
0.3664552,0.21766432,0.41588047,1
0.27593213,0.21123584,0.512832,2
0.49432692,0.23041408,0.27525905,2
0.27592775,0.21010958,0.5139627,0
0.6338476,0.117271565,0.24888082,0
0.3978106,0.42753044,0.17465895,1
0.49653754,0.23994334,0.26351914,0
0.54243445,0.226752,0.23081356,0
0.22628124,0.3980395,0.37567922,2
0.53771174,0.20558263,0.2567056,0
0.5445866,0.15561764,0.29979578,2
0.69907063,0.20722418,0.0937053,0
0.23761505,0.33299565,0.42938927,0
0.19929703,0.44755217,0.35315087,2
0.48975405,0.24054892,0.269697,0
0.59069324,0.1731325,0.23617429,0
0.2787209,0.3807876,0.34049144,0
0.7039915,0.09418196,0.20182662,0
0.29910287,0.39990416,0.300993,1
0.57256335,0.19686933,0.23056728,0
0.58475447,0.15253259,0.26271296,2
0.2821867,0.17161731,0.546196,2
0.5731154,0.16616197,0.26072267,0
0.5085875,0.20995176,0.2814608,2
0.07665501,0.89098424,0.032360792,1
0.19144277,0.61843044,0.19012684,2
0.1558936,0.8140823,0.030024031,1
0.7089177,0.10986511,0.18121721,0
0.6077338,0.15098292,0.24128331,2
0.2745459,0.38146937,0.34398475,2
0.63274217,0.20014589,0.16711204,0
0.20117392,0.3336915,0.46513453,2
0.3383654,0.27977633,0.38185826,2
0.7259505,0.08862051,0.18542905,0
0.58039933,0.21346803,0.20613265,1
0.6453592,0.14776832,0.20687246,0
0.3571452,0.19539978,0.44745505,1
0.6533445,0.1496835,0.19697206,2
0.10338885,0.86081165,0.035799462,1
0.5812146,0.15275161,0.26603377,0
0.29359388,0.24590163,0.46050444,2
0.53428876,0.26255652,0.20315473,0
0.5719262,0.1989875,0.22908632,2
0.505751,0.22503658,0.26921242,2
0.33907938,0.21428978,0.4466308,0
0.14119527,0.8260042,0.032800633,1
0.70946336,0.10903636,0.1815003,0
0.56876016,0.18795162,0.2432882,0
0.6464749,0.19101053,0.16251454,0
0.16275857,0.5533089,0.28393254,2
0.21434735,0.6095584,0.17609423,1
0.07048221,0.8621877,0.06733006,0
0.20491861,0.660022,0.13505937,1
0.5416724,0.2722345,0.18609308,1
0.7193322,0.099606335,0.18106146,2
0.537467,0.20229954,0.26023346,0
0.57021475,0.17104436,0.25874093,2
0.43230858,0.41634846,0.15134297,2
0.4752834,0.3916855,0.13303109,0
0.5711542,0.19102807,0.23781772,2
0.19516607,0.41764355,0.3871903,2
0.11715708,0.86017805,0.022664791,1
0.6645939,0.13024989,0.20515628,0
0.461749,0.37210584,0.16614518,0
0.49963364,0.26851845,0.23184784,0
0.56800556,0.17812397,0.2538705,0
0.23272395,0.44394127,0.3233348,0
0.2076004,0.7288182,0.06358147,0
0.19270498,0.52887005,0.27842498,0
0.24415033,0.6872913,0.068558365,0
0.3906807,0.4739637,0.1353556,1
0.49370518,0.24704657,0.2592483,0
0.4669254,0.36532763,0.16774702,2
0.5686477,0.18929823,0.24205403,0
0.32937995,0.18969171,0.48092833,2
0.1863256,0.5714195,0.24225493,1
0.30791336,0.2965185,0.39556813,0
0.5784737,0.17988932,0.24163699,0
0.13218251,0.6303013,0.23751624,1
0.5977608,0.18201739,0.22022183,0
0.5415474,0.18765353,0.27079904,0
0.23542464,0.47595128,0.28862408,1
0.2484646,0.6506985,0.10083688,1
0.55764335,0.21716066,0.22519599,0
0.4712285,0.26511103,0.26366043,1
0.5843761,0.18592954,0.22969432,1
0.4835916,0.37141076,0.14499758,1
0.5709604,0.19055997,0.23847961,1
0.58075315,0.1480686,0.27117822,2
0.12635186,0.82745457,0.04619354,1
0.46897832,0.34968865,0.18133302,1
0.22122137,0.5292819,0.24949668,1
0.24250041,0.719603,0.03789655,1
0.18364246,0.32485163,0.49150595,1
0.56340516,0.17138016,0.26521465,0
0.6139262,0.14299145,0.24308239,0
0.092762016,0.73251194,0.17472602,2
0.43620613,0.35359964,0.21019417,1
0.81699204,0.11585283,0.067155145,0
0.5273419,0.2272584,0.2453997,0
0.29744658,0.59600484,0.10654855,0
0.51033646,0.22558753,0.26407596,1
0.20643212,0.6476789,0.14588898,1
0.44488183,0.24035783,0.31476033,2
0.5579276,0.19956583,0.24250656,2
0.32473302,0.27449247,0.4007745,0
0.5505656,0.2525909,0.19684346,0
0.47309098,0.34501696,0.18189208,2
0.4089636,0.4678782,0.12315828,1
0.3093355,0.60578734,0.08487714,0
0.36481068,0.17634515,0.45884416,2
0.5527325,0.17251058,0.27475688,0
0.54715437,0.18364483,0.2692008,0
0.5580453,0.18270062,0.25925404,2
0.6050575,0.18927991,0.20566262,0
0.5116146,0.26136792,0.22701745,2
0.49348816,0.2988123,0.2076995,0
0.32712418,0.16794388,0.504932,1
0.58807504,0.15078166,0.26114333,0
0.2549498,0.30709916,0.4379511,0
0.60871625,0.14909147,0.24219228,0
0.6026018,0.16723605,0.23016214,0
0.45082507,0.3245718,0.22460322,0
0.5473854,0.18617184,0.26644275,1
0.16876097,0.77728826,0.053950693,1
0.32329196,0.32860518,0.34810293,2
0.69931954,0.113056816,0.1876237,0
0.7196539,0.09084222,0.18950385,1
0.45572618,0.39934263,0.14493124,1
0.702312,0.094782986,0.20290501,0
0.7220161,0.09269615,0.18528782,0
0.6065439,0.14578968,0.24766637,2
0.4381682,0.4117,0.15013179,2
0.2691478,0.56944567,0.16140652,1
0.53676903,0.19935627,0.26387468,0
0.593594,0.20011741,0.20628862,0
0.5081981,0.29532903,0.19647293,1
0.09240327,0.68629044,0.22130637,1
0.53927714,0.22174753,0.23897533,0
0.38764623,0.16582964,0.44652405,1
0.31044507,0.30835724,0.38119772,1
0.2798698,0.2175123,0.50261796,2
0.5642481,0.15191019,0.28384173,0
0.6491357,0.18908559,0.16177869,1
0.34431288,0.23163332,0.42405382,2
0.31703356,0.3370265,0.34593996,2
0.32979283,0.5139022,0.15630497,1
0.75859207,0.13754188,0.10386612,1
0.70843625,0.10069788,0.19086586,2
0.18893106,0.5547083,0.25636062,2
0.52117336,0.22271053,0.2561161,0
0.45573488,0.2602548,0.28401035,0
0.15346177,0.81395864,0.032579634,1
0.48064375,0.21509297,0.30426332,0
0.19531597,0.5105894,0.29409462,1
0.5931467,0.15457222,0.25228116,2
0.4845074,0.27913725,0.23635541,0
0.22890888,0.2638224,0.5072687,2
0.28691912,0.20211948,0.51096135,2
0.19729148,0.580756,0.22195251,1
0.61708623,0.20319499,0.17971878,0
0.43934616,0.25626236,0.30439153,2
0.44284806,0.37766305,0.17948885,1
0.414894,0.4612361,0.12386986,0
0.16642496,0.48678198,0.34679306,1
0.3193098,0.21317177,0.46751842,0
0.23833604,0.43983224,0.3218317,2
0.68019134,0.20753957,0.112269126,1
0.51249754,0.20518498,0.28231752,2
0.5877061,0.15849233,0.25380158,0
0.28115955,0.20331883,0.51552165,0
0.27129424,0.6907318,0.037973877,0
0.71052915,0.1823514,0.10711939,0
0.17217416,0.776952,0.050873835,1
0.69248646,0.11672721,0.19078638,0
0.21360177,0.32240072,0.46399745,2
0.7735196,0.12906136,0.097419046,1
0.51284957,0.2647735,0.2223769,0
0.18486279,0.41947517,0.39566207,1
0.16498186,0.43983904,0.39517906,1
0.19330464,0.74092215,0.06577325,1
0.57594436,0.19896223,0.22509342,0
0.60111654,0.14932159,0.24956183,2
0.52174073,0.26703343,0.21122582,0
0.47825518,0.3418448,0.17989998,0
0.5140371,0.33196807,0.15399486,2
0.25901344,0.2338379,0.5071487,0
0.12915489,0.83128995,0.039555166,1
0.57688445,0.18234889,0.24076669,0
0.10343874,0.87419623,0.022365019,1
0.22417195,0.71367866,0.062149394,1
0.18105756,0.5814143,0.23752816,2
0.07402442,0.90065795,0.025317578,1
0.18825461,0.4588916,0.35285375,0
0.3274912,0.26929194,0.40321684,1
0.39667788,0.21904252,0.3842796,0
0.1711318,0.7255911,0.10327708,1
0.62633336,0.17594028,0.19772638,0
0.24841839,0.21857767,0.5330039,1
0.23136003,0.7176828,0.050957132,1
0.29519317,0.62030196,0.084504865,0
0.22365059,0.6986943,0.077655114,1
0.17384331,0.54693013,0.2792265,1
0.2229809,0.23977642,0.53724265,2
0.70725536,0.10037146,0.19237322,0
0.2273622,0.4968079,0.2758299,2
0.53502846,0.20739126,0.2575803,1
0.57235867,0.16154206,0.26609924,0
0.66129076,0.155824,0.18288523,0
0.29203677,0.24018414,0.46777907,2
0.5576823,0.20414652,0.23817115,1
0.31983534,0.18404186,0.49612287,2
0.2456239,0.31574807,0.43862805,2
0.56064785,0.19162469,0.24772747,2
0.6203067,0.15217848,0.22751482,2
0.5659331,0.2037267,0.23034023,1
0.21266615,0.5028,0.28453392,0
0.59402436,0.17819385,0.22778173,0
0.22764818,0.39252266,0.37982914,2
0.5501033,0.17748262,0.2724141,0
0.64315623,0.27843735,0.078406446,1
0.32432124,0.17397946,0.5016993,0
0.70056194,0.19819541,0.101242624,2
0.55052435,0.20642109,0.24305455,2
0.54253036,0.234134,0.22333564,1
0.1012583,0.43000737,0.46873435,1
0.19809546,0.315988,0.4859165,1
0.16611129,0.5531588,0.28072995,2
0.7402939,0.082530715,0.17717533,0
0.3692858,0.16724415,0.46347007,2
0.5642725,0.18746336,0.24826412,0
0.27448553,0.20713997,0.5183745,2
0.59022397,0.2327842,0.17699184,0
0.46274447,0.26400948,0.2732461,0
0.5384174,0.25263202,0.20895062,0
0.5014889,0.22364612,0.2748649,2
0.29577455,0.19443695,0.5097885,2
0.2042371,0.4771494,0.3186135,1
0.26980293,0.21579091,0.5144062,2
0.3860167,0.4100871,0.20389618,1
0.2286522,0.4210359,0.35031188,2
0.16991322,0.5801584,0.2499284,1
0.561769,0.23974453,0.19848649,0
0.69906765,0.09841659,0.20251574,0
0.5223206,0.18206115,0.2956182,1
0.5918241,0.15694043,0.25123546,0
0.5880851,0.1686005,0.24331443,0
0.6981451,0.12057272,0.18128222,0
0.17394722,0.7724867,0.0535661,0
0.32473665,0.33063337,0.34462997,0
0.2671941,0.28612062,0.44668534,2
0.5424715,0.2297806,0.22774792,1
0.56808513,0.17754267,0.2543722,2
0.5041621,0.29952583,0.19631207,0
0.56481326,0.21926995,0.2159168,2
0.07862896,0.8928418,0.028529173,1
0.24050696,0.35450673,0.4049863,2
0.3743104,0.21133567,0.41435394,1
0.20126192,0.23033361,0.56840444,2
0.47896323,0.33410084,0.18693598,0
0.5720395,0.20192404,0.2260365,0
0.07877784,0.8973287,0.023893466,1
0.32776585,0.17678423,0.4954499,0
0.31646588,0.18682498,0.4967092,2
0.3404161,0.2115082,0.44807568,2
0.5295243,0.20356683,0.2669088,2
0.5400605,0.20572113,0.25421837,1
0.57534164,0.18559329,0.2390651,1
0.50461715,0.28595293,0.20942992,0
0.27495214,0.23399661,0.4910512,0
0.28935882,0.24428767,0.46635354,2
0.59292215,0.17259093,0.2344869,0
0.23353975,0.4579865,0.30847374,1
0.5798505,0.2244216,0.19572787,0
0.5247507,0.24013157,0.23511773,1
0.2589571,0.22390379,0.5171391,2
0.21700718,0.4380792,0.34491357,2
0.38605532,0.46708533,0.14685927,0
0.3778379,0.25750732,0.36465478,0
0.2057466,0.47979262,0.31446078,1
0.1871779,0.49073514,0.322087,2
0.21572678,0.4935732,0.2907001,0
0.22998863,0.4346409,0.3353704,0
0.65154874,0.24408539,0.10436585,0
0.7298662,0.0876225,0.18251128,0
0.4974531,0.22088356,0.28166333,1
0.3175848,0.2408783,0.44153687,2
0.6090924,0.3001217,0.09078592,1
0.31603152,0.18215485,0.5018136,0
0.5396599,0.2193182,0.24102192,0
0.18354625,0.7832265,0.033227276,1
0.40383664,0.4516617,0.14450161,2
0.46514907,0.39109406,0.14375691,0
0.23022692,0.6545027,0.11527034,1
0.5658889,0.16426183,0.26984924,1
0.096985556,0.68653935,0.21647517,2
0.5303804,0.19404574,0.27557382,0
0.21485086,0.68265706,0.10249206,1
0.5036294,0.21351033,0.28286028,2
0.28802162,0.18615623,0.5258221,0
0.2043138,0.308517,0.48716924,2
0.59476566,0.17898835,0.22624598,1
0.5472005,0.19283152,0.259968,2
