target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8955152
1,0.93869513
0,0.75838655
1,0.8818224
0,0.80264485
1,0.6165413
0,0.58424276
1,0.82423437
1,0.8407927
1,0.88758063
1,0.9214966
1,0.9174914
1,0.79470605
1,0.9379941
0,0.8126315
1,0.73727185
1,0.9023198
1,0.75695264
1,0.9161948
1,0.8329229
1,0.76922417
1,0.8785056
1,0.84572726
1,0.9060342
1,0.90473473
1,0.84705126
1,0.94814235
1,0.8772049
1,0.8136086
1,0.82955253
1,0.8609776
1,0.9282762
1,0.8870539
1,0.7987046
1,0.9630792
0,0.7546379
1,0.88741726
1,0.84644616
0,0.8033908
1,0.7895955
1,0.9087475
0,0.84066594
1,0.8294697
1,0.817826
1,0.8790377
1,0.8590493
1,0.825699
1,0.8818274
1,0.85523903
1,0.8985614
1,0.898867
1,0.8526741
1,0.7458094
1,0.93567425
1,0.85935503
1,0.83350056
1,0.7350676
1,0.811362
1,0.88647497
1,0.7671345
1,0.8615611
1,0.8595323
1,0.72188425
1,0.7446182
1,0.80484915
1,0.9217889
0,0.8608622
0,0.7743552
1,0.8690549
0,0.7287023
1,0.8185254
1,0.8057045
0,0.48201936
1,0.90752494
1,0.7647036
0,0.5735113
0,0.6858578
1,0.8700897
1,0.6538915
1,0.8704103
1,0.85293025
1,0.8504394
1,0.9281941
1,0.8708088
0,0.7606084
1,0.6982724
1,0.90812534
1,0.9716842
0,0.80363274
1,0.90376097
1,0.92706686
1,0.92512167
1,0.8110398
0,0.7267705
1,0.61706465
1,0.8269346
1,0.85573685
1,0.85574675
1,0.892165
1,0.95638067
1,0.86937124
1,0.9688751
0,0.7881625
1,0.85556406
1,0.7715358
1,0.89817953
1,0.86184853
1,0.8896018
1,0.7912321
1,0.8556233
1,0.8161519
0,0.9012045
1,0.79620373
1,0.91145957
1,0.84802103
1,0.67713463
1,0.75807315
1,0.74550927
1,0.74976695
1,0.69430506
0,0.70709515
1,0.72622204
1,0.7966432
1,0.79344606
1,0.6980855
0,0.7137346
1,0.8434275
1,0.8747496
1,0.78422004
1,0.7812961
1,0.6576957
1,0.8349013
1,0.73716193
1,0.69093657
1,0.9058278
1,0.78741294
0,0.8267593
0,0.6119164
0,0.89446735
1,0.89371353
1,0.54911256
1,0.8015404
1,0.73705083
1,0.834019
0,0.6377257
1,0.9130525
1,0.9077248
1,0.90699077
1,0.8622113
1,0.9009425
1,0.8407348
0,0.85734344
1,0.7428334
1,0.86531496
1,0.86856663
1,0.90702856
1,0.8773943
1,0.6229781
0,0.9074635
1,0.8776889
1,0.9354255
0,0.8042877
1,0.47597045
1,0.8373154
1,0.8381945
1,0.7784737
0,0.67414206
0,0.8210157
1,0.7696027
1,0.7729097
1,0.89320004
1,0.91900903
1,0.7679765
1,0.7811971
1,0.8599667
1,0.8867383
1,0.85040265
1,0.60339767
1,0.9360587
1,0.71661097
1,0.7705353
1,0.76251704
1,0.72704446
1,0.83062345
1,0.565092
0,0.9341956
1,0.6003123
1,0.69898295
1,0.8889089
1,0.92228156
1,0.8444004
1,0.91009945
1,0.860984
1,0.86796117
1,0.7678767
1,0.8439132
1,0.71485627
1,0.8940649
1,0.80339086
1,0.82997197
1,0.8087664
1,0.92159355
1,0.94992435
1,0.83416396
1,0.850338
1,0.86054915
1,0.86566556
1,0.82719636
1,0.89545834
0,0.72763276
1,0.88229513
0,0.7052746
1,0.8440551
1,0.7348534
1,0.903725
1,0.8248574
0,0.61831284
1,0.8791542
1,0.85301125
1,0.8722229
1,0.7524782
0,0.7514477
1,0.798857
0,0.61125726
1,0.76548785
1,0.7693532
1,0.9631908
1,0.8543529
1,0.8992752
1,0.8170024
1,0.8624558
1,0.76254004
1,0.7885712
1,0.8405989
1,0.90774417
1,0.8234805
1,0.7980362
1,0.85850614
1,0.7558319
1,0.800215
1,0.9587351
1,0.8979635
1,0.80339307
1,0.89017135
1,0.8730892
1,0.8936418
1,0.67185473
1,0.88316077
1,0.8275431
1,0.84394455
1,0.7749803
0,0.65536237
1,0.83189875
0,0.85836494
1,0.8308504
1,0.96310997
1,0.7856443
1,0.950842
1,0.78632396
1,0.8568147
1,0.7668147
0,0.61275345
1,0.86000997
1,0.80295545
1,0.65822875
1,0.67657304
1,0.87669116
0,0.8317482
1,0.87359685
0,0.838281
0,0.90623534
1,0.78989094
1,0.6687119
1,0.7922758
1,0.9035219
1,0.9474498
1,0.8646034
0,0.7804899
1,0.72416157
1,0.8481578
1,0.8535792
0,0.9004469
1,0.64889646
0,0.62314147
1,0.9057228
1,0.9244754
0,0.85073775
1,0.83429253
1,0.729568
1,0.6574478
0,0.8842231
1,0.8488296
0,0.5537726
0,0.7677999
1,0.835371
1,0.8935769
1,0.75194126
1,0.57510215
0,0.8630706
1,0.846399
1,0.939656
1,0.844654
1,0.9230103
1,0.8105634
1,0.9539624
1,0.72797143
1,0.96436423
1,0.84868354
1,0.92725676
1,0.91187084
1,0.71988535
1,0.9430355
1,0.87114275
1,0.8489499
1,0.7181674
1,0.8438547
1,0.7453945
0,0.82909274
1,0.93858045
1,0.8439364
1,0.9151924
1,0.8204749
1,0.8562203
1,0.78093475
1,0.9129164
0,0.9100979
0,0.46646416
1,0.9204455
1,0.85139954
1,0.73256123
1,0.9006522
1,0.8940141
1,0.66946864
1,0.85541826
1,0.89262664
1,0.8874768
1,0.8860522
1,0.8401392
0,0.736471
1,0.8677281
1,0.91016257
1,0.8854397
1,0.9168279
1,0.79170287
1,0.7816934
1,0.8748678
1,0.80421084
0,0.8666084
1,0.8595165
1,0.8659974
1,0.7738867
1,0.88688385
1,0.8023801
1,0.85725456
1,0.8500334
1,0.85293233
1,0.7189447
0,0.6111005
0,0.8494595
1,0.84945875
1,0.9064608
1,0.8049105
0,0.75005484
0,0.7505408
1,0.46008882
1,0.801977
1,0.8881147
1,0.7088036
1,0.6951827
1,0.8551146
1,0.8300784
1,0.85736436
1,0.864192
1,0.56997246
0,0.7997019
0,0.7790993
0,0.86166894
1,0.5098473
1,0.8114041
1,0.8343196
1,0.74789256
1,0.748473
1,0.7002974
1,0.9249467
1,0.7687669
1,0.83582973
0,0.6473563
0,0.8163988
1,0.8923064
0,0.9027416
0,0.87674165
1,0.85841465
1,0.8259038
1,0.83673835
1,0.73480237
0,0.5749291
1,0.8324346
1,0.8499693
1,0.87517214
1,0.9547224
1,0.5069645
1,0.8513244
1,0.89127773
1,0.873616
1,0.92899394
1,0.86620194
1,0.9488155
1,0.9352351
0,0.6831799
0,0.7384266
1,0.82462806
1,0.8255502
1,0.7854365
0,0.8376017
1,0.7503685
1,0.7598434
1,0.9147354
0,0.89808464
1,0.8712153
1,0.96309817
1,0.8544074
1,0.69675344
1,0.95393515
1,0.89862204
1,0.8017213
1,0.7580108
1,0.9577649
1,0.775096
1,0.90315896
1,0.6702946
1,0.7237508
1,0.5702828
1,0.7821998
1,0.8672459
1,0.83669925
0,0.73214245
1,0.79921585
1,0.7938378
1,0.96505386
0,0.5608128
1,0.7635201
1,0.8700686
1,0.74114007
0,0.8010331
1,0.8194462
1,0.87070435
0,0.7800013
1,0.96947867
1,0.91791826
1,0.81240445
1,0.95620495
1,0.8201531
1,0.909212
1,0.9076135
1,0.65430135
1,0.87250155
1,0.86538893
1,0.8995509
0,0.7578059
1,0.9497686
1,0.87125295
1,0.7973468
1,0.8472413
0,0.8368163
0,0.93328947
1,0.699935
1,0.6934484
1,0.819738
0,0.8077063
1,0.8388672
0,0.77961594
1,0.8290015
1,0.64285696
1,0.7265316
1,0.766541
1,0.853871
1,0.86758715
1,0.6167632
0,0.82028633
1,0.8026025
0,0.7623724
0,0.67969805
0,0.8081786
1,0.96566266
1,0.8694687
1,0.9336401
1,0.8676956
1,0.9124117
0,0.8015378
0,0.75211316
1,0.81816536
0,0.7273959
0,0.87209177
1,0.7310637
1,0.84160745
1,0.80214024
1,0.88756955
1,0.88247675
1,0.87800664
1,0.80234665
1,0.7206844
0,0.8954827
1,0.7748296
1,0.8467644
0,0.7558125
1,0.94092155
1,0.8930695
0,0.6769984
1,0.85048103
1,0.7050326
1,0.71256894
0,0.6945281
1,0.83015954
0,0.7182742
1,0.85853744
1,0.88388336
1,0.79635525
1,0.9314455
1,0.78401583
1,0.9074398
1,0.75542295
1,0.9059202
0,0.734816
1,0.8396451
1,0.68372375
1,0.7810334
1,0.83768594
1,0.9546457
0,0.8139684
1,0.9277046
1,0.7758328
1,0.7697608
1,0.91396403
1,0.83906156
1,0.9030308
1,0.79790634
1,0.9022015
1,0.84328866
1,0.9382394
1,0.7039934
1,0.91050667
1,0.62913644
1,0.82016057
1,0.7237
1,0.7813517
1,0.91211164
1,0.8749999
0,0.83591086
1,0.9280708
1,0.7160978
1,0.7983121
0,0.7753658
1,0.8604851
1,0.78928936
1,0.8842604
1,0.65545523
1,0.91873527
0,0.7364935
1,0.8222722
1,0.8653555
1,0.85609853
1,0.89540464
1,0.9500768
1,0.8682511
1,0.84326816
1,0.88448846
1,0.88032407
1,0.83825463
1,0.61741453
1,0.7361521
1,0.8320894
1,0.8217521
1,0.93008196
0,0.6965659
0,0.860583
1,0.8428112
1,0.8680371
1,0.93424207
1,0.7708567
0,0.8096368
1,0.707246
1,0.8104563
0,0.5478409
1,0.8019414
1,0.74492365
1,0.7469542
1,0.8872517
1,0.8066196
1,0.73762476
1,0.87343913
1,0.59531665
1,0.92659414
1,0.8269625
1,0.676145
1,0.75663596
1,0.65445554
0,0.6826974
1,0.84183055
1,0.8943372
1,0.9246815
1,0.8904332
0,0.7631308
1,0.7620738
1,0.8420848
0,0.8157219
1,0.7779121
1,0.7792114
0,0.7478898
1,0.877894
1,0.6873336
1,0.7994014
1,0.8808282
1,0.7064179
1,0.8325682
1,0.8705257
1,0.7696988
1,0.7520546
1,0.8219319
0,0.7939781
1,0.8296204
1,0.88775873
0,0.83416116
1,0.9251395
0,0.92856956
1,0.8155472
1,0.7176903
0,0.7399194
1,0.70112324
0,0.72104543
1,0.90258455
1,0.74604034
1,0.90377647
0,0.8058329
1,0.8731228
1,0.800345
1,0.8423833
1,0.84643155
1,0.9595498
1,0.86673635
1,0.9131548
1,0.8832981
1,0.68001413
0,0.8110356
0,0.7257921
0,0.9149918
1,0.906919
0,0.7568806
1,0.90848106
1,0.87047017
1,0.85923284
1,0.7710264
1,0.8675151
1,0.90905935
1,0.7366257
0,0.6833943
1,0.90525997
1,0.86408764
1,0.8461972
1,0.8011258
0,0.5978423
1,0.8826633
1,0.767434
1,0.80018574
1,0.8509411
0,0.7344884
1,0.8620856
1,0.9164396
0,0.6335992
1,0.90592694
1,0.90279114
1,0.8555774
1,0.9034918
1,0.83250034
1,0.8908671
1,0.87057596
1,0.8828526
1,0.8059904
1,0.87137574
1,0.84517044
1,0.86577576
1,0.94298226
0,0.85973924
1,0.80593026
1,0.7241637
1,0.8870497
1,0.7595689
1,0.9017448
1,0.94644946
1,0.5742557
0,0.6818912
1,0.9113731
0,0.8642066
1,0.71428084
0,0.85025996
1,0.83059835
0,0.63164
1,0.8424806
1,0.879472
1,0.81189775
1,0.7369169
1,0.93336153
1,0.78566545
1,0.82822406
1,0.8829257
1,0.8047595
1,0.7638557
1,0.90813595
1,0.90824807
1,0.8008621
0,0.7742819
1,0.81179005
1,0.43653426
1,0.9080148
0,0.63607377
1,0.88089156
1,0.86022925
0,0.88268214
0,0.9092317
1,0.9105794
1,0.86585236
1,0.7624334
1,0.8704626
1,0.92332965
1,0.92715824
1,0.65594274
0,0.6638315
1,0.7854721
1,0.9007056
1,0.8010856
1,0.8459054
1,0.83497185
0,0.83980286
1,0.8021839
1,0.93090266
1,0.70327497
0,0.7168042
1,0.8677824
1,0.8271172
0,0.70424885
1,0.954601
1,0.5864232
1,0.8578988
1,0.82979333
0,0.76582783
0,0.836671
1,0.8107311
1,0.7609985
1,0.7702216
1,0.67764443
1,0.9012687
0,0.8430146
1,0.64379966
0,0.6247088
1,0.88614297
0,0.5858466
1,0.80867344
1,0.9267867
1,0.79606694
1,0.88574344
1,0.6911346
1,0.9483142
1,0.80890673
1,0.82348955
0,0.6225559
1,0.8839682
1,0.7684829
1,0.76988995
1,0.8773007
1,0.7076586
1,0.8192621
1,0.65252864
1,0.75638604
0,0.9163658
1,0.7968714
1,0.84970045
1,0.91528887
1,0.8662913
0,0.8322248
1,0.9191751
1,0.8824795
1,0.8526024
1,0.80886346
1,0.84334826
1,0.9145353
1,0.8672396
1,0.8519346
1,0.8270833
1,0.7780167
1,0.88120925
0,0.8988198
1,0.80735606
1,0.6109205
1,0.9079824
1,0.7567037
1,0.6593867
0,0.85189575
1,0.9125852
1,0.8870793
1,0.9021129
1,0.87033147
0,0.88169867
1,0.86384094
1,0.93100154
0,0.69704306
1,0.8614459
1,0.8861428
1,0.8896855
1,0.8425247
1,0.82280195
1,0.79691494
1,0.7606341
1,0.80134195
1,0.8880144
1,0.7969761
1,0.70005655
1,0.8195808
1,0.75707406
1,0.7810337
1,0.74275446
0,0.67909414
1,0.8008951
0,0.8153413
1,0.83285326
1,0.7690462
1,0.89251864
0,0.8154766
1,0.8750614
1,0.8714118
1,0.81216204
1,0.8567422
1,0.91713446
0,0.7089204
1,0.8392264
1,0.8443386
1,0.8570357
1,0.71886677
1,0.7132151
1,0.820745
1,0.8175092
1,0.88104504
1,0.9299269
0,0.8775567
1,0.8717404
1,0.91063344
1,0.8243227
1,0.8792611
0,0.7185236
1,0.82464427
1,0.8199224
1,0.83920294
0,0.76316357
1,0.8624549
1,0.7250768
1,0.8388276
1,0.91148114
1,0.85760635
1,0.81095
1,0.89147985
1,0.87781316
1,0.91113704
0,0.8957687
1,0.8048606
1,0.67892075
0,0.8716958
0,0.82373947
1,0.72059876
0,0.8865983
1,0.87399834
1,0.93047357
1,0.8040653
1,0.78541255
1,0.6691356
1,0.7348484
1,0.82257336
1,0.8082099
1,0.6809083
1,0.85054326
1,0.80982876
1,0.790596
1,0.89989156
0,0.75776976
1,0.53980607
1,0.93364555
1,0.9158418
0,0.84159124
1,0.8135036
1,0.76647806
1,0.93067455
1,0.83983856
1,0.9161174
0,0.8735555
1,0.83112055
0,0.815084
1,0.8675554
1,0.89214355
1,0.9010436
1,0.85743856
1,0.8485614
1,0.8003556
1,0.8414223
1,0.78520936
1,0.81475836
1,0.73233217
1,0.8378526
1,0.90072215
1,0.7768469
1,0.8351815
1,0.7771339
1,0.89860153
0,0.8956391
1,0.67268384
0,0.81012875
1,0.6803304
1,0.7965461
1,0.90906084
1,0.81481844
1,0.8421886
1,0.9490371
1,0.6349764
1,0.89368594
1,0.79417396
1,0.8291209
0,0.5919274
1,0.9188857
1,0.8401495
0,0.75548035
1,0.76001316
1,0.8692332
1,0.9498908
0,0.89377373
1,0.73979867
1,0.9627419
1,0.892686
1,0.93340105
1,0.9335994
1,0.72555035
1,0.7371211
1,0.7917833
1,0.923032
1,0.83447474
1,0.80046386
1,0.79359585
1,0.6551828
1,0.75670195
1,0.89864844
1,0.7905877
1,0.76423055
1,0.85569155
0,0.801649
1,0.38277173
1,0.7972398
0,0.88445956
1,0.8854258
1,0.82711357
1,0.76233804
1,0.91540354
1,0.8271572
1,0.8513366
0,0.5835495
1,0.83190596
1,0.86026454
1,0.82434636
0,0.6689496
0,0.8382996
1,0.7976992
1,0.6990496
1,0.91742283
1,0.7293931
1,0.9767396
1,0.8696708
1,0.821885
1,0.79994726
0,0.77338696
1,0.5997613
1,0.7340224
1,0.9145105
0,0.88915795
1,0.8810065
1,0.955328
0,0.7981862
1,0.7408615
1,0.9491392
1,0.7578756
1,0.9144966
0,0.94900596
1,0.91627514
1,0.8068367
0,0.79144365
1,0.8615083
1,0.65571684
1,0.66613674
1,0.909957
1,0.87947893
1,0.92372996
1,0.8732763
0,0.7708811
1,0.87682337
1,0.9257972
1,0.8795477
1,0.66159844
0,0.9184002
1,0.7227799
1,0.9171827
1,0.8487658
0,0.85313267
1,0.82753706
1,0.9603682
0,0.73817384
1,0.9435369
1,0.7309157
1,0.80868864
1,0.93386805
0,0.6894838
1,0.8725291
1,0.9266559
1,0.8418246
1,0.83820283
1,0.91385186
1,0.9250983
1,0.82938576
1,0.9648082
1,0.8149307
1,0.75661725
1,0.843099
1,0.9367144
1,0.8585993
1,0.8090388
0,0.7301057
0,0.7275592
1,0.8731282
1,0.8298824
1,0.7794767
1,0.8661614
1,0.77782345
0,0.75980604
1,0.8275881
0,0.8743189
1,0.86280423
0,0.44011715
0,0.63989955
1,0.9189152
0,0.8197309
1,0.77893525
1,0.70912
1,0.62166166
1,0.6240553
1,0.91207004
1,0.7545209
1,0.9019922
1,0.85235
1,0.7820473
1,0.89606714
1,0.84120774
0,0.9401198
1,0.8585797
0,0.76863706
1,0.9031284
1,0.9139955
1,0.7428194
1,0.9179746
1,0.84053296
1,0.84230185
0,0.9286703
1,0.8563907
1,0.9382859
1,0.8050529
1,0.86425173
1,0.8229706
1,0.9488564
1,0.8602631
0,0.7522519
0,0.71196645
0,0.8733189
1,0.9010287
0,0.8163554
1,0.6689352
1,0.62485355
1,0.923139
0,0.8958508
1,0.9204464
1,0.8787348
1,0.7708882
1,0.71502113
1,0.5132446
1,0.8254011
1,0.8744476
0,0.8508296
1,0.90538293
1,0.83710706
1,0.80997586
1,0.72830486
1,0.9032532
1,0.8996993
1,0.84964925
1,0.88996434
1,0.9426485
1,0.79218376
1,0.91837215
1,0.8741257
1,0.7649035
1,0.64187944
0,0.8416377
1,0.7707515
1,0.58327883
1,0.7182031
1,0.8256032
1,0.9074113
1,0.8525566
0,0.71530855
1,0.8061394
0,0.81315094
1,0.76628125
1,0.5843499
1,0.7798684
1,0.82059777
1,0.9000301
1,0.8588969
1,0.9117412
1,0.6656599
1,0.7249002
1,0.94503736
1,0.7894104
1,0.8946474
1,0.804085
1,0.9169833
1,0.72200775
0,0.7552178
0,0.67738444
1,0.87635016
1,0.82749254
1,0.84479517
1,0.90233344
1,0.71578103
0,0.796188
1,0.888105
0,0.72965556
0,0.8965979
1,0.91345936
1,0.91172445
1,0.9525939
1,0.8023927
1,0.7241676
1,0.8974886
1,0.82945824
1,0.7651455
1,0.78174126
1,0.77846587
1,0.9140167
1,0.91335374
1,0.89416254
0,0.72970873
1,0.7501732
1,0.75598085
1,0.82994103
0,0.70252967
0,0.8653645
0,0.735794
1,0.888531
1,0.9033351
0,0.6967512
1,0.8372339
1,0.8955532
0,0.8212639
1,0.75316334
1,0.82162315
1,0.90375066
1,0.8577318
1,0.8168242
1,0.95663935
1,0.65382475
1,0.82488495
1,0.857659
1,0.7726822
1,0.7907285
1,0.804436
1,0.9215582
0,0.8407716
1,0.84244454
0,0.7112025
1,0.9208636
1,0.91093516
1,0.7823961
1,0.8237607
1,0.8055304
1,0.8675675
0,0.76792896
1,0.79225594
1,0.7832983
1,0.7391331
1,0.878404
0,0.7953427
1,0.5836131
1,0.8388007
1,0.8712001
1,0.86746025
1,0.6171616
1,0.90186703
1,0.5649363
1,0.8550794
1,0.8814007
1,0.925862
1,0.8998123
1,0.8839966
1,0.90766156
0,0.71431625
1,0.8835117
1,0.7326205
1,0.78186136
1,0.52248293
1,0.65879756
1,0.6320438
0,0.9118158
1,0.88933074
0,0.77755797
1,0.7967986
1,0.9255134
1,0.9226169
0,0.70237637
1,0.74700195
1,0.80635005
1,0.7116432
1,0.7365879
1,0.9082071
1,0.9319392
1,0.8195299
1,0.88266873
1,0.8612956
1,0.8229643
0,0.86645436
1,0.8334415
1,0.87155294
1,0.77653307
1,0.643853
1,0.79067636
1,0.94431585
0,0.6513139
1,0.74238837
0,0.86956984
1,0.8254747
1,0.8674293
0,0.63352233
1,0.91096157
1,0.8430956
1,0.8567919
1,0.8605107
1,0.74400616
1,0.8075471
1,0.8099483
1,0.9086304
0,0.6742718
1,0.7165178
1,0.8457104
0,0.88563687
1,0.9233189
0,0.84338504
1,0.9285211
1,0.8397564
0,0.84693927
0,0.87391394
1,0.79644495
1,0.8665384
1,0.8391232
0,0.77429223
1,0.76423645
1,0.88453686
1,0.8972565
0,0.69746476
1,0.7024326
0,0.8346257
1,0.8457247
1,0.7829743
1,0.8578912
1,0.7822484
1,0.86441517
1,0.8893286
0,0.80805844
0,0.7663822
1,0.8600988
1,0.9236689
1,0.82423776
1,0.81434655
1,0.69126964
1,0.7906878
1,0.79805064
1,0.81450343
1,0.81713027
1,0.8799244
0,0.7663127
1,0.7878691
1,0.9069579
1,0.9332671
1,0.9176094
0,0.79741937
1,0.8590202
1,0.85973835
1,0.87080055
1,0.8769764
1,0.67886376
1,0.70971584
0,0.9004695
1,0.8755219
1,0.8713644
1,0.70853895
1,0.8348256
1,0.8139317
1,0.79565144
1,0.8548202
1,0.86038667
1,0.69449294
1,0.8462018
1,0.86745846
1,0.80304325
0,0.76962465
1,0.7498423
1,0.7180333
1,0.85082424
1,0.82260257
1,0.7979699
1,0.8574791
1,0.87653714
1,0.7341695
1,0.81744283
1,0.78057367
1,0.87153566
1,0.6630114
1,0.7882669
1,0.87861717
1,0.9134025
1,0.9617094
1,0.9414212
1,0.91966003
0,0.88662076
0,0.8819885
0,0.81936556
1,0.7901606
1,0.7474301
1,0.90515655
1,0.7989366
0,0.74432874
1,0.89186704
1,0.93656933
1,0.9573654
1,0.8411851
1,0.85279983
1,0.8546753
1,0.89054936
1,0.77221584
0,0.705714
1,0.8565202
1,0.90554065
1,0.8108557
1,0.8277379
1,0.8399933
1,0.6990144
0,0.845424
1,0.8290284
0,0.746992
1,0.7424798
0,0.87880015
1,0.836184
0,0.8940574
1,0.91418856
1,0.8099544
0,0.6882361
1,0.8799248
1,0.9000838
0,0.8596011
0,0.66128314
1,0.79190814
1,0.9106013
1,0.8374641
1,0.733664
1,0.8821643
0,0.8206072
1,0.79239297
1,0.9225552
1,0.83376116
1,0.8216949
1,0.8117671
0,0.80772394
1,0.9276534
1,0.7366959
1,0.770696
1,0.8152657
1,0.90316767
1,0.9029265
0,0.779195
1,0.7141836
0,0.79014045
1,0.70576733
1,0.80120695
0,0.8430514
0,0.828187
1,0.9443883
0,0.8969326
0,0.91594267
1,0.87608457
1,0.80585897
1,0.9136922
1,0.9148435
1,0.8084867
1,0.8853431
0,0.85543954
0,0.8092418
1,0.8412958
1,0.927398
0,0.64058393
1,0.7930641
1,0.89751244
1,0.7673564
1,0.85188884
1,0.8337607
1,0.79384315
1,0.88816345
1,0.7007795
1,0.9383041
1,0.844306
1,0.87210834
1,0.8653639
1,0.9388385
1,0.8549964
1,0.84781206
1,0.7948912
1,0.90167856
1,0.91216063
0,0.7050793
1,0.7345226
1,0.8263639
1,0.93557084
1,0.61089736
0,0.87070185
1,0.82169855
0,0.8792151
0,0.86775434
1,0.9005596
1,0.8382969
0,0.6312002
1,0.72655344
1,0.7172377
1,0.8183769
0,0.8667506
1,0.81720966
1,0.86868465
1,0.87867725
1,0.8567184
1,0.7491156
1,0.8898599
0,0.75445324
1,0.90485096
1,0.9452441
1,0.8335253
1,0.8484038
1,0.8866796
1,0.80378515
1,0.63076735
1,0.756136
1,0.80938536
1,0.90833527
1,0.89215624
1,0.9193107
1,0.9032532
1,0.8806189
1,0.8592863
1,0.8647702
1,0.7771869
1,0.8255971
1,0.7616712
1,0.8553314
1,0.89152914
1,0.7479803
1,0.82207894
1,0.82526296
1,0.80706316
0,0.85478526
1,0.8529094
1,0.6608791
1,0.81845653
1,0.86996156
1,0.8319309
1,0.75199795
0,0.7434587
1,0.83220863
1,0.8818834
0,0.6822285
1,0.8990601
1,0.811176
1,0.85681194
1,0.9208093
1,0.9506176
1,0.87555027
1,0.87369263
1,0.67022926
1,0.90674114
1,0.96666425
0,0.8062521
1,0.86022013
1,0.7416896
1,0.9281498
1,0.8110735
1,0.94178444
1,0.91731286
1,0.838677
1,0.71904063
1,0.72539663
1,0.8589789
1,0.8298291
1,0.79295564
1,0.810681
1,0.8967587
1,0.7727244
1,0.80681354
1,0.8647634
1,0.9304325
1,0.750523
1,0.74220115
1,0.9072144
1,0.9625202
1,0.85869443
1,0.9491696
1,0.8799818
1,0.90032315
1,0.7568042
1,0.8681404
0,0.7377649
1,0.7539303
1,0.88965964
1,0.8538207
0,0.8089127
1,0.74998945
1,0.9144448
1,0.81802195
1,0.88141644
1,0.8459628
1,0.7914269
1,0.8066809
1,0.9096682
0,0.84127796
1,0.5841373
1,0.9015811
0,0.763807
0,0.7365151
1,0.80089086
1,0.85568154
1,0.8607139
0,0.84235847
1,0.8984304
0,0.79549706
1,0.8283413
1,0.80344695
1,0.793792
1,0.8674995
1,0.9109842
1,0.9005001
1,0.77662706
1,0.81167966
1,0.92707425
1,0.8508173
1,0.8201908
1,0.8271743
1,0.8651637
1,0.8484063
0,0.745762
0,0.9057587
1,0.63529944
1,0.7903463
1,0.9483306
0,0.83348906
1,0.7397792
0,0.685948
1,0.91648877
1,0.7956084
1,0.6898957
1,0.9454047
1,0.92788917
1,0.9293671
1,0.86807436
1,0.8991332
1,0.75986844
0,0.7032209
0,0.6095297
0,0.7282336
1,0.89591146
0,0.77884793
1,0.9236664
1,0.8771707
1,0.65106946
1,0.688811
0,0.83047235
1,0.82244706
1,0.8721398
1,0.7327411
1,0.8698269
0,0.8678067
1,0.9045763
1,0.8148163
1,0.81122315
1,0.9391667
1,0.9242742
1,0.7888442
1,0.93271774
1,0.8624047
1,0.89797676
0,0.73454946
1,0.899535
1,0.94251543
1,0.891172
1,0.87185276
1,0.810813
0,0.74810064
1,0.9198744
1,0.85162115
1,0.90456665
1,0.87902534
1,0.8817501
1,0.7246531
1,0.82887495
0,0.88041496
0,0.88724005
0,0.9037256
1,0.7018823
1,0.8442881
1,0.8850583
1,0.8703786
1,0.87166286
0,0.8509512
1,0.82678926
0,0.7857872
1,0.7739034
1,0.8826884
0,0.77824914
1,0.791033
0,0.8290485
1,0.821094
1,0.8867563
0,0.861005
1,0.85409355
1,0.8079626
1,0.72748816
1,0.65479994
1,0.8767265
0,0.54684526
1,0.7945738
1,0.93636423
0,0.83384115
1,0.83273107
1,0.8509003
1,0.73929733
1,0.6261834
0,0.783872
1,0.8456471
1,0.80991477
1,0.765274
1,0.8243838
1,0.9661641
1,0.82171214
1,0.6525776
0,0.6738435
1,0.7745799
1,0.658921
0,0.63654804
1,0.91708845
1,0.8322276
1,0.7554256
1,0.74310726
0,0.62601906
1,0.7278706
1,0.9528406
0,0.7943896
0,0.9342495
1,0.911381
0,0.78978366
1,0.79577094
1,0.8175596
1,0.9349277
1,0.78033173
1,0.7165973
1,0.94450086
0,0.85904115
1,0.73312664
0,0.9439542
1,0.896295
1,0.8980282
1,0.8006
1,0.82922035
1,0.7657682
1,0.8543673
0,0.844336
1,0.8417484
1,0.7629491
1,0.84940684
1,0.7079451
0,0.806217
0,0.91516036
1,0.9102477
1,0.9415833
1,0.8965029
1,0.73625433
1,0.7063499
1,0.8385395
1,0.8584447
0,0.80809414
1,0.78712213
1,0.9223348
1,0.92348355
1,0.8225569
1,0.8459028
1,0.85117346
1,0.94001245
1,0.89369595
1,0.9112402
0,0.72551084
1,0.932835
1,0.88422143
1,0.8304694
1,0.90492535
0,0.7633534
0,0.71149486
0,0.82384515
1,0.8047428
1,0.9663716
1,0.89979714
1,0.81337005
1,0.82928175
1,0.79131883
1,0.87746227
1,0.8585886
0,0.77119225
0,0.91126126
0,0.6697222
1,0.9318371
1,0.77892935
1,0.88490564
1,0.70091516
1,0.8237539
1,0.81530493
0,0.7859785
1,0.6807892
0,0.8475976
1,0.89995575
1,0.6692861
1,0.81973654
1,0.9359393
1,0.92625356
1,0.7811857
1,0.9487651
1,0.61265165
1,0.93649143
1,0.7423316
1,0.92233384
0,0.8181837
1,0.8597879
1,0.84599465
0,0.7597285
1,0.81269056
1,0.7456939
1,0.6959102
1,0.9013337
1,0.88400054
1,0.89962035
