target,prediction_0_for_Delayed_1_for_Not_Delayed
0,0.8752373368756925
1,0.8304228645045701
1,0.7288488762562849
1,0.8495853201318833
1,0.7342105484917308
1,0.9208747704346564
0,0.7288488762562849
1,0.7691598102926506
1,0.8307698000308095
1,0.8133887958859226
1,0.8193326120357355
1,0.8940744372930945
1,0.7368432342147315
1,0.7744193357802548
1,0.7953928260411675
1,0.7863368131082911
1,0.8058052142862928
1,0.7288488762562849
1,0.7373571406515483
1,0.7288488762562849
1,0.735783952944088
0,0.750164208123918
1,0.8613668734159948
1,0.836832932857339
1,0.7288488762562849
1,0.7338488106552457
1,0.779618859734328
1,0.8030799014684397
0,0.7995040762895901
1,0.733082777325946
0,0.7947295024399941
1,0.7319939350166991
1,0.8169347938328783
1,0.8178477765600243
1,0.8058802062616759
1,0.8841480268401304
1,0.7468578307668323
1,0.7709399622078194
1,0.7396265273660229
1,0.842245721036959
0,0.8171178016692181
1,0.7837123426120699
1,0.7832025308182033
0,0.7331922305829968
1,0.7924055961215638
1,0.7421948908401419
1,0.7288488762562849
1,0.8566691590340018
1,0.7507636349927743
1,0.7502498571387132
1,0.7987333330826434
1,0.8016887594856856
1,0.7544136662210392
1,0.7330108128149657
1,0.7283290284705495
1,0.8175460976437628
0,0.7892720910992835
1,0.7750308478997635
1,0.7708631350633702
1,0.7383718989466395
1,0.7904018538573976
1,0.8700975792898595
1,0.7381822975377934
1,0.8560036488950206
0,0.7281269982434116
1,0.7893498120301611
1,0.7821330628192869
0,0.7781279267147256
1,0.776777026453858
1,0.8913274531849685
1,0.7551246585308713
1,0.8314661080359889
1,0.8201717427864584
1,0.7547900069443118
1,0.7948176685792403
1,0.8848241385747356
1,0.7296430409280239
1,0.8501306504520398
1,0.8484186614966078
1,0.8744979684068551
1,0.781916008827522
1,0.7986857372314444
1,0.7915695592679707
1,0.831169666303176
0,0.7505748565991728
1,0.7642802925947578
1,0.7976464746488775
0,0.7972889044910408
1,0.7288488762562849
1,0.8180262913907413
1,0.7797680640842796
1,0.7969291544094592
1,0.7354592121850495
1,0.8128689605519442
0,0.7865254348152995
1,0.7759870164650606
0,0.8219682499366501
1,0.8839722585919938
1,0.8667670906914632
1,0.7866706107051431
1,0.8722897937099089
1,0.8842978596007479
1,0.7797754949294164
1,0.844893677182899
1,0.9005190250898252
1,0.7314563705420489
1,0.7288488762562849
1,0.9021601995548312
0,0.748891424424445
1,0.7820054448803715
1,0.8310845045573264
0,0.7748380350691549
1,0.7510276372172924
0,0.7497471330152843
0,0.7359603607624715
1,0.7288488762562849
1,0.8248013517483438
1,0.734198917908418
1,0.7298193553947142
1,0.8997249122885135
1,0.8399541366329758
0,0.8201261515439866
0,0.7832720177916089
1,0.7541889362866969
1,0.8437459086495859
1,0.8890719901871948
1,0.8177064576394154
1,0.8446009960687163
1,0.8059168521875437
1,0.7367798921731681
1,0.7288488762562849
1,0.7288488762562849
1,0.7723176758349211
1,0.7288488762562849
1,0.7659541325432409
1,0.7556478540171737
1,0.7762207411903985
1,0.8504099005286518
1,0.7335224791088544
1,0.8012309181775036
1,0.8297154559662202
1,0.7749050982800807
1,0.7810262982825903
1,0.7650021420981371
1,0.7542858407353584
1,0.7288488762562849
0,0.743745603701316
1,0.8998193597819061
0,0.732236660950204
1,0.7779218980231745
0,0.776330739006818
1,0.8715248562390865
1,0.7312790444982323
1,0.748885072173287
1,0.7848499022363208
1,0.781389246523852
1,0.7302556641916648
1,0.8988687189003197
1,0.7607521967242757
1,0.7919152024276751
0,0.8711997397250406
1,0.8050238255669055
1,0.8524585886948098
0,0.7305229574267993
1,0.8463696085030081
1,0.7683168844910007
1,0.8242683949705265
1,0.8096896239780972
1,0.8130744246837505
1,0.873788509850572
1,0.7288488762562849
1,0.7942059190397552
0,0.7840256313620927
1,0.8680764086994284
0,0.7313708417621385
1,0.847233091570014
1,0.8922508425690376
1,0.8462535924577059
0,0.8606582027006391
1,0.809673574472169
1,0.7429113635910514
1,0.8397114773909062
1,0.8633544113577518
1,0.8014532457965508
1,0.7288488762562849
1,0.871158657407156
0,0.7453581685129046
0,0.7300168977668239
1,0.7449583209543904
1,0.8381013620627933
1,0.833882932767672
1,0.739418550974823
1,0.844126329854013
1,0.7635848285952176
1,0.8560801317255085
1,0.899610400133699
1,0.8578887426188395
1,0.7948753128522582
1,0.8920547089466229
1,0.7348458699968122
1,0.7879515360243536
1,0.7288488762562849
0,0.7788829997128884
1,0.8135205422080284
1,0.8101994367892313
1,0.8583539864138939
1,0.7462362868208662
1,0.867712749843154
1,0.81457356777315
1,0.8181991757321205
1,0.8780153293007554
1,0.7307316249280525
1,0.7421814285148594
1,0.8411728352251636
1,0.7594274776440612
1,0.7288488762562849
1,0.7966133393403387
1,0.842720389322523
1,0.7356365369294017
1,0.8456257838565934
1,0.7334497358919235
1,0.8235029245112029
1,0.7293641317340208
1,0.7680861030530554
0,0.74267735836712
1,0.8071862590090735
0,0.8217400041561009
1,0.7325796878487226
1,0.7288488762562849
1,0.7723205111401933
1,0.7390292093568526
0,0.8298474877990966
1,0.7670554557671405
0,0.7609865311068172
1,0.8425403274527388
1,0.8170025354932691
1,0.7334224946758254
1,0.7971734510946074
1,0.7613372227955154
1,0.7345913520264812
1,0.7323465011001076
1,0.8726678721187815
1,0.7288488762562849
1,0.8276726813360397
1,0.8017931779983073
0,0.8293329260802978
1,0.8692403114783925
1,0.9133539533170709
1,0.7347075922142912
1,0.7957168258373077
0,0.7313420416685199
1,0.8385653702826353
1,0.7495513830773424
1,0.8449728327393888
1,0.7992469641562571
1,0.7529422923383823
1,0.7605077155442813
0,0.8472303380182145
1,0.8953233173874768
0,0.8131536681576872
1,0.7288488762562849
1,0.8138717152602327
1,0.7686115247037031
1,0.8915471391742517
1,0.7951623221324459
1,0.7331380205654183
1,0.8587868311527758
1,0.8216270934561496
1,0.7847787412789116
1,0.7858639781963016
0,0.7288488762562849
1,0.7986585663135789
1,0.7633623463356565
0,0.7798909644694656
1,0.8320638190931718
1,0.7613563272234821
1,0.7899452809208274
1,0.7318216599011328
1,0.74126077638106
0,0.7834479857581015
1,0.8340606454539914
0,0.8002678420797761
1,0.8473306996855814
1,0.7560172820285247
1,0.7300981243550587
1,0.8200102517839617
1,0.9109990361232133
1,0.9155780441536718
1,0.7288488762562849
1,0.7313517663732043
1,0.7374757337633304
1,0.835316741327032
1,0.7282098903275795
0,0.8449256681120885
1,0.7319432872554158
0,0.765480547530112
1,0.7729315152655932
0,0.7333115087859714
1,0.817778896774657
1,0.7306931031678285
1,0.729656693929312
1,0.7296993123135534
1,0.829774984743797
1,0.815866903654037
1,0.8876191025794206
1,0.7811798669174659
1,0.7672557817796615
1,0.77017338966175
1,0.8139318388292683
1,0.7420781254918801
1,0.8345574692899302
1,0.8393788092567451
0,0.8159536073923254
0,0.7308859558681539
1,0.7868230481909205
1,0.7288488762562849
1,0.8309200313238321
1,0.7625789610136446
1,0.8012177154289668
1,0.7311624675320921
1,0.7555564748797551
1,0.7288488762562849
1,0.7288488762562849
1,0.7693082722849905
1,0.7861012626999183
1,0.8233015620552723
1,0.780265959465565
1,0.8250246841477441
1,0.8694493962315709
1,0.7321865313487822
1,0.8113484183436288
1,0.853031615892061
1,0.7288488762562849
1,0.7680430077870811
1,0.8455473673313133
1,0.7576769227100206
1,0.7573802516747041
1,0.8221433204586024
0,0.8581966371928144
1,0.765244591590625
1,0.7288488762562849
1,0.7537128970904351
1,0.7826366753082858
1,0.7288488762562849
1,0.7692360678758801
1,0.787414105930772
1,0.8756200384928752
0,0.7331261303616866
0,0.7323747439257263
1,0.7316421180425154
1,0.7982909179160572
1,0.8410638215745302
1,0.7294598178511065
0,0.7905472383843292
1,0.8879427163429413
1,0.7350254216961628
1,0.8033288791991217
1,0.7669748042801796
1,0.7288488762562849
0,0.7883507736349754
1,0.7288488762562849
0,0.8157875616416262
1,0.8284201987221314
1,0.8209492923191187
1,0.7969760930180079
1,0.7878991374073414
1,0.8872541708169887
1,0.7984250019082284
1,0.8391541593957789
1,0.8552258021481612
1,0.7804303575240662
0,0.7879348843366205
1,0.8047918201613384
1,0.7461660083342287
0,0.774715283429825
1,0.7849159618345429
1,0.7609346526479993
1,0.7677548818211465
1,0.773592922718301
0,0.7288488762562849
1,0.7347307987352446
1,0.7400266991799243
1,0.790727032798471
0,0.796445218205753
1,0.9080078183461144
1,0.8923234375961195
1,0.7465267884353566
1,0.7471392212937146
0,0.732310915569905
0,0.7288488762562849
0,0.8315078224275776
1,0.8555446278402355
1,0.8673907905977756
1,0.9132453341647563
1,0.8777653164016964
1,0.8929010669912177
1,0.7323687221623276
1,0.7876129631403611
1,0.7754334616791666
1,0.8791532023621257
0,0.7288488762562849
1,0.8440762114392283
1,0.838617308745008
1,0.858698299854909
0,0.7288488762562849
1,0.7288488762562849
1,0.7288488762562849
1,0.8614304631678067
1,0.7888286856459789
1,0.8322357577832012
1,0.7288488762562849
1,0.7785725335226104
0,0.7393238768370604
1,0.8071232444691359
1,0.7286888396038486
0,0.8239103025327145
1,0.7491049397463692
1,0.8259673818493191
1,0.9141213063429292
1,0.8265366953047666
1,0.7288488762562849
1,0.7685969145859116
1,0.8270638341189448
1,0.7404038143979917
1,0.7348406664154128
1,0.8538834913873461
1,0.7297453523595246
1,0.7483266037006353
1,0.8369004893505897
0,0.8178303566256209
1,0.791333790578064
1,0.8647101267577956
1,0.8522719471553272
1,0.8365717548446173
1,0.8182882671391206
0,0.7989514579774618
1,0.7452637319138324
1,0.7784646347131944
1,0.7543604949155213
1,0.8194508740903641
1,0.768139346872123
1,0.7342221454715662
1,0.7998454101018682
0,0.730713078534561
1,0.8242371310338866
1,0.736544422927392
1,0.8567627318519581
1,0.7758049955327725
1,0.7288488762562849
1,0.8277936907607999
1,0.8324858273921915
0,0.7775465213719048
1,0.7540492806523885
1,0.73201317523186
1,0.8489644723027783
1,0.8104032443677284
1,0.7468858578559432
1,0.8122998146221257
1,0.7434225276552872
1,0.8113943270826939
1,0.8399268790068376
1,0.7285269589749376
1,0.7847437470191598
1,0.72911218992406
1,0.820893036507626
1,0.8718906880673012
0,0.8476043018866186
0,0.78135516035702
1,0.835666857963811
1,0.8317289108138066
1,0.7747703896520394
1,0.798365351042213
0,0.7795703159081323
1,0.7310245194683306
1,0.7827667495778827
1,0.776913994992464
1,0.8302864072120132
1,0.781609834612742
1,0.8315403066405881
1,0.7427059984902666
1,0.7593899173881069
1,0.9153498397956469
1,0.8237105554328978
0,0.8826907590424806
1,0.8638146909167778
1,0.8042650008123388
1,0.8029552374643367
1,0.7790063325453249
1,0.7790104961545561
1,0.8655767646553172
1,0.8646668878023048
1,0.9116555075825957
1,0.8493791351855385
1,0.9118503754833888
1,0.8258990494062238
1,0.8014161149753279
1,0.7288488762562849
1,0.901891646037483
1,0.7978226469968249
1,0.7776829631122052
1,0.730686811508423
1,0.7671991519395657
1,0.8067266569508025
1,0.8661260279257819
1,0.7867081730749781
1,0.7695726724666002
0,0.8361810127619763
1,0.7358351220013464
0,0.7873958732650246
0,0.7395666177144764
0,0.7718262580735681
0,0.892651316767687
0,0.8715786325173323
0,0.7285243423344119
1,0.7288488762562849
1,0.7452359423367895
0,0.80488888450872
1,0.8825239203411744
1,0.829204932490448
0,0.7959665841650692
1,0.743475639480044
1,0.870899305131424
1,0.7933615614197567
1,0.7575071264094988
1,0.8563470901186624
0,0.734495013413016
1,0.7443114401455584
1,0.8398001638040746
1,0.7823722273699046
0,0.7786583224762127
1,0.7305135333064906
1,0.8447158621651734
1,0.7288488762562849
1,0.8460044231024335
1,0.8319845714982914
1,0.7717814379847507
1,0.8174610360077378
1,0.7578081250338844
1,0.8092333665722563
1,0.7300794825953691
1,0.796853633624153
1,0.7797387251888328
1,0.7534359481099875
1,0.8451362618962742
1,0.7929171194636226
1,0.7688999996567537
0,0.8119800339441755
1,0.7580977138630915
1,0.8835183035673038
1,0.8032840278599988
0,0.7547709881885761
1,0.7976344035416563
1,0.8581038178647198
1,0.797301030160914
0,0.8201489490471826
1,0.8122582662059192
1,0.732858240685088
1,0.8414471496411764
1,0.9181445361061905
1,0.7727496192966904
1,0.7288488762562849
1,0.7815629481832079
1,0.8388856315469089
1,0.871563756737206
1,0.8198024122529957
1,0.799461279561466
1,0.8165921829532096
1,0.8142487914360956
1,0.8088766630791795
1,0.7305195238703339
1,0.8655045924214644
1,0.8030351935798776
1,0.8850333444425965
1,0.7634605902116869
1,0.8185965248163719
1,0.7313659423668454
1,0.7632380277356597
1,0.8585958935691822
1,0.8788958009872627
1,0.7532804649253577
0,0.7288488762562849
1,0.8454683305860625
1,0.8331989703835024
1,0.7831697644637519
1,0.7593970938089941
1,0.8090661311570271
1,0.7460628195942175
1,0.7802797027535906
1,0.7742425667784606
1,0.8802958498788593
1,0.7850322699067909
1,0.819544616531388
1,0.7288488762562849
1,0.8135384244221606
1,0.8083844630399907
1,0.7288488762562849
1,0.7665263295398465
1,0.7648574156421277
1,0.7566740010911907
1,0.7288488762562849
1,0.7935020555865135
1,0.7410767004134622
1,0.7889540579143781
1,0.7906860996860751
1,0.7974219270435667
1,0.878093767031879
0,0.7863926569840635
1,0.7434947973137198
1,0.7932494290222195
0,0.7783080245678463
1,0.768527503646588
0,0.7399009688245507
1,0.7702495146842865
1,0.8225890876930788
1,0.8731892641606878
1,0.85740540390273
1,0.7669464079938081
1,0.7299741525875941
0,0.7574626163634764
1,0.8666022313225442
1,0.8570092146821465
1,0.8181586684906594
0,0.8158542856338189
1,0.8447224808486242
1,0.8182701036048776
1,0.8022246243332872
1,0.7448240588617587
1,0.7337875252849272
1,0.7890828417066992
1,0.8728333599460694
1,0.8491986340221062
1,0.8328327106837883
1,0.7386663711839289
1,0.7355593217142002
1,0.7774657517226304
1,0.8923573000856874
1,0.8244756506649429
0,0.746797318011354
1,0.7669531681109356
0,0.7288488762562849
1,0.8194224313708633
0,0.7836287143041429
0,0.7288488762562849
1,0.7892093204053557
1,0.8066115574208579
1,0.8023977316473464
1,0.929555014249514
1,0.8140064580016031
1,0.8677301488117677
1,0.7288488762562849
1,0.7338862205372545
1,0.7631322691817675
0,0.7551958767222907
1,0.7912033443176697
1,0.8450408445966019
1,0.7330479005392301
0,0.779021778518959
1,0.8109490925317795
1,0.7675540386998239
1,0.7332840090348588
1,0.7279205478961587
1,0.7330287977518729
1,0.8070682197503517
0,0.7375758369445262
1,0.771916983503243
1,0.8573951063132602
1,0.8672912945566174
1,0.7544211487056798
1,0.7768643239795202
1,0.7497385308823147
1,0.7345028286579218
1,0.8565337831538177
1,0.7495842398536716
1,0.8713297681878377
1,0.8094389965609805
1,0.7669773082504491
1,0.8082317127597564
1,0.7696085280199001
1,0.8286229129810683
0,0.7326910415553858
1,0.7658302578372005
1,0.7851810529266507
1,0.7535401553890962
1,0.7284926916433658
1,0.8732654534350888
1,0.737160369472043
1,0.7791056453722253
1,0.8235413850818557
1,0.8049045731091221
1,0.8502453371500656
1,0.8159718277319051
1,0.7288488762562849
1,0.7341136877386646
1,0.8793164870776521
1,0.7321132483620255
1,0.7658425022098653
0,0.8763842293822409
1,0.7844427698688385
1,0.7948196238405503
1,0.7902080470340106
1,0.9014394233994442
1,0.831400863429471
1,0.8690463755960692
1,0.915027597259484
1,0.7924763791568145
1,0.7284093815210791
0,0.7788968194572892
1,0.7694872291994737
1,0.7937208073120811
1,0.8749599353935218
1,0.8285648590958048
0,0.7826637600279145
1,0.7288488762562849
0,0.7288488762562849
1,0.7488235582965685
0,0.7802344482547138
1,0.8598746643582775
0,0.7775050958332094
1,0.7504573030710657
1,0.728755657739382
1,0.8497378696018563
0,0.7495415220362801
0,0.8011154695620478
1,0.7575784877850167
0,0.7288488762562849
0,0.7646268858214638
1,0.7883550704700977
1,0.8185325723130897
0,0.760729428698495
1,0.7705835217524555
0,0.7900343767998127
0,0.7825858335008293
0,0.8715780734836385
1,0.8040724140279142
1,0.8615851536527656
1,0.7915273633097937
1,0.8280391228242542
0,0.8255378551602452
0,0.7511956789909754
1,0.8848655319048271
1,0.7576431591687743
0,0.7288488762562849
1,0.7467418844686204
1,0.7400038558778077
1,0.7475577223867127
0,0.8226693846753882
1,0.7881918841268243
1,0.8380781621308279
1,0.7288488762562849
1,0.7305352327970391
1,0.8469086862935156
1,0.7288488762562849
1,0.8211047669111481
1,0.7691762324483601
1,0.8068798333820204
1,0.7768975707606464
1,0.874268057635987
1,0.8879709418229831
0,0.8052745780848317
1,0.7355279558137059
1,0.8956516001915905
1,0.7324167873934577
1,0.7413270114387531
1,0.8128621465236893
0,0.7532013152360791
1,0.7286692049948835
1,0.7586265535792358
1,0.7843815954792949
1,0.8307372705768568
1,0.7506555579923755
1,0.7344095594440444
1,0.7894237210994536
1,0.7847503742104088
1,0.7288488762562849
1,0.7473481968529245
1,0.8866128219155957
1,0.7288488762562849
1,0.7467802197544519
1,0.8242767791750994
1,0.8557370775064624
1,0.7454697397995345
1,0.7466187229559744
1,0.7397620029303815
1,0.8048777260906321
1,0.7288488762562849
1,0.7357715687232111
1,0.7535599249994086
1,0.7851565028133564
1,0.7478480863091912
1,0.823495791405503
1,0.816416313265554
1,0.7471350665171818
0,0.7325138439979131
1,0.849191135581232
1,0.7607485496080065
1,0.8781616841034143
1,0.8452583188349996
1,0.881089988642688
1,0.7995941028518668
1,0.7340486425946916
1,0.7786010836507167
0,0.8022346815191034
0,0.861413350794023
1,0.8240201925521846
1,0.7764315095507317
1,0.8004392067832587
1,0.7674351456210758
1,0.8239568791893318
1,0.8530350308899138
0,0.8434098340699654
1,0.8196876937428734
0,0.8382130146787512
1,0.8170288895395138
1,0.7834296084762844
1,0.8738736510829481
1,0.8053093023038943
1,0.7538941558347186
1,0.7853305158841679
0,0.8423367138559522
1,0.7885138197383912
1,0.7351037860759616
0,0.7356200406061083
1,0.7281838174744859
1,0.8318373943418729
1,0.7288488762562849
1,0.7665031199017762
1,0.8447966379593627
1,0.7570109701246155
1,0.8662294304112872
1,0.7288488762562849
1,0.8376450595007264
1,0.8536992995685956
1,0.8387427694737124
1,0.8319776565414565
1,0.8465338063873683
1,0.8583825391017444
1,0.7404756292576613
1,0.7434757923057698
1,0.7427509318899044
1,0.8128346905061496
1,0.7736919015584254
1,0.7699835069501975
1,0.8438625624833633
0,0.7302130707806094
0,0.7361890021194476
1,0.8370144725231522
1,0.8992858924933773
1,0.7365232932136416
0,0.751520577551836
1,0.8602689933847089
1,0.8016481245754092
1,0.7873735662206324
0,0.7353046615513128
1,0.7470676400237292
0,0.8119418484790257
1,0.8378019804918826
0,0.7393166649536727
1,0.7791161617236693
1,0.7979253430371288
1,0.8359054411363577
1,0.7933287472868666
0,0.7320004433353987
1,0.8362881114628397
1,0.7839938970929982
0,0.7288488762562849
0,0.7490669689812317
1,0.8672531182071205
1,0.7875459907486149
1,0.7288500216066122
1,0.7943318152209622
1,0.7942454238052221
1,0.7288488762562849
1,0.8013676962090783
1,0.7743622952295834
1,0.7286957155209547
1,0.7288488762562849
1,0.7868263702768926
1,0.7448705918329764
1,0.7393864165561199
0,0.731611651417818
1,0.8528566130701132
1,0.846075555159942
1,0.7487888645540036
1,0.8271826694170834
1,0.8952170694782
1,0.7699696454068722
1,0.7716379456270145
1,0.8534662772022891
0,0.7288488762562849
1,0.7698477061454672
1,0.7918496050361016
1,0.7288488762562849
1,0.7957672344481364
1,0.8664342133663668
0,0.7561950723179361
1,0.742381218984363
0,0.7297199995625531
0,0.7568214906931885
1,0.8664761731633325
0,0.7684368434708788
1,0.7377112042271529
0,0.8622355227444062
1,0.8632063712796835
1,0.8386652901245406
0,0.8836662329456898
1,0.8820137495730204
1,0.8476934654003245
1,0.7288488762562849
1,0.7288488762562849
1,0.7699140322603161
1,0.7288488762562849
1,0.8937061451582874
1,0.7288488762562849
1,0.7484367013727339
1,0.7923448916821398
1,0.773144512275138
1,0.7816972530285576
1,0.8996584160597739
0,0.8139053267089574
1,0.8510206230554742
1,0.8467288383191065
0,0.7460588027691322
1,0.844934501447055
1,0.855697786046003
1,0.7701840814185121
1,0.8469751418614109
1,0.7478676491902541
1,0.7378263259097531
1,0.8450578251765732
1,0.7641450612572671
1,0.7488454277945464
1,0.7574727364021104
0,0.7711157624531559
1,0.7710331825934534
1,0.7596633131580336
1,0.7621212765043012
1,0.7514180657899644
1,0.7582729971640179
0,0.8341444864892289
1,0.7288488762562849
1,0.8343572928888064
1,0.8107646325634871
0,0.7520047369119806
1,0.8289909150741853
1,0.7487775758582468
1,0.8282974683913039
1,0.8650775105790794
1,0.8259855803325136
1,0.7782018742098683
1,0.8773238584567996
1,0.8638668733647223
1,0.8773251102510341
0,0.806181169725205
1,0.779764780751017
1,0.8699603142077647
1,0.7399578516760125
1,0.745688549349477
1,0.7296619573780003
1,0.8108656138425449
1,0.8083145585775297
1,0.8926631588541131
1,0.7307068790732278
1,0.7351200256232537
1,0.8104535757156197
1,0.7288488762562849
1,0.9062436334338106
1,0.8809494954118934
1,0.7520609002211753
1,0.8153393618723558
1,0.7549742660370082
1,0.7837058138048439
1,0.841273508419981
0,0.7609863154217285
0,0.7371037000235613
1,0.7288488762562849
0,0.7288488762562849
1,0.7344561457615353
1,0.7638188169304934
1,0.8187808032064068
1,0.799307137811778
1,0.8122488971257156
1,0.7667627651899581
1,0.7861296307563005
1,0.8172277022124134
1,0.7288488762562849
1,0.8357858818951596
1,0.7643882456562535
1,0.8242144863098199
1,0.8947533742762876
1,0.8465695160972981
1,0.7321218476025045
1,0.8508117248192306
1,0.7353160003459099
0,0.7286755869047482
0,0.7316809653747088
1,0.872888231319386
1,0.7681675572745442
1,0.8260686279678005
1,0.7743804232118778
1,0.7933317926490501
1,0.8513889678780772
1,0.8174329607889246
1,0.7965159914950596
0,0.8801529665846847
1,0.7899671566732737
1,0.8167228080693191
1,0.8274825028847461
1,0.8588747439365801
0,0.7799890119413729
1,0.7753059817986152
1,0.7287980241757276
0,0.7501776591581067
1,0.7379093626081079
1,0.7423749798017204
1,0.8469075949723174
1,0.7288488762562849
1,0.8042705661086886
1,0.730240563498412
1,0.8075808041831148
1,0.7358195756218004
0,0.7284819377212624
0,0.7730797056469414
0,0.7288488762562849
1,0.7285636130362536
1,0.7288488762562849
1,0.8099732236685376
0,0.7990585600996675
1,0.798958571845846
1,0.8104792375970797
1,0.7341032475002638
1,0.8225675118116275
1,0.8153685324007649
1,0.866572449245358
1,0.7419426687430848
1,0.7506475086291615
1,0.8905798606152852
1,0.8186197471733029
1,0.888843586180892
1,0.8043351784121661
1,0.8988362497499014
1,0.8554054868001135
1,0.8749036536469557
1,0.8637077034037719
0,0.7288488762562849
1,0.7470189319919059
1,0.8175666245506148
1,0.781538962030097
1,0.8972217225880698
1,0.7545773468567117
1,0.8207099917446282
1,0.7765407178754355
1,0.8994466043460733
1,0.803455427525405
1,0.7336983004470083
0,0.8347022187256795
1,0.7288488762562849
0,0.7355328300539026
1,0.8631703810521048
1,0.7947658880480313
0,0.8095929839718987
0,0.8132881978007412
1,0.8257369467102154
1,0.7999932851407242
0,0.7298861215770219
1,0.8286658533933803
1,0.7288488762562849
1,0.8113580315130547
1,0.8255602946499291
0,0.7458918368886154
1,0.763011789666705
1,0.8015467788616304
1,0.7309436060359947
1,0.8331994772373786
1,0.7462652997652417
1,0.9116174016000527
1,0.7691340003908788
1,0.8501145558434554
1,0.8382489656237546
1,0.8313068832105069
1,0.8509073543612942
1,0.7954171017057821
1,0.7288488762562849
1,0.9180940571630453
1,0.780282762260987
1,0.8336803725955791
1,0.7333528124035088
0,0.7387602987833862
1,0.8416165377108639
1,0.8594885018306417
0,0.749224716182504
0,0.7670130818729548
0,0.758561155006877
1,0.7708012936513177
0,0.804935606990667
1,0.7288488762562849
1,0.7288488762562849
1,0.7910073754081584
0,0.750315778564328
1,0.7826104226149794
1,0.7583749459641659
1,0.9172399234445354
1,0.7288488762562849
0,0.7288488762562849
1,0.9081270135416293
1,0.8172350994262325
1,0.807613959940506
1,0.8726114057168679
1,0.7616366102443289
1,0.7286930110357682
1,0.87275010920094
0,0.8201572394782638
0,0.7288488762562849
1,0.7933167077117635
0,0.8329928544808308
1,0.8769418672056977
1,0.8662475964429367
1,0.7684585988511552
1,0.8368910520736923
1,0.8068514346783752
1,0.7401032661268592
1,0.7580973456427436
1,0.7744451218236781
1,0.7545800471027028
1,0.7288488762562849
0,0.7353089756740238
1,0.7840148905999369
1,0.8473020840848114
1,0.8300903764794749
1,0.7479202782407713
1,0.8289160688496675
1,0.8919710429712695
1,0.8722904303533247
1,0.7674673414623826
1,0.7394371794460639
1,0.7430924599965624
1,0.9021147019678469
1,0.7892379707605348
1,0.7799093437274147
1,0.8638453612937778
1,0.786264690949846
1,0.7889827646541695
0,0.8701675444629694
1,0.7290021942923327
1,0.7760296920474195
1,0.8652438503603967
1,0.8904924116206336
1,0.747846641082688
1,0.8110731791557678
1,0.7375449817013483
1,0.9022489054706142
1,0.8326738933557686
1,0.7418212671279089
1,0.7288488762562849
1,0.8779754034384597
1,0.8554064133563065
1,0.7291420960225015
1,0.914757169130143
0,0.7552387243386779
1,0.7888924802143226
1,0.7858057749381665
0,0.7581555415446581
1,0.7343212098687995
1,0.8142111814349567
1,0.758580197332122
1,0.7449896996042614
1,0.8173705898387023
1,0.9024956602617509
1,0.7312843146727365
0,0.7744482852875347
1,0.898913536204515
0,0.8876636337128703
1,0.8897422248282446
1,0.8127581272098858
1,0.7313147678100609
0,0.7631676092234543
0,0.8269870099544836
0,0.7956068742362236
1,0.7833667333710191
0,0.7494529296725492
1,0.7727736409082288
1,0.7779207501194111
1,0.8432798508257124
1,0.7362905637143198
0,0.7486444207189423
1,0.8157199127863775
1,0.8297575890320729
1,0.775170670181697
1,0.82707185329408
0,0.7474752169721531
0,0.8430127076283054
1,0.8719995790505608
1,0.8066577232748774
1,0.7589537617379
1,0.8692917265786105
1,0.8869388792055618
1,0.7996626566295749
1,0.7999536654563768
0,0.7364528975011602
1,0.7501289483957834
1,0.8299906873724594
1,0.8343100538157898
1,0.8581309165303244
0,0.814919301053888
1,0.8794358797935827
1,0.7288488762562849
1,0.8756301452192627
1,0.8385032842547766
1,0.826492686020343
1,0.7347479576649727
1,0.7782361727601266
1,0.8827309145604559
1,0.7917822311531728
1,0.7302599371188424
1,0.7310702402346373
1,0.7994734031477562
1,0.8740406439258394
1,0.8165602251337661
1,0.7285953164725676
0,0.7401843439794499
0,0.8002181023723312
1,0.8083088650611004
1,0.7434367863324078
1,0.7852340777499017
1,0.8004053961516487
1,0.7800411712237012
1,0.7648874535293417
1,0.7342590349488622
1,0.8265387629254916
1,0.8164945247683221
1,0.8739676186706737
1,0.8234978231879975
1,0.7720546613805795
1,0.7478464847758409
1,0.818807790785177
1,0.7288488762562849
1,0.8579043457359933
1,0.8575923867760559
1,0.7864402393024353
1,0.7299165368243423
1,0.7405797627402901
1,0.7451052638629019
1,0.897255296026482
1,0.840842640366638
1,0.8153854757160458
1,0.7424955684215976
1,0.7613582482144111
1,0.7288488762562849
1,0.7556900556931696
1,0.8577390519556951
1,0.8992151992672307
0,0.7862020721752054
1,0.8390035058809315
1,0.842528674034748
1,0.7597208559163469
0,0.7365063762784531
0,0.8300948666484692
1,0.8172952751770078
1,0.867323200836638
1,0.7775188121412685
1,0.7847385495495272
1,0.7663733774356595
0,0.8083002160927576
1,0.8848287876870793
1,0.8003176023412544
1,0.7490760589809644
1,0.7890347654984958
0,0.780848430233903
1,0.7702811312733456
1,0.7882351467949645
1,0.7587462953167227
1,0.7600518971998976
1,0.8496436791380039
1,0.7344823967559271
1,0.8011799727393893
1,0.7612955280555053
1,0.7288488762562849
0,0.7288488762562849
1,0.8338460289060041
1,0.7353184288694553
1,0.8671113446677003
1,0.815296530443143
1,0.7288488762562849
